"87","0.8251560367498293"
"5","0.6417694331627227"
"154","0.977079932200376"
"107","0.676567003033097"
"20","0.6755047596732201"
"154","0.6563158077309722"
"23","0.4630716569122072"
"153","0.3629986331685679"
"38","0.5121377826557706"
"13","1.1415510521642662"
"11","0.42820091770099955"
"29","1.0317819449408676"
"37","0.820954780633517"
"126","0.689491930077599"
"13","1.026469558662388"
"35","0.8242298107109539"
"12","1.6342975164039657"
"128","0.48508300844966273"
"98","0.7436538049356066"
"32","1.6279822462500557"
"52","0.3344080627678682"
"11","0.7227500937195444"
"14","0.9450472618913554"
"87","0.6197778651031671"
"29","0.5917313446943001"
"95","0.2878015641576327"
"14","0.6223339806494547"
"154","0.29107921159589384"
"7","0.22606259489243244"
"13","0.9868309964167421"
"125","0.6928074187443349"
"140","1.3422885816090246"
"12","0.6882903564745544"
"34","0.931255822072112"
"106","0.3695952930782289"
"107","0.5490842863692426"
"71","1.4068491216794934"
"29","0.31180687121909934"
"12","0.5954796478955354"
"165","1.0947492472062244"
"12","1.2945350455598386"
"52","0.15033392507882934"
"128","0.41214426813150706"
"14","0.9217359914976544"
"74","0.19363863914318358"
"164","0.6844019236274402"
"154","0.7302320215984107"
"86","0.23491538297257303"
"2","0.31688748457761645"
"154","0.5263516426426"
"2","0.17902063372462257"
"158","1.020163425885764"
"18","0.587662921278601"
"86","0.7726507029918273"
"126","0.3424066505155814"
"23","0.4391277452795825"
"7","0.3443178177369249"
"16","0.15469907543567774"
"12","0.8218935035904378"
"39","1.3260343745090382"
"70","1.95316201318984"
"86","0.4510151577962963"
"35","0.4603099742765661"
"13","1.5062365843528709"
"29","0.3694997718205901"
"159","0.5788506726149643"
"13","1.2076630548333953"
"86","0.515123501268696"
"32","0.7533875895122497"
"13","1.4815948353563848"
"31","0.8540491706830778"
"106","0.6080840052449714"
"125","0.38761507813248564"
"63","0.8021226342650627"
"39","0.5279417782588853"
"13","0.549417253152441"
"6","1.1483331731425708"
"31","1.016460114153626"
"86","0.24817487882677255"
"23","0.7217449103229433"
"37","0.7247277195670718"
"14","1.154961101013291"
"0","0.5652959900403737"
"65","0.20363738573558154"
"29","0.43226023840399663"
"12","0.4061684429228891"
"14","1.2112892840705634"
"98","0.7436538049356066"
"6","1.237056404566358"
"14","0.6977429093036085"
"137","0.6652136730982507"
"11","0.1387728127957495"
"11","0.4078203886561284"
"16","1.1765413863496947"
"142","0.4875886250980008"
"33","0.369008154396698"
"65","0.2139927744451074"
"162","1.269890855698336"
"46","0.0860304288989905"
"0","1.897209482623152"
"135","0.36931331348200136"
"11","0.34700018812294314"
"2","0.7460809032954282"
"37","1.0738638686354716"
"6","1.0547803515415701"
"6","0.9712939901797607"
"23","0.7217449103229433"
"29","0.516546816073908"
"16","1.0322556426193001"
"131","0.8261179518019801"
"7","0.622466658710571"
"119","1.2354393930719043"
"11","0.5760681518301451"
"63","0.18368114153467885"
"5","0.3569489813702798"
"12","0.9371483905236468"
"95","0.3591947709000525"
"11","0.41815305484612975"
"131","0.8562839870766584"
"162","0.6025607261736063"
"10","0.4843012730390006"
"107","2.0384663711224347"
"25","0.412300349292207"
"156","0.4869522536124005"
"12","0.47650333974491965"
"7","0.5716594099489946"
"16","0.4367350079279322"
"152","0.5949320642093509"
"23","0.6153727391803693"
"30","1.8028894404554057"
"16","0.698749942630289"
"6","0.3440131011921679"
"165","0.7133248058496064"
"0","0.4125328881641059"
"133","0.30723360763313995"
"9","0.3075361879817184"
"20","0.3267609312389712"
"13","1.6022629609425834"
"13","0.9014266836919587"
"75","0.3151025368704788"
"0","0.45421974879563787"
"23","0.7975071948109281"
"12","0.8444637890927841"
"11","0.861141070522348"
"10","0.9652845662740936"
"161","0.38808750600643926"
"9","0.41194450105710956"
"27","0.4245036351421603"
"131","0.6404529544448239"
"125","0.3695394973839776"
"12","1.4669541644348327"
"74","0.1700580777219394"
"18","0.4597375963997243"
"91","0.768773118767804"
"11","0.7619692160571807"
"15","0.29003886831924597"
"9","0.6882843207849555"
"56","0.2467096245386821"
"154","0.5933005924002233"
"159","0.5941832676380242"
"29","0.24949337841779562"
"153","0.3663425220379608"
"107","1.7591494583660094"
"23","0.3010366130324391"
"38","0.8243959857209526"
"12","1.651115268400085"
"9","0.4243315690750817"
"154","0.6297983442272644"
"9","0.6027996801509293"
"51","0.12744988025510645"
"76","0.1973405862911834"
"86","0.20849234662012808"
"125","0.41541107603942684"
"80","0.15750986146483026"
"37","0.3430296589870185"
"2","0.682667418308188"
"59","0.2450500184797952"
"34","0.4188090775964111"
"14","0.49378884938135564"
"6","0.9024568639675016"
"109","0.056522866478018664"
"5","0.7978904005503501"
"10","0.6205665260465004"
"13","1.3063373923818324"
"34","0.4469537115949389"
"16","1.0741061515021626"
"13","1.7748092216949596"
"14","0.70702970752179"
"14","0.3565030018012858"
"29","0.33209662760057673"
"151","0.4375274037417328"
"34","0.49137568527107783"
"20","0.6755047596732201"
"11","0.7276467677893365"
"158","0.39329411957858423"
"14","1.3237206077739738"
"143","0.33102207374324694"
"7","0.4414482138045425"
"131","0.23686492051309901"
"98","0.6539677345776168"
"35","0.49541729580628424"
"34","1.1825163690355058"
"122","0.3925779450272176"
"33","1.019330065670041"
"16","1.176539554027144"
"13","0.6583807269723638"
"34","1.2939712152747578"
"30","1.901914506380004"
"16","0.47235698727929865"
"107","1.6140058732986156"
"5","0.5845907971852282"
"71","0.2671701038590039"
"154","0.33198208176023025"
"55","0.32151615091790936"
"11","0.42820091770099955"
"2","0.44918550949231617"
"14","0.7201462540277173"
"71","1.2369737018339952"
"137","0.7842478052232011"
"122","0.3195599981992071"
"12","0.5707350104019585"
"7","0.43316165459512157"
"154","0.7945761611496256"
"35","0.9555144363624806"
"107","1.9058959089985008"
"128","0.233202317483331"
"13","1.6890871722042393"
"106","0.43755839537885954"
"12","0.9630416453301464"
"5","0.3725912335019408"
"30","1.8239131855064816"
"88","0.5714324364951785"
"29","0.5482869080416205"
"9","0.6881246034948434"
"2","0.5403683368531487"
"59","0.1983450701148715"
"23","0.6308829331237429"
"50","0.11000871815977077"
"7","0.5077834339603658"
"6","0.27930921423844707"
"5","0.24866134757170916"
"77","0.3946338188254194"
"12","0.45851190747245546"
"126","0.21717342851047383"
"63","0.4174226441395018"
"116","0.5931754160239487"
"59","0.18601489900276927"
"104","0.25263963594557864"
"2","0.3678617735825989"
"159","0.6315184533553736"
"37","1.181209713282961"
"2","0.4296297037326293"
"77","0.20400720118911414"
"131","0.6030633496416459"
"84","0.278085440257472"
"128","0.3800303683677027"
"79","0.35574873935468593"
"88","0.43995018578022327"
"72","0.5315963716364432"
"71","1.107225413761165"
"12","1.1937393786997395"
"72","0.31931531830031795"
"119","0.8366134087450484"
"1","0.506679536893418"
"29","1.0317819449408676"
"31","0.8387292726196408"
"7","0.30544930196989123"
"5","0.6113824134234227"
"153","0.7975745766531545"
"60","0.29188429398617544"
"12","0.8255217605253943"
"81","0.21506942428001752"
"161","0.38808750600643926"
"32","1.0096260775524508"
"11","0.3937950556708169"
"86","0.7195274456748202"
"2","0.2086674506702137"
"5","0.6533049887615554"
"126","0.7835843273145515"
"71","0.9148180649403209"
"158","0.7015148650440473"
"14","0.34973827434666255"
"14","1.357175439288066"
"165","0.9058285241112355"
"7","0.48379850402456803"
"37","0.8114542818830754"
"14","0.5619600660952457"
"5","0.7932398245099934"
"11","0.8041271447342425"
"35","0.38909969283163687"
"16","0.6204387077370108"
"70","2.0139975145910913"
"16","0.6932784003646537"
"154","1.442147383216975"
"79","0.21933274995065216"
"154","0.566560888612076"
"80","0.4372357278301682"
"98","1.0834386840594414"
"158","1.1006365861121523"
"87","1.1769311204801414"
"12","0.18073525876184582"
"37","0.9973262123419858"
"86","0.7284405264786739"
"14","0.22588771004956393"
"28","0.6891193457879767"
"33","0.46247231666143634"
"143","0.41388708944623076"
"13","1.2848785259060085"
"31","0.395298204640011"
"32","1.0096260775524508"
"14","1.0926251727173784"
"154","0.24294336931586985"
"34","0.876666394530456"
"13","1.751801062427372"
"32","0.806501280347298"
"107","0.6933947848119792"
"107","0.3883964847672588"
"30","1.8698754472150998"
"106","0.1988450637551451"
"31","0.1925668712794782"
"27","0.3498564782283419"
"34","0.3749462759239874"
"71","0.06114734251285029"
"86","0.4823274112113432"
"6","0.46496337462088966"
"91","0.9193382839362205"
"12","0.8147075964589929"
"10","0.5305254900025628"
"37","0.525138543470546"
"158","0.8633374387801999"
"143","0.26225068605429436"
"14","0.38092133793494337"
"126","0.8803709585308285"
"158","0.23446949947539072"
"88","0.6036920403550643"
"12","0.7125282973683228"
"63","0.6185995681171375"
"86","0.5510593144937195"
"84","0.3562255832953421"
"39","1.0951588623581914"
"158","0.24335492489153535"
"7","0.42403655084693875"
"165","0.7173448393262879"
"151","0.494942631672088"
"109","0.09332766963744911"
"34","0.6009106916063925"
"23","0.36957273390157713"
"16","0.9428454721669345"
"134","0.7586834463241322"
"16","0.5801625533122063"
"11","0.8526865947301668"
"63","1.0619082209361372"
"13","1.4790468765823197"
"12","1.3610737989225206"
"19","1.6726687358590884"
"9","0.4451327366161885"
"13","1.5212019055720718"
"13","1.5330677155114052"
"14","1.1814734330854617"
"51","0.1459902147386289"
"10","0.6070426676034777"
"23","0.6320764795467745"
"31","0.9080811242749286"
"2","0.8893824584815206"
"77","0.38858130259901835"
"59","0.18601489900276927"
"23","0.6699778742711503"
"13","1.5466199298695176"
"154","0.45933589185568985"
"98","0.6159350773062583"
"131","0.897005388562698"
"126","0.6063261371438294"
"128","0.26325562840186534"
"107","0.9966505276302655"
"29","0.8806436695459021"
"31","0.8655855334815066"
"20","0.729131216809315"
"63","0.4564803165189777"
"84","0.241485767684007"
"128","0.360141534102905"
"35","0.752695116720842"
"9","0.5174988557772796"
"164","0.6814565421505632"
"143","0.1819008442508686"
"23","0.7222174683385121"
"87","0.9094429557864214"
"162","0.14608582073724982"
"5","0.7927924415109251"
"1","1.0559586112650263"
"31","0.6583522992276869"
"81","0.1792672152034128"
"23","0.3720106624807098"
"37","0.48745828055021845"
"27","0.6746944715504607"
"30","1.9466400974264657"
"14","0.6174023243421369"
"53","0.22723862332049025"
"158","0.8497517617966753"
"63","1.0931709193607617"
"9","0.6421836061532297"
"140","1.730554754133697"
"35","0.6532139620703321"
"7","0.5436660540000474"
"76","0.11650779376340167"
"32","0.5085539847315337"
"35","0.6705667999451256"
"46","0.16744473243203475"
"16","0.6503043925686165"
"5","0.41156412806748"
"31","0.5881182316262664"
"6","0.48033385251580685"
"5","0.5691357890816432"
"119","0.2994065884396324"
"151","0.6042202177803282"
"16","0.5491383670210586"
"16","1.292978174617928"
"159","0.14495910367363407"
"86","0.6100335363144368"
"107","0.7218427948816565"
"66","0.16204516567554736"
"12","0.9159079843564832"
"122","0.3127844805263986"
"46","0.14735764869802537"
"5","0.449954349283247"
"107","2.080200347043765"
"119","0.13718720348255095"
"152","0.6135917810881634"
"2","0.3368934308071732"
"38","0.8224187328036576"
"37","1.9351333632973478"
"126","0.7699695071956325"
"16","0.7144354959056637"
"98","0.36939082856314504"
"5","0.6483916228182803"
"56","0.291773540395591"
"125","0.45278819759689415"
"13","1.1999941514147057"
"14","0.9630481065399854"
"60","0.13878852218313506"
"12","0.8444637890927841"
"79","0.28856849594598744"
"1","0.6274107518038321"
"7","0.4132698813038512"
"79","0.282511700625065"
"32","1.0096260775524508"
"37","0.4860906833014885"
"86","0.1615401618219738"
"155","0.7916457264941578"
"38","0.6232436440898685"
"31","1.0192266625376416"
"13","0.25033221626126756"
"35","0.6223286711092764"
"31","1.2224830597625587"
"164","1.0032553513812137"
"30","1.9610956866309757"
"161","0.38808750600643926"
"10","1.2075968378920712"
"119","0.4481758993784882"
"13","0.9277823608184871"
"86","1.1250356635548502"
"29","0.5654029262818204"
"37","0.89271680996936"
"2","0.8858561332719309"
"54","0.12664722620071037"
"31","0.18997333661327545"
"30","1.8698754472150998"
"11","0.7266969661775654"
"9","0.09102107430512632"
"88","0.05419127382525413"
"5","0.6532900155747108"
"14","1.0271683555037188"
"29","0.7155756880517566"
"87","1.2385095097660372"
"19","0.571498453883246"
"38","0.9366010300424062"
"130","0.6875762898409067"
"45","0.1491384277105208"
"154","0.7264098778278147"
"12","0.6490413395666643"
"12","0.4649424789788882"
"84","0.43200524763855164"
"151","0.4375274037417328"
"29","0.24949337841779562"
"12","0.8741565005433682"
"12","0.16578484091677625"
"63","1.0290542237712343"
"33","0.29876082283198924"
"16","0.31660938413575773"
"16","0.7215680063393892"
"123","0.39764620878076"
"33","0.46247231666143634"
"128","0.8740313664624552"
"33","0.6404312755878686"
"84","0.372831984650231"
"38","0.6118540259795527"
"12","0.8274930112351734"
"12","0.29231406589452263"
"23","0.6868859035593099"
"19","0.5153801967771365"
"86","1.2200743733254564"
"29","0.3555376774714381"
"23","0.8816038596878334"
"12","1.0291184575124717"
"32","0.5050644994953328"
"71","1.5546207858125691"
"60","0.19858371488837875"
"0","0.5652959900403737"
"13","0.8357093071207962"
"14","1.126229798170719"
"56","0.3440303360744985"
"23","0.38265277639047734"
"34","0.1275001753501818"
"131","0.42709677213207176"
"11","0.46584257406225293"
"140","0.9484987334621692"
"52","0.1703276161914778"
"10","0.6130246445057479"
"13","0.8357093071207962"
"151","0.5464352314170965"
"32","1.6286507915166075"
"14","0.6897844902861087"
"45","0.21843127911561744"
"2","0.6084477366555723"
"11","0.4980558420350475"
"162","0.5192920233034105"
"62","0.2661766369207193"
"31","0.9201414371036377"
"13","1.7477506084720982"
"70","0.08764225492835581"
"46","0.20787427550687537"
"13","1.3928973468548842"
"33","0.8775801455610862"
"42","0.4551876502175006"
"165","0.6395419071391518"
"32","1.0096260775524508"
"12","1.1053813923435112"
"86","0.6764974325533157"
"11","0.620464307407651"
"11","0.47498127429693904"
"37","0.42812044393860726"
"33","0.6057463520416674"
"16","0.6799564133413716"
"8","0.5447225897026943"
"131","0.20672713001429016"
"153","0.49253097146147085"
"12","1.405678648048606"
"31","0.9979493939943552"
"165","1.515580188607831"
"86","0.9023536447552247"
"9","0.37571225041078266"
"162","0.750274476602607"
"34","0.5465859309807101"
"143","0.2635246130412892"
"38","0.7822858813392773"
"158","0.3379670854899563"
"1","0.9678476482189612"
"56","0.11287993649908001"
"16","0.9380262596124742"
"33","0.24974739425776826"
"12","0.43777983176313273"
"152","0.3876503481998915"
"13","1.0644401399280166"
"6","0.43090371248270565"
"131","0.6404529544448239"
"19","0.9239571638582924"
"16","0.6245912121342813"
"39","0.6985405625030731"
"122","0.3216418457705202"
"123","0.46432927162920673"
"158","0.9783093783927447"
"151","1.0970564319443408"
"128","0.4090076730216346"
"31","0.40268633684752864"
"61","0.1654824455205613"
"33","0.5053333548546505"
"107","1.8799538511104104"
"12","0.3746269151281647"
"70","0.16739536292634416"
"16","0.9671764493512431"
"154","1.3801023886760213"
"63","0.6544529878121265"
"23","0.7484686493503944"
"11","0.7907282168162634"
"37","0.6471408415273608"
"32","1.326448330792021"
"25","0.18212583973261776"
"34","0.3226097298164301"
"154","0.40478131331824324"
"34","0.6155438308467476"
"33","1.019330065670041"
"75","0.10158205653612681"
"39","0.6518182533591045"
"70","0.24845618087748336"
"154","0.9061064444044659"
"10","0.47409049320073826"
"72","0.42065154801571125"
"11","0.43337390617873184"
"52","0.24855407120471357"
"119","0.9871326560277356"
"31","0.9238981120506817"
"10","0.34414448310956935"
"88","0.23422733293136305"
"39","0.802673181074462"
"60","0.20929811149089497"
"62","0.26945258780854625"
"154","0.8662375622255533"
"154","0.6815099681385447"
"13","1.5911997095829975"
"33","0.7897500241099091"
"70","0.1074399837331095"
"151","1.2877293243401255"
"152","0.7710924616522844"
"6","1.1843304964096708"
"35","0.6200144431766424"
"16","0.34613023880025506"
"29","0.5654029262818204"
"63","0.649771984567331"
"20","0.7866690527202022"
"156","0.38335525515662316"
"154","0.7212273558370251"
"142","0.48995711319840973"
"12","0.43777983176313273"
"5","0.2817195917439095"
"64","0.21413087624549068"
"107","1.7895276583262014"
"159","0.0806261434718969"
"29","0.5486923517899999"
"13","1.8769893828463422"
"37","0.979420704979644"
"72","0.2712314025267578"
"0","1.948864055850402"
"11","0.9122515978321328"
"31","0.1986976677473729"
"12","0.7863192257173993"
"151","0.6042202177803282"
"60","0.1641381508247521"
"12","0.42978044789340203"
"119","0.5636957831990445"
"5","0.43704256182261947"
"34","0.5803694689257441"
"152","0.48853172500215863"
"96","0.35412568070315276"
"86","0.8000974524705079"
"128","0.860510383086448"
"63","1.0290542237712343"
"34","0.3867870081053192"
"31","0.2966658624155145"
"154","1.237526062218208"
"11","0.8041271447342425"
"34","0.7109444847381644"
"33","0.5220349521831456"
"164","0.8672718895053121"
"13","1.034216366520372"
"12","0.8841425813176402"
"9","0.34332443741773644"
"14","0.7998025259481514"
"29","0.5922902166406644"
"44","0.16173254448393778"
"107","1.2438220643296383"
"126","0.21717342851047383"
"37","0.4189813136716406"
"86","0.6968438044744395"
"86","0.22919739436315417"
"23","0.6089622355378543"
"109","0.15552199746166348"
"12","1.2495614792669978"
"107","0.8356598055872033"
"123","0.5794618239882601"
"66","0.26303518382497415"
"154","0.977079932200376"
"124","0.4630722924630666"
"1","0.3909151097512781"
"13","0.7051069225657643"
"152","0.5003597196745716"
"54","0.5261538214584784"
"16","0.5830948263580852"
"67","0.24821444888005523"
"151","0.3472919126258678"
"12","0.320571763630092"
"154","0.4615327011578318"
"33","0.6057463520416674"
"31","0.7127144109976834"
"29","0.49014031850477924"
"86","0.1959114503170291"
"86","0.6842165429288509"
"37","0.8605849012791886"
"6","0.2676084497997776"
"140","1.4132865862556678"
"23","0.70976493276515"
"20","0.3209757285756905"
"98","0.349021263054086"
"10","0.363641108418333"
"16","0.6001726655360256"
"164","0.7864825315256911"
"87","0.33907485098330903"
"6","0.33393547398930135"
"81","0.14187641373412846"
"126","0.7062921651478807"
"6","1.3510408628468067"
"11","0.47498127429693904"
"159","0.80800087140524"
"11","0.25798855236645274"
"7","0.5716594099489946"
"86","0.7670253937873155"
"119","0.8896512068385151"
"12","1.385023680709558"
"37","0.7375277419682135"
"39","0.97630419172393"
"32","0.5893870823208985"
"65","0.5450953629232378"
"131","0.39449866757295216"
"86","0.6121086576390602"
"159","0.6800220440605818"
"10","0.8250649987998304"
"10","0.4459815890085251"
"11","0.664466114197177"
"14","0.3529255988978512"
"87","0.12134488005040156"
"81","0.1792672152034128"
"31","0.8413614251528099"
"107","1.9461031613680917"
"23","0.5894867567514351"
"19","1.7628056523355147"
"55","0.3262434687509804"
"31","0.9443250326050745"
"16","0.3354577279963835"
"2","0.5393104419789775"
"12","0.8842138189307233"
"16","1.2093742022816167"
"11","0.3754988530839905"
"134","0.8118181057137753"
"131","0.8562839870766584"
"23","0.6526826823135184"
"72","0.4127776266183252"
"152","0.3350583376879275"
"63","1.0931709193607617"
"86","1.183410798374027"
"4","0.8613045017518355"
"13","1.0997647045758854"
"161","0.24146865373015025"
"19","0.5575644348212241"
"37","1.1485758781053925"
"91","0.9948132577293609"
"13","0.9144776669668764"
"164","0.7500282837302219"
"140","0.2272183671423172"
"154","1.2105854266307658"
"128","0.25553145860091814"
"86","1.0666098855753305"
"37","0.9349779510731514"
"66","0.19795518242577242"
"158","1.175526944342213"
"23","0.5770041137628149"
"11","0.7962640544477864"
"13","1.3558891216784639"
"60","0.11109300070539545"
"119","0.30363316974591487"
"11","0.7151317505863659"
"11","0.7445525742625257"
"133","0.315565390448995"
"38","0.9176128248182948"
"23","0.38862280051374376"
"16","0.5318383630139115"
"131","0.6302301308994651"
"10","0.712981585657307"
"128","0.4387792612242432"
"63","0.3519232847355939"
"131","0.6971291657602855"
"34","1.2893286616949267"
"16","0.7547688495694689"
"33","0.4362192168573766"
"39","0.6969204059340135"
"137","0.3917358348005615"
"37","0.7856122564281367"
"32","0.7336789033577826"
"37","0.370192738579108"
"66","0.21676171730581395"
"140","0.25121673162521424"
"19","1.634725072291783"
"155","0.22113891350260803"
"12","1.035759893404471"
"2","0.2983394762709192"
"102","0.17972735345780474"
"4","0.6265774395069537"
"159","0.8868223823006465"
"131","0.7622902711917234"
"122","0.5491496502220097"
"95","0.2878015641576327"
"34","0.5803694689257441"
"46","0.18130739957231204"
"37","1.0062283220762727"
"107","1.608397909455738"
"34","0.6337286689322493"
"158","1.0413032728789584"
"34","1.0871117753147095"
"38","0.8554049167113971"
"34","0.30080660591977415"
"140","0.39540317698146565"
"96","0.3127322944370097"
"6","0.5578821520652408"
"16","1.0839679460560767"
"86","0.7111342819851777"
"39","1.2251894476221064"
"70","0.2495246998578733"
"13","0.7450345063853892"
"4","0.46130865460876824"
"6","0.83493107420441"
"143","0.23382660577990866"
"131","0.751505511558947"
"33","0.5506069205662267"
"19","1.6233510303118202"
"126","0.6780799086898018"
"151","0.23271203962988357"
"86","0.764881572438394"
"128","0.29600050058529553"
"14","0.6206385914414972"
"154","1.1362946967527805"
"30","1.7623143570662836"
"16","0.5579273340656103"
"109","0.15552199746166348"
"131","0.4030431659764705"
"60","0.20425110365884033"
"23","0.7755149261967171"
"107","1.8815358854623034"
"6","1.3510408628468067"
"31","0.5008500242018372"
"29","0.5972154986396441"
"86","0.6132568843803041"
"12","0.8705707823201994"
"35","0.6821715999772263"
"14","1.2445440351065733"
"31","0.9806352597421448"
"58","0.39457295704639195"
"19","1.2209716670439719"
"119","1.2132183793846147"
"59","0.1296718396759406"
"14","0.9217359914976544"
"23","0.4663437937658228"
"6","1.0487562944543687"
"86","0.22919739436315417"
"5","0.22607088287477062"
"19","0.7587368624751067"
"20","0.4169240594388221"
"107","1.9473766030052428"
"119","1.2132183793846147"
"35","0.5070092716127712"
"63","0.6081110735527238"
"81","0.3248263251897244"
"9","0.19881118382841162"
"98","0.5901329712243346"
"6","1.2730435305541867"
"86","0.5328574391514391"
"15","0.4720621975575403"
"11","0.7243641726311693"
"54","0.2196068176983043"
"86","0.08305729459598264"
"14","0.70702970752179"
"154","0.7558131684995593"
"63","0.3572422725228062"
"23","0.6868859035593099"
"88","0.18843408090052186"
"123","0.5498057556497689"
"131","0.35603528850948346"
"107","1.6575117270362862"
"98","0.6260725989293727"
"13","0.43033804332623965"
"37","1.1765561982515247"
"19","1.4216582500438961"
"71","1.5280042582017963"
"128","0.7424985145700116"
"39","0.3060866579960853"
"2","0.3922034796909797"
"23","0.5770041137628149"
"98","0.9250214794393669"
"10","0.8153755331078092"
"74","0.13647800384522124"
"10","0.5818010527846872"
"1","0.9509609456072607"
"154","1.732696444663193"
"87","0.07962021079006097"
"123","0.47734801623298095"
"151","0.5047896627941592"
"34","0.11882085988397"
"70","0.2932758823175805"
"5","0.4788066717582032"
"38","0.47449057243092785"
"38","0.8893564819328065"
"128","0.9118292643951782"
"19","0.5153801967771365"
"12","1.3245189152027392"
"154","0.47632099416664614"
"25","0.4246045044758803"
"60","0.23856444700475982"
"6","0.4768911948264676"
"32","0.9620735661515684"
"63","0.8345770478654461"
"30","1.882873824821749"
"1","0.7129396954103525"
"23","0.6191379088732774"
"107","0.39157778727551806"
"0","1.855504673229891"
"11","0.4831045795824134"
"107","0.9483525884823428"
"162","0.6749400242166944"
"38","0.999839427028729"
"35","0.22078885041495477"
"162","0.6471133464607604"
"119","0.20641124050278048"
"119","0.3450749889325527"
"122","0.3261355551603305"
"87","0.9036367663638342"
"128","0.7944351188671425"
"35","0.4226715719471898"
"65","0.29867919177316254"
"151","1.090043138130257"
"37","0.5565860435895555"
"12","1.133924067127657"
"32","1.3706835259877017"
"11","0.7852603842370326"
"86","0.5830018678224964"
"126","0.14589743760787793"
"38","0.9169739925580759"
"5","0.22144845930523713"
"20","0.6438991374187314"
"34","0.18550535997077228"
"98","0.38222082322211537"
"119","0.15780962910867757"
"91","0.9948132577293609"
"6","0.7810899006138275"
"125","0.48688078556662145"
"98","0.39043405600693404"
"88","0.5932021622186763"
"13","1.667476341441208"
"63","0.4212919463073376"
"162","0.4344963841928508"
"10","0.33854362355211504"
"58","0.17454086616068906"
"70","0.34444177636593043"
"23","0.3022685344840217"
"63","0.782213274580924"
"155","0.25240707968674003"
"11","0.573395466571173"
"84","0.5094775086004135"
"106","0.32320051365375313"
"124","0.4630722924630666"
"87","0.2962337813342059"
"11","0.5630153086825773"
"34","0.1078454544610713"
"123","0.47792562979503384"
"98","0.9691967519058854"
"70","0.41620951824696306"
"12","0.9619238608831115"
"31","0.6374906148721426"
"38","0.9540701099253316"
"62","0.4913908279146986"
"9","0.6028875624533843"
"14","0.5704991881978223"
"86","0.7500812290637494"
"154","1.6539557256976583"
"154","0.6843725215991594"
"116","0.6037448347195209"
"15","0.33767864952829585"
"119","0.4938346177741486"
"154","0.9061064444044659"
"9","0.6882843207849555"
"12","0.40469233443956654"
"31","0.7635046626957257"
"27","0.7231778273960022"
"29","0.26671340896929213"
"16","0.3431902533195248"
"86","0.4672256691245446"
"81","0.3248263251897244"
"16","0.8843376773540642"
"87","1.162317423284095"
"32","0.8806170356329378"
"37","0.673827747330476"
"154","0.566560888612076"
"158","0.13178917812448993"
"34","1.1825163690355058"
"31","0.3119431759803171"
"28","0.352455439832035"
"81","0.24708321423014018"
"86","0.7195274456748202"
"87","0.6969143051912546"
"62","0.26945258780854625"
"77","0.0860567269492974"
"81","0.3713694330611214"
"32","0.36698730813353503"
"12","0.9104945467852094"
"16","1.0660321830084647"
"88","0.37993985048886086"
"128","0.3800303683677027"
"14","0.7438324427962496"
"158","0.4722410815172729"
"7","0.3681881956358767"
"28","0.7862220400962758"
"151","1.0970564319443408"
"158","0.3473885440872292"
"87","0.09030765536152945"
"75","0.20390231241480472"
"87","0.47690571822240546"
"70","0.2344148387566267"
"34","0.658183879781593"
"16","1.3530386111536783"
"12","0.2820342439099284"
"128","0.4287014724233176"
"16","1.0561012318915584"
"31","1.0169107022853254"
"27","0.3387082807021618"
"77","0.2097811845348763"
"13","1.5212019055720718"
"59","0.6943460263641072"
"154","0.7274534105600741"
"38","0.9655752649137268"
"16","0.916004253844226"
"13","0.7451025710732518"
"62","0.5689806478613995"
"13","0.37581899039916367"
"23","0.3590174776931326"
"11","0.5453027721997666"
"35","0.8111393412889276"
"82","0.4789302580081446"
"72","0.23563063350008284"
"119","0.4938346177741486"
"33","0.36758768325999913"
"115","1.1301484897901024"
"29","0.3456167012862294"
"31","0.6095297058883706"
"14","0.7586285516127476"
"20","0.729131216809315"
"12","1.3511688396633896"
"12","0.17165174730214358"
"72","0.5851145006727981"
"154","0.8272391015165772"
"31","0.582293194127219"
"88","0.23422733293136305"
"14","0.49801739327145067"
"87","0.6916490184961152"
"65","0.16799249018235482"
"31","0.45067230404580905"
"14","0.673736026452034"
"16","1.112436054768955"
"13","0.90558035723229"
"34","0.5032009010981974"
"46","0.2010199831952061"
"66","0.23240583578630186"
"122","0.32053761643887846"
"158","0.24335492489153535"
"119","0.2098414280086481"
"31","1.2224830597625587"
"128","0.35369965956023003"
"23","0.4980388516136767"
"153","1.3081543751358387"
"35","0.8963795868008371"
"16","1.6790264128162573"
"152","0.057967203602334864"
"12","1.2074165400805876"
"29","0.2682747924784153"
"58","0.4576777198410408"
"27","0.4168732280881816"
"39","0.18721604056714525"
"86","1.3763147869012209"
"159","1.1192414662055428"
"29","0.43089675644472586"
"86","0.6155546663683636"
"34","0.7871726530770399"
"30","1.9610956866309757"
"124","0.2319579487484352"
"50","0.6003563528439926"
"39","1.109679339242269"
"13","1.4931147361265964"
"52","0.24855407120471357"
"154","1.3922922209425375"
"37","1.1689821074854454"
"38","0.9169739925580759"
"119","0.39131823768001334"
"76","0.14813842595261625"
"29","0.44326081359027053"
"23","0.575611277874168"
"31","0.890080643493504"
"30","1.843156945550196"
"59","0.06769975574219218"
"11","0.3520580018882589"
"31","0.9806352597421448"
"32","0.7523577981123185"
"11","0.9122515978321328"
