Id,Predicted
27804,148131.0
27805,323738.532
27806,312364.62
27807,250044.984
27808,252213.75
27809,328900.176
27810,244474.992
27811,148167.0
27812,240538.48200000002
27813,227743.992
27814,157626.0
27815,171554.4
27816,154114.875
27817,318021.084
27818,354034.584
27819,366797.7
27820,147854.7
27821,142753.89599999995
27822,359785.69200000004
27823,319971.49199999997
27824,243108.68399999998
27825,334692.0
27826,592409.8800000001
27827,288606.49199999997
27828,289805.4
27829,135891.0
27830,147483.0
27831,376723.87200000003
27832,484756.2
27833,459252.3599999999
27834,389949.84
27835,289210.5
27836,250771.5
27837,353118.6
27838,314228.7
27839,358084.37700000004
27840,416879.6125714286
27841,142117.2
27842,127363.5
27843,299380.5
27844,284267.7
27845,125001.0
27846,284898.49199999997
27847,402490.69200000004
27848,511694.856
27849,344943.0
27850,303631.8
27851,284427.0
27852,213608.7
27853,341379.0
27854,334134.0
27855,357731.55
27856,141956.71199999994
27857,243589.5
27858,398458.65599999996
27859,604014.2777142858
27860,258060.492
27861,206363.7
27862,448606.1519999999
27863,249880.5
27864,268162.99199999997
27865,190083.0
27866,378214.992
27867,244620.0
27868,394321.05
27869,284599.32
27870,683928.0
27871,451839.5640000001
27872,353016.0
27873,361791.36
27874,190015.2
27875,229221.0
27876,382275.0
27877,369930.492
27878,772946.9359200001
27879,363245.97599999997
27880,357840.9
27881,206919.0
27882,211125.492
27883,468603.0
27884,306093.75
27885,258300.0
27886,332824.5
27887,118465.8
27888,293709.38399999996
27889,471154.5
27890,360742.5
27891,236497.5
27892,235257.59699999998
27893,217017.0
27894,145756.2
27895,420736.5
27896,309724.99199999997
27897,236566.58399999997
27898,137119.5
27899,253609.65
27900,314899.2
27901,125442.0
27902,271890.0
27903,281190.45
27904,337509.0
27905,127733.4
27906,523091.484
27907,132985.8
27908,172998.0
27909,190796.4
27910,281537.1
27911,264366.192
27912,214761.74399999986
27913,246753.0
27914,723867.984
27915,253478.376
27916,195403.5
27917,264439.78596000007
27918,255478.5
27919,448251.66
27920,529812.0
27921,347314.752
27922,409635.0
27923,271788.984
27924,487053.0
27925,401027.42057142855
27926,299553.984
27927,151902.0
27928,608407.9920000001
27929,209331.0
27930,169935.19199999998
27931,273112.99199999997
27932,142605.0
27933,350145.0
27934,248273.18399999998
27935,305094.95999999996
27936,241725.0
27937,107267.4
27938,359638.66799999995
27939,339249.519
27940,316991.718
27941,384413.4
27942,341445.6
27943,225603.45
27944,216064.8
27945,472023.0
27946,211533.3
27947,176593.82399999994
27948,553368.6
27949,319753.8
27950,220463.98992
27951,443763.0
27952,403657.2
27953,241432.2
27954,197163.6
27955,440040.15
27956,307051.75800000003
27957,413274.6
27958,325341.468
27959,498288.6
27960,117756.9
27961,265179.49199999997
27962,140254.2
27963,223675.92
27964,254655.9
27965,229644.0
27966,297297.0
27967,361962.0
27968,215094.6
27969,358047.0
27970,219295.51199999996
27971,319235.4
27972,333942.984
27973,195407.1
27974,624200.9760000001
27975,325872.0
27976,240497.316
27977,362789.56799999997
27978,225969.0
27979,399013.12799999997
27980,224062.452
27981,154374.3
27982,374902.77599999995
27983,162842.85
27984,522571.5
27985,440157.42
27986,216553.5
27987,263236.5
27988,411537.9960000001
27989,208462.5
27990,245772.0
27991,161228.7
27992,283653.0
27993,217863.792
27994,405769.5
27995,415645.70399999997
27996,375598.98
27997,216401.4
27998,518541.975
27999,485811.46800000005
28000,196171.2
28001,98379.0
28002,324315.0
28003,103945.5
28004,527019.192
28005,114688.8
28006,121884.3
28007,256345.992
28008,288621.0
28009,246467.484
28010,228508.992
28011,183384.0
28012,211581.9
28013,139665.6
28014,364228.992
28015,220281.75
28016,559422.0
28017,218349.9
28018,306841.644
28019,333848.484
28020,227345.4
28021,526725.0
28022,235806.984
28023,520191.0
28024,313956.0
28025,583991.9280000001
28026,115636.5
28027,299976.984
28028,341617.968
28029,370058.184
28030,258060.6
28031,233593.452
28032,285461.4
28033,155252.34
28034,232470.0
28035,301059.0
28036,238512.492
28037,255564.0
28038,331488.0
28039,238657.5
28040,421272.792
28041,267601.968
28042,212750.1
28043,425484.0
28044,186527.7
28045,290716.99199999997
28046,443507.4
28047,302178.95999999996
28048,289908.0
28049,320739.0
28050,282591.936
28051,238018.5
28052,191862.891
28053,130222.8
28054,251718.984
28055,115575.76800000001
28056,358045.2
28057,377574.336
28058,220986.0
28059,82039.14
28060,183249.75
28061,258349.5
28062,166779.792
28063,197298.0
28064,154663.2
28065,518880.1860000001
28066,338254.992
28067,360090.0
28068,176636.952
28069,406367.82
28070,211627.5
28071,230667.75
28072,365843.95200000005
28073,283410.0
28074,465327.9360000001
28075,417649.5
28076,570546.0
28077,390677.98392
28078,215946.57599999997
28079,287104.5
28080,262167.49199999997
28081,314145.0
28082,282260.7
28083,384754.5
28084,293504.97599999997
28085,210383.1
28086,323915.97599999997
28087,131848.2
28088,310207.21199999994
28089,311427.0
28090,301456.94399999996
28091,346932.468
28092,389776.39200000005
28093,418951.69200000004
28094,319168.35
28095,350977.5
28096,595713.4920000001
28097,412493.184
28098,153430.2
28099,234906.3
28100,450636.4080000001
28101,440582.76
28102,132851.7
28103,434022.984
28104,280132.99199999997
28105,598072.8960000002
28106,251563.5
28107,291607.99199999997
28108,298519.2
28109,231705.25199999998
28110,180126.0
28111,555862.5
28112,599901.192
28113,242621.45999999996
28114,443167.45200000005
28115,181897.2
28116,168967.8
28117,251781.3
28118,162414.39
28119,414207.0
28120,507654.0
28121,222826.5
28122,121781.7
28123,590904.0
28124,317709.0
28125,124665.3
28126,268876.2
28127,254429.1
28128,211204.8
28129,321885.0
28130,305530.2
28131,360862.992
28132,262527.3
28133,175153.5
28134,243724.5
28135,208314.0
28136,389731.39200000005
28137,306576.9
28138,359002.5
28139,477997.992
28140,341106.91199999995
28141,214808.292
28142,165224.7
28143,330008.97599999997
28144,139637.7
28145,161523.0
28146,347144.112
28147,320586.3
28148,262767.74399999995
28149,196470.0
28150,378639.576
28151,431121.96
28152,223867.69199999998
28153,463716.9
28154,559048.968
28155,298881.792
28156,280931.97599999997
28157,203970.6
28158,321377.211
28159,232875.0
28160,320099.7
28161,453846.492
28162,222216.51599999997
28163,431419.5
28164,196556.4
28165,252331.992
28166,489030.98400000005
28167,270018.0
28168,168048.0
28169,435843.0
28170,122857.875
28171,247136.4
28172,394564.5
28173,351238.5
28174,428857.992
28175,480421.8
28176,353554.992
28177,152293.5
28178,260712.0
28179,299007.0
28180,383659.88399999996
28181,165561.675
28182,185827.5
28183,205137.0
28184,173037.6
28185,367654.5
28186,243308.592
28187,173496.6
28188,157281.9984
28189,390497.97599999997
28190,176255.1
28191,301257.0
28192,240410.7
28193,325755.0
28194,272088.0
28195,115519.5
28196,126418.242
28197,225078.984
28198,126617.1
28199,355545.0
28200,381664.2
28201,400684.5
28202,301711.689
28203,287487.0
28204,344619.0
28205,435267.0
28206,150800.544
28207,437065.2
28208,231420.654
28209,204111.45
28210,188866.65
28211,220248.0
28212,204214.2
28213,357579.0
28214,183477.24
28215,482184.0
28216,602518.5
28217,261586.49399999998
28218,144831.756
28219,257547.6
28220,286688.25
28221,192492.0
28222,438526.584
28223,225591.9
28224,634914.0
28225,326790.0
28226,222526.69199999998
28227,278949.6
28228,370260.0
28229,192172.5
28230,155676.6
28231,394790.328
28232,487910.7
28233,419409.0
28234,163302.75
28235,125699.4
28236,339721.39200000005
28237,145968.3
28238,238425.984
28239,252733.5
28240,214502.07599999997
28241,268460.982
28242,236830.5
28243,208620.0
28244,378614.95200000005
28245,252969.876
28246,400401.0
28247,244525.5
28248,495063.0
28249,183676.5
28250,359628.12
28251,189009.9
28252,520038.0
28253,375972.684
28254,532646.4269999999
28255,284103.0
28256,192467.7
28257,323398.584
28258,200709.0
28259,394377.19200000004
28260,311877.0
28261,151946.1
28262,294190.092
28263,239787.0
28264,126110.87142857142
28265,331830.0
28266,429768.0
28267,180576.792
28268,281754.0
28269,304965.468
28270,439848.0
28271,243403.425
28272,175063.5
28273,217422.0
28274,342230.184
28275,417076.992
28276,351286.992
28277,601016.9760000001
28278,160177.5
28279,196782.3
28280,275277.49199999997
28281,137856.3
28282,215045.883
28283,341380.8
28284,143321.175
28285,261418.25699999998
28286,303171.984
28287,251853.3
28288,239490.0
28289,123756.0
28290,281163.6
28291,191983.5
28292,629388.0
28293,253675.62
28294,223256.376
28295,283006.8
28296,252030.492
28297,155722.8
28298,380813.4
28299,381294.0
28300,327374.4959999999
28301,332235.0
28302,210913.992
28303,283917.49199999997
28304,273015.0
28305,628648.9920000001
28306,361582.77599999995
28307,111105.0
28308,273073.5
28309,328185.0
28310,679113.0
28311,309995.352
28312,454185.0
28313,91192.5
28314,162406.8
28315,389106.0
28316,353133.0
28317,226854.9
28318,215329.5
28319,380613.4199999999
28320,217066.52700000003
28321,323640.468
28322,383283.468
28323,210797.67599999998
28324,311272.99199999997
28325,329018.16599999997
28326,476359.992
28327,217345.5
28328,399051.0
28329,169667.81650800002
28330,620511.984
28331,510894.0
28332,126429.696
28333,353844.0
28334,156351.0
28335,307784.484
28336,374623.992
28337,396686.16
28338,138287.7
28339,277699.5
28340,377246.80799999996
28341,384426.57599999994
28342,254043.0
28343,268875.0
28344,132209.235
28345,340714.69200000004
28346,169722.0
28347,422197.992
28348,274356.0
28349,350497.0079999999
28350,436176.0
28351,320238.555
28352,292372.99199999997
28353,201817.47599999997
28354,324732.49199999997
28355,315580.5
28356,317644.2
28357,268927.99199999997
28358,510678.0
28359,293720.22
28360,598614.9839999999
28361,297124.99199999997
28362,319392.0
28363,239303.7
28364,399577.5
28365,324423.0
28366,387429.19200000004
28367,407864.7
28368,340567.2
28369,81094.8
28370,272651.1
28371,425898.0
28372,213291.0
28373,385297.992
28374,253273.5
28375,305432.1
28376,267405.0
28377,179145.0
28378,250821.0
28379,506421.0
28380,302601.95999999996
28381,514150.992
28382,197478.0
28383,168203.7
28384,157058.1
28385,489850.5
28386,254989.47599999997
28387,346917.0
28388,255927.32142857142
28389,368432.1
28390,99693.9
28391,431557.2
28392,230673.6
28393,332631.0
28394,282200.11199999996
28395,307017.0
28396,435764.95199999993
28397,829771.9200000002
28398,243100.8
28399,149401.8
28400,233169.9
28401,302420.484
28402,564038.9280000001
28403,220466.26799999998
28404,785991.1751999999
28405,206059.5
28406,249274.07999999993
28407,231795.0
28408,237286.5
28409,145694.7
28410,401743.992
28411,588870.0
28412,145385.784
28413,282927.2399999999
28414,145224.0
28415,209773.836
28416,285230.87999999995
28417,339512.4
28418,422571.492
28419,185012.55
28420,240389.397
28421,308565.9
28422,406919.7
28423,374142.96
28424,229117.5
28425,449010.0
28426,330060.0
28427,219771.9
28428,435315.6
28429,249651.0
28430,320013.0
28431,202551.33599999998
28432,359358.984
28433,259470.50399999996
28434,490963.75200000004
28435,255733.362
28436,484653.42
28437,257418.9
28438,537742.944
28439,486492.98400000005
28440,253849.5
28441,272416.5
28442,136507.572
28443,605580.984
28444,357256.47599999997
28445,198513.0
28446,288504.6
28447,178728.04799999998
28448,222669.0
28449,270607.176
28450,360858.492
28451,244665.0
28452,196625.7
28453,495265.5
28454,163283.4
28455,410055.6319200002
28456,141212.16
28457,147137.4
28458,244597.5
28459,124285.5
28460,187310.7
28461,321769.31519999995
28462,281539.2
28463,401203.4760000001
28464,356181.3
28465,212773.5
28466,508410.0
28467,130698.0
28468,303534.0
28469,212056.57199999996
28470,513772.2
28471,179581.5
28472,178595.7119999999
28473,156447.0
28474,207142.875
28475,374054.18400000007
28476,319081.734
28477,323584.2
28478,263128.2
28479,281296.476
28480,254984.562
28481,168079.5
28482,312605.5319999999
28483,468298.152
28484,239254.884
28485,260323.992
28486,446987.7
28487,219390.3
28488,453078.0
28489,232297.992
28490,294361.99199999997
28491,312096.6
28492,188232.3
28493,390872.16
28494,234684.0
28495,487615.5
28496,201757.392
28497,264458.7
28498,218266.992
28499,361432.36799999996
28500,175601.25
28501,263517.084
28502,341398.026
28503,329405.4
28504,530536.5
28505,196381.332
28506,263059.2
28507,119385.0
28508,209835.0
28509,364194.0
28510,415420.992
28511,238101.19199999998
28512,182277.9
28513,436234.068
28514,148538.7
28515,345247.0199999999
28516,367983.0
28517,408730.96800000005
28518,367897.5
28519,307140.11999999994
28520,346585.968
28521,336025.05192
28522,316436.04
28523,564055.9920000001
28524,271503.576
28525,145971.0
28526,314359.99199999997
28527,312118.92
28528,562189.968
28529,149215.8
28530,238483.5
28531,147534.3
28532,378500.97599999997
28533,143690.7
28534,311049.0
28535,312120.0
28536,226309.42799999996
28537,429091.992
28538,345856.992
28539,380934.0
28540,263481.012
28541,495274.57200000004
28542,319803.2999999999
28543,403258.5
28544,256041.0
28545,129249.9
28546,199708.2
28547,297904.5
28548,107847.0
28549,495506.7
28550,302808.6
28551,298365.012
28552,687696.6960000003
28553,598198.392
28554,232836.3
28555,277128.0
28556,211200.3
28557,252875.16
28558,296576.1
28559,342460.2857142857
28560,228522.74399999998
28561,278241.984
28562,377919.0
28563,423684.0
28564,155049.19199999998
28565,513991.08
28566,580441.8870000002
28567,313227.081
28568,205866.0
28569,182703.16799999998
28570,263529.9
28571,258350.4
28572,274023.0
28573,402019.2
28574,360576.0
28575,297936.0
28576,228011.484
28577,287532.0
28578,317403.144
28579,396009.0
28580,382532.184
28581,180931.5
28582,186167.34
28583,200500.884
28584,253720.72800000003
28585,228737.7
28586,459904.968
28587,323796.96
28588,139851.9
28589,114611.034
28590,362216.95200000005
28591,260885.7
28592,265284.0
28593,363132.9
28594,222679.8
28595,242349.3
28596,95751.0
28597,413213.976
28598,168601.5
28599,154070.78399999999
28600,297102.6
28601,316254.49199999997
28602,406048.5
28603,297945.0
28604,188157.492
28605,209059.95599999998
28606,398497.39200000005
28607,221724.9
28608,148873.5
28609,293203.692
28610,163443.99599999996
28611,189790.92
28612,351516.42
28613,298455.49199999997
28614,551103.984
28615,155341.16785714286
28616,220617.0
28617,366252.6959999999
28618,98432.1
28619,365513.4
28620,456982.992
28621,385983.0
28622,286641.0
28623,257891.292
28624,663599.484
28625,217425.0
28626,464604.98400000005
28627,125350.875
28628,97045.2
28629,204383.7
28630,122546.46
28631,502929.0
28632,185344.2
28633,409983.0660000001
28634,482673.492
28635,586544.9760000001
28636,339770.16
28637,257846.18399999998
28638,537164.991
28639,308823.91199999995
28640,270405.0
28641,148514.4
28642,253233.34560000006
28643,287148.3479999999
28644,405563.976
28645,117772.2
28646,299403.0
28647,411624.0
28648,244078.2
28649,378511.45200000005
28650,206309.1
28651,238981.716
28652,256045.392
28653,405978.13584
28654,239520.94199999998
28655,123857.1
28656,743977.4760000001
28657,230626.8
28658,678957.21
28659,463934.7540000001
28660,467742.492
28661,267588.0
28662,390139.992
28663,183627.0
28664,167566.392
28665,110512.8
28666,295297.99199999997
28667,184037.112
28668,101243.7
28669,386973.0
28670,131107.5
28671,128416.5
28672,172642.5
28673,199203.19199999998
28674,439319.95200000005
28675,339306.984
28676,225108.0
28677,227374.69199999998
28678,156320.1
28679,181895.4
28680,142176.0
28681,380920.344
28682,383391.0
28683,221194.62
28684,243054.0
28685,229621.5
28686,180691.92
28687,257080.5
28688,416372.184
28689,266117.076
28690,333768.9995999999
28691,192897.9
28692,130968.75
28693,302938.2
28694,300168.0
28695,246233.26799999998
28696,172204.8
28697,222372.0
28698,200498.4
28699,436473.0
28700,172737.0
28701,120080.7
28702,149958.9
28703,377132.4
28704,287921.9879999999
28705,345581.55
28706,246292.992
28707,378699.19200000004
28708,190872.0
28709,390375.0
28710,337419.0
28711,369805.968
28712,215450.1
28713,655302.4920000001
28714,611947.0800000001
28715,300087.0
28716,273264.192
28717,132772.5
28718,346565.691
28719,331953.3
28720,327650.4
28721,470860.2
28722,375616.65599999996
28723,177837.984
28724,118782.0
28725,416635.2
28726,230314.2
28727,377674.992
28728,249444.0
28729,448513.992
28730,293600.73599999986
28731,175324.5
28732,226363.5
28733,154314.0
28734,396690.12
28735,401470.38000000006
28736,208606.5
28737,366154.02900000004
28738,280623.91199999995
28739,295389.0
28740,450957.81600000017
28741,193212.9
28742,485215.992
28743,171500.592
28744,387288.882
28745,142801.2
28746,140530.5
28747,334143.0
28748,478422.0
28749,268236.0
28750,309271.99199999997
28751,211290.16499999992
28752,420901.167
28753,416394.0
28754,242513.4
28755,262037.50199999998
28756,296694.0
28757,264121.2
28758,172440.0
28759,251594.082
28760,276417.0
28761,280350.0
28762,415567.36799999996
28763,221832.0
28764,223580.46791999997
28765,155557.8
28766,186564.0
28767,658671.984
28768,130489.8
28769,277835.97599999997
28770,191632.28399999996
28771,493130.7
28772,293359.5
28773,350021.95199999993
28774,268193.25
28775,223466.18399999998
28776,200068.5
28777,294375.6
28778,361645.2
28779,303738.0
28780,275269.8214285714
28781,835088.9040000002
28782,306732.95999999996
28783,293354.1
28784,349660.51199999993
28785,774153.0
28786,377341.128
28787,197437.5
28788,211973.1
28789,242647.2
28790,209194.46099999995
28791,469233.0
28792,139066.2
28793,162045.0
28794,119781.0
28795,122325.3
28796,397285.992
28797,191888.78399999999
28798,482928.084
28799,395406.8549999999
28800,287388.0
28801,388936.36500000005
28802,541299.4920000001
28803,473438.7
28804,180076.5
28805,488620.152
28806,377294.97599999997
28807,371194.992
28808,523116.0
28809,246119.292
28810,396144.984
28811,365703.828
28812,123494.487
28813,346723.992
28814,201426.19199999998
28815,214066.95
28816,308430.0
28817,320482.8
28818,319300.2
28819,377095.1759999999
28820,407350.69200000004
28821,266147.4959999999
28822,143415.0
28823,207359.67599999998
28824,138851.92799999996
28825,440185.032
28826,124938.0
28827,207227.7
28828,478763.1
28829,250753.5
28830,658483.9920000001
28831,415999.44
28832,268453.2
28833,139482.0
28834,409637.71200000006
28835,367699.86
28836,277875.0
28837,357928.992
28838,275959.5
28839,147522.6
28840,320756.97599999997
28841,250502.07599999997
28842,592947.0
28843,449152.66800000006
28844,348590.7
28845,289848.95999999996
28846,136932.3
28847,411017.39099999995
28848,202335.19199999998
28849,308278.8
28850,384084.0
28851,301703.45999999996
28852,386873.982
28853,322031.6279999999
28854,236709.82799999998
28855,349438.968
28856,164191.99992
28857,272887.2
28858,445020.984
28859,201835.8
28860,366473.592
28861,105573.0
28862,235181.7
28863,244652.4
28864,253876.5
28865,282225.162
28866,427509.0
28867,101306.25
28868,244296.0
28869,373840.992
28870,232623.35999999996
28871,234859.5
28872,282600.0
28873,228026.37600000002
28874,125606.7
28875,337187.484
28876,258898.5
28877,251327.25
28878,233136.72
28879,205839.0
28880,318312.0
28881,351679.6439999999
28882,241063.452
28883,313651.296
28884,361143.0
28885,442107.9360000001
28886,171630.34285714282
28887,378756.0
28888,282199.2
28889,137585.85
28890,833668.9920000001
28891,338985.0
28892,293134.968
28893,195700.392
28894,355589.388
28895,201247.2
28896,349285.5
28897,217244.25
28898,341953.12799999997
28899,640269.0
28900,390173.4
28901,163732.5
28902,276318.0
28903,450016.66799999995
28904,245945.1
28905,360520.992
28906,308947.5
28907,133735.5
28908,236781.0
28909,272137.5
28910,153951.3
28911,194446.65
28912,196391.592
28913,275641.88399999996
28914,230166.0
28915,272882.7
28916,370330.7039999999
28917,295451.7
28918,409532.4
28919,132874.2
28920,327604.392
28921,328449.49199999997
28922,262941.3
28923,423048.492
28924,466704.0
28925,262138.5
28926,429531.0480000001
28927,411141.81600000017
28928,240866.496
28929,267497.74199999997
28930,411098.97599999997
28931,257903.1
28932,379702.9439999999
28933,255721.5
28934,280890.0
28935,462604.17600000004
28936,212957.37
28937,308595.63600000023
28938,488065.992
28939,530607.4920000001
28940,286251.192
28941,325813.8239999999
28942,241227.0
28943,237422.7
28944,401889.492
28945,380731.5
28946,431296.992
28947,458727.984
28948,471216.492
28949,608148.4200000002
28950,286864.2
28951,374613.98400000005
28952,293633.1
28953,190435.5
28954,468785.52000000014
28955,409554.0
28956,320890.5
28957,249299.46
28958,427527.0
28959,311275.47599999997
28960,452739.492
28961,250699.17599999998
28962,337653.0
28963,370070.7839999999
28964,100634.22
28965,234486.68399999998
28966,258084.984
28967,355620.06
28968,369464.18571428565
28969,168403.392
28970,332365.88399999996
28971,162162.0
28972,288293.97599999997
28973,387500.4
28974,285840.0
28975,341806.5
28976,388420.92
28977,391538.95200000005
28978,215654.4
28979,314160.3
28980,334240.2
28981,144301.5
28982,630681.9120000001
28983,268861.5
28984,219701.1
28985,293528.7
28986,184255.11
28987,242784.0
28988,469899.0
28989,222010.2
28990,211938.6
28991,528566.9760000001
28992,254448.0
28993,344543.07599999994
28994,356632.992
28995,276976.044
28996,169094.592
28997,320125.968
28998,176755.5
28999,443075.958
29000,323479.94292000006
29001,307591.2
29002,287838.0
29003,243153.0
29004,162396.17999999988
29005,190482.19199999998
29006,265594.31999999995
29007,180214.2
29008,415534.5
29009,394394.4360000001
29010,166810.8
29011,353848.5
29012,157335.75
29013,448967.16
29014,265067.892
29015,147330.86399999997
29016,353690.8559999999
29017,306591.732
29018,559076.0850000001
29019,371154.6
29020,344160.9
29021,367159.06799999997
29022,198397.5
29023,365103.0
29024,370860.984
29025,189085.5
29026,139626.0
29027,613809.0
29028,121131.9
29029,162866.7
29030,371874.492
29031,224406.0
29032,342922.5
29033,518781.19200000004
29034,478968.19200000004
29035,271852.8
29036,131824.092
29037,175132.51199999996
29038,214335.0
29039,129838.5
29040,559972.989
29041,242820.0
29042,281424.96
29043,214923.6
29044,301221.0
29045,363391.992
29046,228058.992
29047,290704.5
29048,301401.6119999999
29049,178495.1039999999
29050,245358.0
29051,449081.97300000006
29052,157194.039
29053,330232.32
29054,217942.2
29055,509274.0
29056,119549.7
29057,188186.4
29058,376720.2
29059,196777.8
29060,386316.0
29061,254907.0
29062,300969.0
29063,165852.0
29064,343881.0
29065,152380.1519999998
29066,204448.5
29067,171850.5
29068,114761.7
29069,336098.484
29070,400196.91
29071,152367.291
29072,393107.86799999996
29073,313337.7
29074,311454.0
29075,310342.5
29076,453172.5
29077,500794.992
29078,307401.984
29079,226981.8
29080,361932.516
29081,144505.8
29082,499041.0
29083,414905.4
29084,416898.0
29085,217690.2
29086,187396.05599999998
29087,274249.5479999999
29088,391521.492
29089,123222.6
29090,361304.208
29091,243169.2
29092,573215.895
29093,369261.9
29094,542455.9920000001
29095,294442.99199999997
29096,545508.0
29097,240966.0
29098,342635.4
29099,121880.784
29100,371494.9439999999
29101,213509.46599999987
29102,190707.19199999998
29103,217121.4
29104,396949.842
29105,172781.37
29106,311697.0
29107,328349.59992
29108,274983.984
29109,255580.63199999993
29110,464773.5
29111,338148.07200000004
29112,300948.0
29113,307983.9
29114,111802.95
29115,273525.984
29116,135598.5
29117,356913.0
29118,316440.0
29119,372319.2
29120,299916.0
29121,204099.3
29122,243283.5
29123,272685.49199999997
29124,359715.16799999995
29125,250609.5
29126,205789.968
29127,434268.0
29128,186588.0
29129,231181.2
29130,497246.97599999997
29131,180904.68
29132,322148.7
29133,272601.6
29134,295745.4
29135,237721.5
29136,372597.48
29137,123461.56199999999
29138,209781.0
29139,148500.0
29140,365499.0
29141,292274.1
29142,301864.5
29143,212085.9
29144,299273.4
29145,467289.0
29146,219996.0
29147,575195.5440000001
29148,114955.992
29149,268954.542
29150,368224.992
29151,463544.973
29152,331312.5
29153,317322.0
29154,307621.8
29155,566793.252
29156,165643.2
29157,247520.7
29158,345421.8
29159,220792.5
29160,212778.0
29161,188599.5
29162,294003.61199999996
29163,396261.0
29164,281889.0
29165,274529.376
29166,242119.2
29167,239463.0
29168,285516.0
29169,331625.142
29170,350890.2
29171,678453.984
29172,398369.21400000004
29173,299525.076
29174,346626.0
29175,309795.984
29176,231273.0
29177,206343.0
29178,338733.0
29179,197256.6
29180,460350.0
29181,356418.0
29182,214357.5
29183,298548.0
29184,133924.5
29185,193545.0
29186,283683.6
29187,303219.0
29188,284326.99199999997
29189,189826.2
29190,148037.7
29191,450042.876
29192,352915.992
29193,402158.48400000005
29194,385723.9440000001
29195,144126.0
29196,211167.03599999996
29197,261034.2
29198,274515.966
29199,536787.0
29200,186956.1
29201,324391.176
29202,485559.0
29203,305195.292
29204,344392.992
29205,382544.352
29206,361642.968
29207,197208.0
29208,225252.0
29209,280373.292
29210,664675.92
29211,122346.0
29212,300405.49199999997
29213,180152.97599999997
29214,382068.0
29215,449914.5
29216,402288.98400000005
29217,360630.0
29218,159651.9
29219,242251.992
29220,216372.0
29221,549061.9920000001
29222,111658.5
29223,336428.1
29224,206172.9
29225,115997.4
29226,226504.944
29227,136781.1
29228,303097.5
29229,140467.5
29230,267198.84
29231,330309.342
29232,140799.0
29233,293212.8
29234,139615.5
29235,197559.9
29236,287371.87559999997
29237,368064.9
29238,340578.0
29239,234774.0
29240,201000.876
29241,123840.0
29242,144097.2
29243,411249.27600000007
29244,207388.8
29245,134118.0
29246,413200.5
29247,230237.46
29248,386939.63700000005
29249,340258.5
29250,233170.07142857142
29251,302464.476
29252,252586.2857142857
29253,345492.0
29254,297139.5
29255,340846.37999999995
29256,458847.0
29257,328579.2
29258,179122.5
29259,322740.0
29260,614151.936
29261,244855.35
29262,249658.2
29263,425263.75200000004
29264,483597.68400000007
29265,562599.0
29266,145921.5
29267,783337.5360000001
29268,392809.5
29269,133800.3
29270,123552.45
29271,173481.19199999998
29272,134293.5
29273,249439.5
29274,180831.492
29275,462373.992
29276,397672.992
29277,246472.992
29278,286567.99199999997
29279,149181.9
29280,162325.29996
29281,349155.0
29282,200062.8
29283,231360.4714285714
29284,475897.50899999996
29285,326156.886
29286,365472.23400000005
29287,383542.992
29288,538213.968
29289,357195.6
29290,281071.94399999996
29291,561022.9920000001
29292,283494.0
29293,311837.4
29294,224394.984
29295,489517.77599999995
29296,269948.484
29297,406818.0
29298,243142.2
29299,180526.5
29300,260352.0
29301,460156.03199999995
29302,391162.39200000005
29303,333876.0
29304,240818.85
29305,382374.792
29306,151668.0
29307,284134.82399999985
29308,122632.2
29309,363190.5
29310,217508.982
29311,244503.0
29312,353862.792
29313,448803.0
29314,428264.7660000002
29315,274275.0
29316,191287.5
29317,393394.5
29318,222925.5
29319,365094.0
29320,398748.96
29321,130714.2
29322,468859.5
29323,116447.4
29324,324963.0
29325,344701.8
29326,464454.0
29327,212384.7
29328,140679.0
29329,259821.0
29330,311074.99199999997
29331,330003.0
29332,273546.0
29333,188896.5
29334,249174.0
29335,98514.0
29336,119374.2
29337,328919.382
29338,274100.86799999996
29339,140499.0
29340,305915.4
29341,361022.742
29342,328199.976
29343,420428.484
29344,227812.5
29345,146484.0
29346,230763.492
29347,309438.0
29348,352131.87599999993
29349,495864.0
29350,398803.5
29351,349911.0
29352,384538.284
29353,206310.6
29354,398293.992
29355,169031.25
29356,366267.564
29357,241954.992
29358,557624.88
29359,390796.992
29360,291856.5
29361,288585.162
29362,403272.0
29363,519944.112
29364,133470.0
29365,190942.992
29366,649260.0
29367,481842.0
29368,785862.0
29369,175807.2
29370,190543.5
29371,230999.4
29372,256761.492
29373,266818.5
29374,285795.0
29375,423377.352
29376,366411.492
29377,147202.992
29378,251307.0
29379,254313.0
29380,360232.992
29381,358876.47599999997
29382,329239.8
29383,518714.89200000005
29384,394962.984
29385,525821.328
29386,131462.1
29387,274317.192
29388,406929.96
29389,330766.99199999997
29390,693810.0
29391,371409.55199999997
29392,251069.292
29393,242697.6
29394,344691.9
29395,514300.968
29396,321752.7
29397,321201.0
29398,299727.0
29399,320741.1
29400,231426.16799999998
29401,271497.0
29402,398943.5400000001
29403,532315.2420000001
29404,361450.94399999996
29405,344605.5
29406,356849.92799999996
29407,306556.2
29408,418671.0
29409,288936.0
29410,317295.0
29411,212442.3
29412,295237.8
29413,170347.5
29414,386554.5
29415,241788.492
29416,84213.0
29417,402387.19200000004
29418,185166.0
29419,291181.5
29420,105216.984
29421,157170.57
29422,341879.4
29423,578608.9920000001
29424,214597.8
29425,326432.592
