Id,Predicted
6837,105470.0
6838,262416.7
6839,603204.6
6840,571277.9
6841,152623.88
6842,701533.44
6843,445616.72
6844,420119.7
6845,481570.66
6846,136383.56
6847,229209.94
6848,302669.4
6849,254186.7
6850,184938.53
6851,460341.4
6852,146398.81
6853,146203.94
6854,608373.2
6855,136506.89
6856,354083.7
6857,251102.25
6858,427106.62
6859,146979.17
6860,361154.44
6861,295189.7
6862,295107.9
6863,359111.62
6864,395656.3
6865,415707.25
6866,330779.62
6867,195956.02
6868,147485.28
6869,203496.03
6870,455578.66
6871,285420.16
6872,426359.5
6873,393300.75
6874,365827.94
6875,214202.86
6876,247759.73
6877,438410.53
6878,247187.52
6879,240580.6
6880,462133.84
6881,451749.34
6882,448811.72
6883,260283.67
6884,243297.83
6885,216463.5
6886,487473.16
6887,262787.22
6888,194646.67
6889,295095.9
6890,383245.9
6891,121866.29
6892,515498.25
6893,484485.53
6894,116619.54
6895,297433.22
6896,309197.12
6897,150082.11
6898,204374.25
6899,183695.7
6900,275981.6
6901,98603.375
6902,150105.11
6903,383949.03
6904,273214.84
6905,129634.76
6906,134979.02
6907,223068.23
6908,275553.9
6909,237587.22
6910,264696.84
6911,260712.3
6912,398672.62
6913,258042.23
6914,312307.56
6915,209178.42
6916,137040.5
6917,462174.66
6918,404163.5
6919,224332.55
6920,343689.3
6921,96438.68
6922,328989.56
6923,483671.6
6924,401789.72
6925,300543.72
6926,515001.16
6927,462277.25
6928,244293.9
6929,378716.03
6930,375293.34
6931,322103.72
6932,493762.9
6933,171529.55
6934,185893.31
6935,264837.8
6936,606596.56
6937,118938.5
6938,364784.56
6939,392888.66
6940,266660.34
6941,464065.16
6942,262792.53
6943,317872.75
6944,449514.22
6945,307424.78
6946,307520.62
6947,497339.4
6948,365315.38
6949,284882.7
6950,290930.34
6951,247570.05
6952,172288.52
6953,183531.33
6954,185366.56
6955,179685.31
6956,347579.6
6957,406188.0
6958,218778.97
6959,471538.9
6960,180550.7
6961,335259.28
6962,527276.94
6963,180510.55
6964,101924.875
6965,389449.5
6966,259617.22
6967,209908.7
6968,258138.47
6969,225521.38
6970,313354.12
6971,301157.47
6972,377314.62
6973,267783.66
6974,280383.2
6975,343314.28
6976,260234.53
6977,370708.75
6978,313655.97
6979,333800.78
6980,276640.25
6981,441582.72
6982,292813.34
6983,359523.44
6984,596266.8
6985,265569.72
6986,296667.53
6987,546413.9
6988,464152.97
6989,103101.46
6990,145172.36
6991,340874.56
6992,297610.7
6993,482280.34
6994,279418.72
6995,252249.33
6996,323306.97
6997,261675.4
6998,180596.28
6999,256042.19
7000,259683.66
7001,496446.16
7002,304223.88
7003,238096.83
7004,397446.6
7005,273037.06
7006,285175.3
7007,230924.9
7008,235972.2
7009,378177.5
7010,125613.72
7011,166183.83
7012,427599.12
7013,185619.28
7014,227240.77
7015,172851.03
7016,250358.55
7017,303221.4
7018,184554.66
7019,177086.0
7020,398725.4
7021,267212.6
7022,409184.62
7023,163643.94
7024,308690.34
7025,252741.48
7026,207317.8
7027,260735.4
7028,192272.97
7029,335168.3
7030,414993.25
7031,402202.47
7032,268274.97
7033,379976.97
7034,41490.727
7035,240223.02
7036,474251.56
7037,139802.27
7038,367318.38
7039,232658.05
7040,397199.06
7041,207929.31
7042,118760.7
7043,187132.33
7044,419739.2
7045,155129.3
7046,454176.34
7047,360888.72
7048,316390.25
7049,224074.5
7050,258317.44
7051,290546.03
7052,306551.44
7053,396300.28
7054,341002.97
7055,429600.97
7056,211365.53
7057,376991.28
7058,270862.06
7059,349355.9
7060,365978.56
7061,315495.2
7062,309995.62
7063,154457.3
7064,190697.4
7065,460578.6
7066,293416.7
7067,364387.94
7068,273416.1
7069,224863.08
7070,379058.84
7071,244413.5
7072,152676.75
7073,601666.56
7074,274236.34
7075,292774.22
7076,307629.22
7077,176213.52
7078,293325.16
7079,178575.7
7080,190228.81
7081,188072.38
7082,472231.66
7083,154004.17
7084,325779.16
7085,223478.05
7086,232073.28
7087,229576.62
7088,405146.72
7089,414797.22
7090,304476.1
7091,328416.94
7092,356714.62
7093,170668.92
7094,291555.44
7095,259846.28
7096,207818.66
7097,251712.22
7098,318692.7
7099,117414.31
7100,270075.72
7101,475829.7
7102,430802.22
7103,354478.06
7104,331063.6
7105,382910.28
7106,127265.086
7107,158576.94
7108,343481.47
7109,267811.6
7110,213210.8
7111,456778.16
7112,135638.34
7113,336329.75
7114,258822.97
7115,304567.34
7116,306885.7
7117,676650.94
7118,346233.78
7119,309876.28
7120,406085.3
7121,185497.16
7122,270509.94
7123,206260.33
7124,238599.05
7125,759769.5
7126,167623.11
7127,360850.22
7128,404564.66
7129,364980.66
7130,173780.5
7131,542480.9
7132,267427.56
7133,129160.71
7134,329333.34
7135,125083.3
7136,300777.03
7137,183543.7
7138,299043.16
7139,327549.7
7140,436154.94
7141,284010.0
7142,300400.16
7143,336959.78
7144,335691.88
7145,317015.97
7146,411856.84
7147,399842.84
7148,291866.62
7149,257134.58
7150,187574.95
7151,309967.4
7152,227894.34
7153,314419.75
7154,162703.56
7155,466478.2
7156,495008.75
7157,341501.16
7158,379729.75
7159,332465.06
7160,189016.83
7161,395890.2
7162,131886.61
7163,512073.75
7164,133041.88
7165,368813.1
7166,353741.28
7167,106709.734
7168,227494.28
7169,418110.44
7170,235752.42
7171,281713.6
7172,165141.89
7173,247684.66
7174,411777.62
7175,180477.4
7176,133248.95
7177,360816.12
7178,356246.97
7179,691680.0
7180,256544.56
7181,445688.88
7182,414615.6
7183,383287.97
7184,337175.8
7185,256893.06
7186,372537.5
7187,335814.3
7188,217982.67
7189,219684.78
7190,164050.83
7191,423039.88
7192,242029.34
7193,337573.6
7194,212183.38
7195,364756.4
7196,457656.56
7197,163609.83
7198,566587.94
7199,169022.78
7200,313698.0
7201,476247.12
7202,441325.88
7203,347255.7
7204,777601.1
7205,407766.9
7206,284104.03
7207,222467.88
7208,541688.25
7209,450348.28
7210,332023.94
7211,150698.08
7212,341383.97
7213,198583.39
7214,365372.44
7215,518817.6
7216,393583.53
7217,292129.72
7218,328611.97
7219,111934.34
7220,210111.83
7221,144338.33
7222,306821.2
7223,291608.66
7224,216578.0
7225,142350.6
7226,302876.1
7227,240312.62
7228,290973.56
7229,278567.34
7230,288007.34
7231,342855.97
7232,368790.75
7233,255934.06
7234,458210.1
7235,315005.06
7236,404503.94
7237,205484.7
7238,102109.66
7239,317205.62
7240,336935.72
7241,226718.33
7242,491782.75
7243,353383.12
7244,210527.0
7245,324668.72
7246,255023.03
7247,334605.1
7248,183247.89
7249,283325.66
7250,107386.79
7251,321669.47
7252,134467.55
7253,254256.52
7254,216326.73
7255,269803.44
7256,474503.06
7257,283370.34
7258,517463.0
7259,135257.36
7260,531557.4
7261,390368.2
7262,299583.53
7263,141852.69
7264,354213.03
7265,407570.3
7266,518197.06
7267,247941.12
7268,511082.56
7269,224234.78
7270,312131.34
7271,268663.5
7272,383976.28
7273,297263.94
7274,395956.3
7275,243967.84
7276,301906.47
7277,143088.1
7278,500437.25
7279,536802.5
7280,367623.28
7281,215175.86
7282,373069.3
7283,86774.61
7284,114414.85
7285,411325.94
7286,321996.3
7287,230261.17
7288,262609.5
7289,86662.81
7290,221035.47
7291,363424.0
7292,227752.55
7293,384221.12
7294,452745.28
7295,286738.62
7296,237871.39
7297,149914.2
7298,429057.03
7299,204364.0
7300,218237.39
7301,193116.39
7302,131206.3
7303,167066.19
7304,114742.055
7305,232466.44
7306,98666.19
7307,163459.27
7308,159841.14
7309,509246.8
7310,505690.66
7311,210597.48
7312,132212.81
7313,323067.53
7314,508031.06
7315,441006.72
7316,236904.5
7317,387587.72
7318,249407.75
7319,453633.56
7320,513373.66
7321,398625.44
7322,222723.17
7323,293487.72
7324,211321.48
7325,341907.72
7326,197835.0
7327,415916.7
7328,157314.86
7329,212494.22
7330,258232.0
7331,294484.88
7332,408655.47
7333,155403.67
7334,573741.75
7335,153474.08
7336,246383.48
7337,398373.8
7338,229590.33
7339,243097.06
7340,345908.8
7341,353328.66
7342,163633.1
7343,409356.03
7344,347024.1
7345,422529.78
7346,398068.4
7347,179378.42
7348,358747.4
7349,343345.4
7350,211128.38
7351,330113.6
7352,385761.16
7353,336318.6
7354,288161.3
7355,383611.06
7356,148603.72
7357,536051.5
7358,364728.97
7359,190040.73
7360,163422.64
7361,386426.62
7362,240826.56
7363,413323.38
7364,372878.94
7365,257071.48
7366,201218.34
7367,395570.8
7368,243091.88
7369,358973.7
7370,555143.6
7371,177470.38
7372,356371.47
7373,269398.56
7374,186443.36
7375,236165.8
7376,333286.16
7377,330182.8
7378,290339.0
7379,195102.6
7380,325772.4
7381,156556.83
7382,400480.56
7383,444947.53
7384,247047.39
7385,376558.34
7386,214645.11
7387,207191.47
7388,437744.66
7389,276386.12
7390,152115.38
7391,368245.16
7392,160517.9
7393,387332.56
7394,301425.44
7395,172289.02
7396,255802.56
7397,274813.94
7398,150107.28
7399,147761.88
7400,347008.03
7401,337485.66
7402,203347.62
7403,216689.64
7404,462814.3
7405,319909.47
7406,394338.53
7407,170629.58
7408,378630.78
7409,495909.94
7410,439765.78
7411,514007.62
7412,324114.2
7413,130774.14
7414,92908.17
7415,178417.88
7416,254694.1
7417,207883.55
7418,404121.2
7419,258283.03
7420,220406.9
7421,294564.8
7422,269828.3
7423,580993.1
7424,219264.17
7425,354784.94
7426,352288.8
7427,356505.53
7428,357221.0
7429,176943.25
7430,210993.4
7431,240607.0
7432,165553.62
7433,277803.22
7434,402896.88
7435,322115.12
7436,134376.33
7437,312450.84
7438,243404.4
7439,445802.03
7440,111053.46
7441,151946.73
7442,230499.31
7443,206292.12
7444,348968.72
7445,263786.88
7446,344703.94
7447,281140.56
7448,317317.6
7449,435926.56
7450,378664.16
7451,483349.06
7452,177986.3
7453,509341.06
7454,205990.14
7455,347894.53
7456,456895.7
7457,378464.9
7458,484035.1
7459,394605.38
7460,280081.88
7461,396182.47
7462,287230.9
7463,188917.12
7464,409827.44
7465,168251.67
7466,351959.38
7467,253873.44
7468,189542.55
7469,347781.0
7470,113862.29
7471,349986.78
7472,171722.36
7473,128073.016
7474,126923.5
7475,295142.25
7476,215360.94
7477,177702.67
7478,246732.52
7479,210693.81
7480,219297.66
7481,448048.88
7482,455759.4
7483,186658.19
7484,211324.98
7485,235868.6
7486,244569.38
7487,281658.03
7488,343804.47
7489,405169.1
7490,145407.56
7491,172652.5
7492,654698.5
7493,413040.2
7494,122896.664
7495,258639.42
7496,319472.34
7497,224041.33
7498,143328.78
7499,418406.0
7500,345137.56
7501,374289.88
7502,250534.44
7503,285965.84
7504,450847.0
7505,284705.44
7506,284288.47
7507,248480.77
7508,304435.25
7509,437738.12
7510,393126.1
7511,189852.77
7512,255990.12
7513,371414.66
7514,190768.53
7515,222087.47
7516,391449.5
7517,289171.03
7518,303126.78
7519,504241.72
7520,424763.06
7521,230565.44
7522,237679.1
7523,340462.53
7524,158567.2
7525,191396.06
7526,394137.6
7527,320031.8
7528,408563.97
7529,395329.72
7530,149497.25
7531,245848.75
7532,365622.3
7533,364639.75
7534,169420.95
7535,224367.56
7536,191987.47
7537,131815.11
7538,413682.2
7539,136244.17
7540,247906.0
7541,449869.28
7542,158963.92
7543,390745.3
7544,340385.62
7545,168078.95
7546,146376.4
7547,471006.78
7548,146486.2
7549,406186.03
7550,311623.16
7551,97649.9
7552,284927.7
7553,95394.14
7554,462517.3
7555,265564.66
7556,292457.75
7557,298456.3
7558,391873.6
7559,339363.03
7560,438992.22
7561,272543.12
7562,229385.75
7563,273276.94
7564,194450.94
7565,346014.16
7566,369795.03
7567,152426.52
7568,283106.78
7569,440761.6
7570,346126.12
7571,249887.86
7572,249407.39
7573,428750.28
7574,558192.6
7575,405868.97
7576,298447.44
7577,199969.3
7578,163377.38
7579,151944.97
7580,486815.72
7581,329207.34
7582,213415.36
7583,144415.05
7584,187298.66
7585,139006.0
7586,337933.75
7587,306266.28
7588,345814.84
7589,334267.47
7590,295043.2
7591,135418.3
7592,329252.38
7593,247792.4
7594,97100.125
7595,251665.14
7596,387333.28
7597,218033.27
7598,365175.84
7599,254937.56
7600,345574.9
7601,468195.47
7602,278382.78
7603,294258.6
7604,283020.06
7605,311638.03
7606,256595.75
7607,283839.53
7608,375614.03
7609,401699.9
7610,220531.58
7611,297820.56
7612,217199.48
7613,338993.25
7614,184892.83
7615,228209.84
7616,310245.6
7617,318385.7
7618,223299.9
7619,252834.56
7620,269292.97
7621,587041.06
7622,174931.03
7623,338907.16
7624,321140.28
7625,352584.03
7626,146819.53
7627,758801.1
7628,356395.8
7629,150894.33
7630,701052.0
7631,935869.9
7632,138005.42
7633,219079.86
7634,636406.2
7635,329950.34
7636,268092.53
7637,233295.83
7638,312066.75
7639,285454.56
7640,403971.06
7641,191946.48
7642,217152.27
7643,371429.62
7644,142033.64
7645,302851.78
7646,184200.55
7647,317474.2
7648,256777.9
7649,278111.72
7650,252319.31
7651,251313.25
7652,400200.38
7653,312890.22
7654,234385.1
7655,153679.88
7656,778587.2
7657,178552.67
7658,180587.22
7659,358968.6
7660,460727.12
7661,189402.95
7662,383776.94
7663,365310.3
7664,202041.06
7665,287504.88
7666,128032.7
7667,128497.766
7668,313493.66
7669,325484.34
7670,127491.91
7671,98329.43
7672,518696.62
7673,385478.06
7674,482351.47
7675,172802.77
7676,134619.6
7677,186484.05
7678,177584.73
7679,224532.31
7680,339945.62
7681,485491.5
7682,340775.62
7683,243694.69
7684,445446.3
7685,391047.0
7686,121818.5
7687,143587.52
7688,262343.22
7689,546470.94
7690,346541.78
7691,200609.1
7692,168614.31
7693,366325.78
7694,127372.805
7695,288972.16
7696,495657.78
7697,308218.53
7698,163868.38
7699,235256.97
7700,235297.98
7701,180577.83
7702,436400.25
7703,310690.5
7704,291552.78
7705,173256.55
7706,325205.47
7707,144621.64
7708,493261.03
7709,218553.34
7710,275012.03
7711,329593.66
7712,119222.93
7713,186248.42
7714,282665.78
7715,95773.28
7716,285788.6
7717,314887.3
7718,384341.38
7719,350939.66
7720,446727.5
7721,240794.38
7722,353389.94
7723,268030.47
7724,341456.03
7725,456730.97
7726,173718.25
7727,163826.98
7728,267910.56
7729,146712.5
7730,189646.86
7731,124423.086
7732,219774.36
7733,166722.31
7734,431465.44
7735,377440.06
7736,566009.44
7737,357113.47
7738,407481.3
7739,226723.08
7740,276643.28
7741,193005.55
7742,605487.2
7743,238013.4
7744,788724.75
7745,326232.84
7746,300214.4
7747,318634.84
7748,192290.03
7749,247762.95
7750,246042.56
7751,270521.1
7752,250510.92
7753,396592.94
7754,303365.0
7755,138797.81
7756,278099.2
7757,209764.39
7758,137759.72
7759,355521.5
7760,256780.58
7761,558873.7
7762,599292.25
7763,300504.97
7764,210213.45
7765,247374.8
7766,451082.72
7767,230881.47
7768,144014.77
7769,264132.88
7770,368340.0
7771,258543.62
7772,335492.8
7773,283696.84
7774,312099.38
7775,108299.18
7776,316026.53
7777,213931.19
7778,445204.9
7779,465100.0
7780,474766.0
7781,298067.88
7782,585531.6
7783,401825.78
7784,412622.38
7785,477528.97
7786,161312.16
7787,145071.1
7788,310124.97
7789,353088.72
7790,369389.5
7791,526437.4
7792,299824.16
7793,244208.31
7794,202075.0
7795,323406.56
7796,163038.39
7797,258317.12
7798,274256.4
7799,297353.6
7800,331345.84
7801,164160.73
7802,351929.47
7803,626398.1
7804,351917.6
7805,452118.84
7806,487598.5
7807,276217.1
7808,407535.47
7809,196943.06
7810,322624.94
7811,401771.9
7812,165588.48
7813,650639.44
7814,214380.22
7815,366929.75
7816,133592.12
7817,134638.02
7818,284592.94
7819,210357.44
7820,376494.88
7821,353677.16
7822,345150.44
7823,116179.836
7824,283480.72
7825,349813.6
7826,203170.61
7827,309552.34
7828,157107.33
7829,381645.44
7830,239992.55
7831,254908.7
7832,220477.4
7833,250805.97
7834,187856.97
7835,340378.88
7836,264330.84
7837,397893.66
7838,538257.3
7839,257102.67
7840,280636.47
7841,247247.95
7842,204715.38
7843,566496.2
7844,167143.03
7845,294240.34
7846,420880.16
7847,173183.66
7848,237919.03
7849,282091.0
7850,294303.84
7851,355514.88
7852,349618.34
7853,467177.4
7854,218890.6
7855,163104.7
7856,212238.33
7857,390919.97
7858,193425.83
7859,411398.3
7860,332010.66
7861,249620.88
7862,198642.86
7863,234652.39
7864,354021.4
7865,363020.12
7866,186428.97
7867,270053.12
7868,329842.25
7869,359098.47
7870,164712.56
7871,296981.75
7872,397989.47
7873,242369.48
7874,113959.984
7875,316131.6
7876,304052.53
7877,214842.48
7878,251760.17
7879,336222.2
7880,123524.52
7881,143689.64
7882,258971.2
7883,380217.66
7884,433526.94
7885,365194.88
7886,399014.3
7887,326144.12
7888,216213.83
7889,304845.16
7890,306230.0
7891,198271.16
7892,224205.8
7893,405619.12
7894,204832.16
7895,145285.6
7896,238257.34
7897,316938.5
7898,208535.81
7899,176218.3
7900,328548.1
7901,334749.1
7902,202546.45
7903,447547.56
7904,184171.92
7905,217858.2
7906,385508.7
7907,439898.44
7908,221820.84
7909,174421.64
7910,379073.6
7911,211508.02
7912,210920.6
7913,157015.2
7914,225360.25
7915,308924.44
7916,138340.03
7917,239090.7
7918,203035.38
7919,395559.12
7920,514382.97
7921,130687.02
7922,126095.51
7923,305183.12
7924,270449.7
7925,460481.94
7926,282992.75
7927,547782.25
7928,356883.38
7929,178965.81
7930,347843.1
7931,162635.39
7932,343162.5
7933,264774.06
7934,131511.17
7935,112902.62
7936,390875.53
7937,243621.77
7938,323083.38
7939,126847.445
7940,380993.28
7941,385264.34
7942,200653.03
7943,311572.28
7944,290256.75
7945,520184.9
7946,259565.62
7947,303151.97
7948,119664.41
7949,151207.28
7950,132255.06
7951,141521.2
7952,151722.1
7953,448450.1
7954,168066.12
7955,367390.0
7956,282363.22
7957,256274.0
7958,486170.3
7959,293025.1
7960,193251.36
7961,502177.47
7962,335335.53
7963,178013.16
7964,361887.06
7965,539472.1
7966,257156.58
7967,532008.75
7968,401161.12
7969,372982.2
7970,441013.8
7971,294149.28
7972,204942.78
7973,303649.56
7974,265177.22
7975,320897.75
7976,428168.3
7977,446204.22
7978,417662.2
7979,252162.78
7980,201134.66
7981,143256.88
7982,150316.81
7983,229431.78
7984,312968.06
7985,271742.34
7986,420094.16
7987,691881.56
7988,404595.0
7989,130879.234
7990,221274.67
7991,632342.2
7992,282942.5
7993,394552.72
7994,361451.44
7995,404536.62
7996,268381.66
7997,606866.1
7998,257574.81
7999,677804.9
8000,427853.78
8001,213733.69
8002,495552.56
8003,277312.3
8004,243364.66
8005,175625.4
8006,511346.88
8007,453058.5
8008,328524.25
8009,406993.53
8010,210918.44
8011,305376.72
8012,387991.28
8013,350783.75
8014,408334.0
8015,129267.3
8016,218385.77
8017,352651.12
8018,132369.1
8019,314434.62
8020,225134.5
8021,272871.62
8022,191247.72
8023,355507.4
8024,225638.84
8025,444879.84
8026,393001.22
8027,146746.62
8028,222338.55
8029,298109.0
8030,459403.53
8031,172487.03
8032,380663.34
8033,326670.56
8034,276749.2
8035,205525.33
8036,463752.3
8037,383614.88
8038,222546.27
8039,482336.9
8040,343948.84
8041,256792.12
8042,371983.16
8043,213565.4
8044,156026.97
8045,184804.56
8046,379765.4
8047,249516.95
8048,221029.48
8049,500751.9
8050,416484.94
8051,401615.97
8052,448401.9
8053,538393.0
8054,169828.73
8055,387166.1
8056,264758.72
8057,208449.69
8058,303754.2
8059,542228.94
8060,440859.25
8061,348186.56
8062,332715.47
8063,738016.1
8064,177039.4
8065,132321.2
8066,170553.23
8067,202817.14
8068,392633.94
8069,220903.75
8070,151721.23
8071,296885.25
8072,466625.75
8073,339144.34
8074,123600.34
8075,676532.6
8076,142208.77
8077,556050.8
8078,234883.14
8079,358494.03
8080,235817.48
8081,393171.88
8082,228843.02
8083,240518.17
8084,278244.47
8085,224460.6
8086,204198.16
8087,135796.78
8088,212237.98
8089,362947.0
8090,490315.7
8091,410841.12
8092,486875.5
8093,353525.16
8094,315798.94
8095,239461.92
8096,196608.75
8097,445413.03
8098,138105.62
8099,305159.34
8100,354283.22
8101,99902.93
8102,370406.2
8103,379056.5
8104,165244.28
8105,125267.38
8106,260611.02
8107,480776.22
8108,217915.69
8109,130721.9
8110,482298.53
8111,218360.36
8112,305373.66
8113,249412.66
8114,688115.06
8115,629308.94
8116,249330.25
8117,148719.02
8118,253967.73
8119,389542.47
8120,312300.88
8121,304787.16
8122,396905.12
8123,389977.16
8124,294357.97
8125,145165.62
8126,154879.06
8127,364726.03
8128,353680.28
8129,161869.27
8130,510006.47
8131,137118.53
8132,319219.62
8133,377958.56
8134,370010.44
8135,268723.97
8136,265837.7
8137,387814.44
8138,134396.6
8139,346653.22
8140,283156.88
8141,422154.97
8142,204852.03
8143,404382.7
8144,536465.25
8145,438035.72
8146,381539.06
8147,252255.25
8148,427587.1
8149,326755.84
8150,366958.28
8151,292045.1
8152,314408.78
8153,270210.66
8154,236134.78
8155,396859.34
8156,329786.7
8157,283814.66
8158,386676.34
8159,244272.98
8160,194123.8
8161,491436.25
8162,424213.1
8163,236931.28
8164,232940.77
8165,182341.9
8166,446433.66
8167,200190.95
8168,392465.34
8169,288441.0
8170,107349.29
8171,223781.22
8172,257385.98
8173,339317.28
8174,437611.16
8175,319007.8
8176,256514.23
8177,371371.5
8178,430862.03
8179,129319.64
8180,304500.38
8181,214895.14
8182,266225.78
8183,363880.1
8184,425538.12
8185,396549.28
8186,148761.6
8187,133866.88
8188,151804.12
8189,317159.84
8190,147242.6
8191,309804.44
8192,561599.3
8193,312396.88
8194,171196.9
8195,99426.18
8196,389573.66
8197,704316.5
8198,270848.72
8199,407759.78
8200,295254.28
8201,271910.12
8202,151889.11
8203,415070.88
8204,322211.66
8205,182521.31
8206,333885.8
8207,213036.95
8208,225424.03
8209,283503.72
8210,136905.42
8211,263105.78
8212,153332.81
8213,267818.78
8214,191253.72
8215,418762.78
8216,142378.1
8217,318020.47
8218,170110.98
8219,298181.62
8220,200547.52
8221,237355.39
8222,277707.22
8223,206932.17
8224,415693.28
8225,232642.94
8226,460474.3
8227,175139.12
8228,136962.17
8229,393568.9
8230,134526.53
8231,323330.4
8232,207503.7
8233,177153.98
8234,172798.97
8235,266015.25
8236,159647.34
8237,116911.55
8238,505618.9
8239,86191.055
8240,147153.5
8241,585858.9
8242,385542.47
8243,520116.28
8244,432582.1
8245,372919.56
8246,505067.78
8247,329972.5
8248,778956.56
8249,133652.83
8250,377306.12
8251,144247.16
8252,397857.97
8253,278065.34
8254,116747.67
8255,220077.9
8256,176801.72
8257,251285.3
8258,330979.66
8259,153546.0
8260,323546.94
8261,212959.4
8262,290902.9
8263,211225.2
8264,221239.1
8265,602327.6
8266,245873.92
8267,192624.78
8268,377883.84
8269,298935.88
8270,356188.25
8271,181610.2
8272,173245.98
8273,374255.03
8274,244250.94
8275,234113.61
8276,275867.94
8277,85549.59
8278,156156.67
8279,265990.66
8280,286624.88
8281,351092.1
8282,280352.6
8283,222720.0
8284,444003.5
8285,374838.66
8286,145917.02
8287,400138.56
8288,427357.66
8289,365526.34
8290,336217.66
8291,280804.56
8292,225424.3
8293,189092.88
8294,288832.6
8295,330289.22
8296,366716.16
8297,147864.27
8298,125507.44
8299,261278.19
8300,253385.02
8301,636853.75
8302,190811.61
8303,125463.54
8304,169295.38
8305,295822.47
8306,176173.53
8307,333116.7
8308,302933.56
8309,178329.94
8310,145869.11
8311,158372.38
8312,312098.56
8313,339699.78
8314,401375.0
8315,401230.1
8316,674299.6
8317,146275.98
8318,669939.5
8319,496877.3
8320,216944.84
8321,312478.8
8322,480457.16
8323,275125.28
8324,208255.42
8325,407746.88
8326,191803.61
8327,303747.2
8328,247209.86
8329,322520.3
8330,347783.75
8331,207298.4
8332,286985.97
8333,105153.3
8334,149251.02
8335,506270.72
8336,219028.67
8337,257931.19
8338,274481.53
8339,246477.28
8340,363479.66
8341,405136.3
8342,140773.22
8343,159552.81
8344,542220.56
8345,123436.14
8346,293891.97
8347,201086.05
8348,115357.125
8349,266596.97
8350,351699.38
8351,331753.0
8352,178554.34
8353,377506.28
8354,428272.0
8355,183948.89
8356,277214.38
8357,192846.56
8358,344747.53
8359,315518.12
8360,223824.4
8361,225299.31
8362,210110.36
8363,297325.72
8364,655694.4
8365,423533.8
8366,174930.2
8367,201963.34
8368,396242.9
8369,224101.6
8370,213499.06
8371,255891.94
8372,315058.78
8373,527704.9
8374,286266.6
8375,370855.3
8376,139348.55
8377,352261.84
8378,318532.38
8379,320503.06
8380,252603.3
8381,142682.95
8382,247747.97
8383,327788.7
8384,146130.12
8385,396647.38
8386,336282.78
8387,626138.1
8388,370343.97
8389,365896.72
8390,147959.56
8391,274949.06
8392,150828.5
8393,163009.23
8394,276384.44
8395,172160.62
8396,290168.8
8397,171625.19
8398,279922.12
8399,327650.56
8400,410792.66
8401,166994.94
8402,300841.84
8403,261573.62
8404,344965.47
8405,317229.97
8406,176170.44
8407,427596.12
8408,255748.1
8409,165858.88
8410,723667.94
8411,432388.72
8412,390911.9
8413,457950.7
8414,337014.16
8415,511598.84
8416,137083.44
8417,255281.55
8418,558285.0
8419,156199.17
8420,301360.56
8421,486728.47
8422,369666.03
8423,272377.38
8424,133425.45
8425,454758.66
8426,185949.69
8427,218889.88
8428,347522.47
8429,268220.53
8430,404350.25
8431,426733.75
8432,262513.28
8433,477363.4
8434,296448.78
8435,249518.06
8436,454302.0
8437,158069.75
8438,301698.06
8439,320034.06
8440,200724.92
8441,664558.9
8442,552464.25
8443,522498.78
8444,286759.47
8445,412595.06
8446,570807.44
8447,168892.34
8448,233381.72
8449,137667.25
8450,159532.3
8451,726207.1
8452,391662.22
8453,372714.28
8454,449907.56
8455,328876.62
8456,325311.94
8457,303575.12
8458,296718.6
8459,348474.78
8460,585121.5
8461,380792.16
8462,510762.06
8463,619919.6
8464,241653.45
8465,150621.23
8466,273345.8
8467,91674.21
8468,214738.22
8469,558236.44
8470,292212.8
8471,346574.38
8472,186770.73
8473,203258.5
8474,139361.34
8475,358897.56
8476,208993.33
8477,344309.25
8478,280124.78
8479,200312.64
8480,581587.9
8481,303701.84
8482,713726.5
8483,234701.3
8484,151437.66
8485,206855.39
8486,657245.1
8487,217940.34
8488,227174.22
8489,405194.06
8490,281589.88
8491,397250.62
8492,272232.28
8493,121129.83
8494,96853.25
8495,267283.4
8496,134103.1
8497,292656.44
8498,258342.38
8499,270734.84
8500,399106.8
8501,116400.2
8502,347562.7
8503,465529.66
8504,152916.78
8505,268633.56
8506,177835.7
8507,210006.44
8508,198370.66
8509,226437.58
8510,246861.98
8511,190896.9
8512,501274.44
8513,158364.5
8514,150338.0
8515,368540.25
8516,282452.6
8517,353920.62
8518,283183.9
8519,365533.6
8520,460127.9
8521,353662.8
8522,385719.84
8523,376271.8
8524,270606.5
8525,246741.92
8526,303030.9
8527,245924.31
8528,322706.3
8529,187334.4
8530,323603.06
8531,225703.08
8532,380979.97
8533,154285.94
8534,294088.62
8535,212727.72
8536,380178.2
8537,217434.77
8538,207633.64
8539,294824.88
8540,242241.47
8541,194176.58
8542,220471.66
8543,186614.33
8544,310664.1
8545,163005.16
8546,315854.12
8547,243633.45
8548,263417.5
8549,176983.6
8550,291168.62
8551,502830.72
8552,318660.34
8553,225629.38
8554,374449.44
8555,386800.62
8556,190057.05
8557,399265.8
8558,224086.52
8559,402697.62
8560,254693.75
8561,461780.66
8562,307828.84
8563,159320.33
8564,197888.12
8565,636835.6
8566,157340.03
8567,373513.12
8568,310261.78
8569,379228.72
8570,222593.55
8571,139252.23
8572,421809.25
8573,81997.43
8574,280831.4
8575,216536.11
8576,273504.0
8577,229344.23
8578,606792.4
8579,195339.12
8580,390553.4
8581,231793.34
8582,293172.62
8583,681550.8
8584,288631.16
8585,248145.73
