Id,Predicted
13597,381542.4599223962
13598,154123.0746001443
13599,368474.0230026096
13600,262909.0596499806
13601,402648.93497792084
13602,192911.92409524415
13603,303183.55947889376
13604,375361.8362113616
13605,215714.5291153146
13606,270500.48203881085
13607,358486.87877459486
13608,287090.339302076
13609,359648.00182697177
13610,390038.28302640805
13611,195208.01012974698
13612,273114.0291890027
13613,115976.92422653269
13614,186394.65837131068
13615,433347.7850110233
13616,331379.5973058619
13617,95360.32424729038
13618,337775.5100097656
13619,352934.5795555152
13620,539216.7325483038
13621,414774.1265540719
13622,242536.67736579478
13623,375480.347342968
13624,348401.909276198
13625,293984.4452656489
13626,359038.8648124933
13627,508944.9993700505
13628,505429.3601002693
13629,326403.64020406734
13630,467648.1553422547
13631,193321.69572097342
13632,269899.6031104624
13633,396229.92930050194
13634,149413.21097035613
13635,376904.1847489029
13636,204366.50766684115
13637,210385.4204520285
13638,268547.9427881809
13639,373449.75307223387
13640,378786.36907285824
13641,239314.45848185103
13642,353524.0715784476
13643,139904.93721963745
13644,360108.4643048359
13645,297031.21825185604
13646,98597.23592762183
13647,268556.30135676265
13648,361914.2143867165
13649,325314.2592699677
13650,547307.8098311169
13651,578329.1696062925
13652,269907.7776691783
13653,216068.92096329853
13654,521884.5169511052
13655,391615.40135551186
13656,379512.48293716076
13657,424907.7503877878
13658,422046.9416272789
13659,328087.72842925787
13660,342116.9627661556
13661,523132.6358793676
13662,358323.0852178782
13663,390961.692391905
13664,276458.46417657286
13665,366971.9496496221
13666,224711.65686560515
13667,244276.21936103702
13668,161587.82311450783
13669,300824.8993266504
13670,131318.3427721504
13671,395202.81773239374
13672,165767.64067171514
13673,400330.3338383883
13674,395049.3567599257
13675,382005.5649455935
13676,331503.5925067663
13677,545639.1310410685
13678,505485.72261078656
13679,155782.30450701993
13680,273909.0463781655
13681,247454.16619208828
13682,249181.10361539293
13683,562392.6970290275
13684,130615.02554358263
13685,282831.586237298
13686,408415.45334510505
13687,373577.1651675552
13688,129815.31393320858
13689,356757.9894090708
13690,251111.88062975835
13691,247338.34305983502
13692,208172.0276458226
13693,307837.67924919527
13694,281519.3882725239
13695,244856.33286603075
13696,290227.65461294353
13697,388653.3858291727
13698,220584.10844910145
13699,377948.9906181871
13700,180544.87645807862
13701,443608.2510850533
13702,471226.6054025114
13703,378153.8346569942
13704,266052.5909195347
13705,274979.95282533765
13706,227467.57858573738
13707,417963.12786013016
13708,205123.54595596867
13709,140203.95505175646
13710,330925.6167920334
13711,692540.3170132776
13712,208346.17278159782
13713,194594.0725519359
13714,162956.39026831184
13715,259373.2672166227
13716,436806.667125389
13717,283951.3608995761
13718,427121.75566152495
13719,367712.2195147723
13720,276611.45816051215
13721,680290.8912904015
13722,389705.4293610129
13723,518268.7766141823
13724,254711.3396275947
13725,304030.1740196347
13726,138226.8956088815
13727,220454.64998087287
13728,246231.06117238104
13729,376268.95102474093
13730,334776.27376149595
13731,207458.54031569127
13732,208842.1776362341
13733,556125.0497137584
13734,369664.98568709195
13735,276401.18560509384
13736,380544.56255589414
13737,256492.72451131046
13738,146526.4815680707
13739,418714.6415445311
13740,447643.46274890006
13741,155707.88039242104
13742,348909.484745577
13743,284447.47123374045
13744,213963.34876408428
13745,175074.6435676366
13746,229978.87011902034
13747,97895.23289790098
13748,218572.28566133976
13749,127895.27007429209
13750,226018.44905386865
13751,236524.96747603267
13752,117207.245035436
13753,354021.0968197435
13754,461278.9739497701
13755,357236.9666315742
13756,159148.27753750142
13757,209236.70784695167
13758,492676.1173278544
13759,367091.39361195674
13760,230727.00594407972
13761,396319.3661270995
13762,236665.67867170088
13763,491691.9094518506
13764,60770.637839953415
13765,187966.3545639664
13766,252231.67024685442
13767,287933.09169073775
13768,255154.65914937854
13769,287446.5566852931
13770,353459.9504128378
13771,457753.23020740866
13772,424755.52456316666
13773,365936.7624531826
13774,235861.2497434467
13775,340213.6635018736
13776,364562.91101809253
13777,577223.9948989231
13778,490624.7134553492
13779,281724.77282777615
13780,507732.0611073148
13781,313910.209454149
13782,344067.7597645521
13783,400420.3171004206
13784,260646.0525728166
13785,283507.2626451999
13786,359552.29861968197
13787,218922.96393246762
13788,148885.708848604
13789,207071.99662154075
13790,347676.47225114703
13791,381856.0749164497
13792,574540.0272440709
13793,509688.07808202505
13794,297230.95077613275
13795,322579.6937526623
13796,218138.13667659461
13797,212706.26965762675
13798,248402.56686533522
13799,443665.910377115
13800,221995.65055154264
13801,353508.7447951734
13802,207333.77020269632
13803,482077.0796884616
13804,346395.4170383513
13805,401415.2267910987
13806,463691.3512541503
13807,203848.1756809801
13808,378170.8852321919
13809,348252.6263639778
13810,381083.7427521944
13811,218833.87284515018
13812,416459.00555151736
13813,268737.0912399702
13814,439223.2461173007
13815,218130.7348278854
13816,225309.2250815872
13817,153796.1638112208
13818,208810.68543934077
13819,457830.4193467796
13820,263884.5444428725
13821,226558.7718760157
13822,344263.08830213675
13823,236798.6742920382
13824,213057.33873502724
13825,436079.11631295097
13826,232744.1519726304
13827,266982.4984540298
13828,266930.83594694734
13829,372026.44883631635
13830,509721.1247905791
13831,152964.54555327166
13832,463225.0401465137
13833,171620.90704759955
13834,229059.2009842923
13835,242213.17115547694
13836,468152.7665212549
13837,364138.6401215241
13838,266368.544466421
13839,254795.25283879973
13840,185847.63666560873
13841,398472.86562040786
13842,376468.37816765264
13843,349071.9629229376
13844,276839.03353311436
13845,308819.7725110826
13846,321387.8966744542
13847,221929.1330407411
13848,172253.13150252402
13849,282529.60741220263
13850,298093.79964339733
13851,245314.04319008905
13852,395692.9395995438
13853,190054.69855328556
13854,274587.84341306984
13855,288738.97690814175
13856,199868.63073246926
13857,193202.60602508765
13858,210933.15139703453
13859,468997.840833512
13860,510879.4552518077
13861,287886.58119835553
13862,274738.0256810039
13863,480482.92204506695
13864,604945.5414556678
13865,262071.34789263364
13866,376526.2295129299
13867,183077.55042617023
13868,248974.04738141596
13869,527374.4363883138
13870,265277.2218161151
13871,552316.3290160008
13872,135360.99212119263
13873,217585.2282629488
13874,352362.3402968036
13875,472165.4322603956
13876,233144.79730700888
13877,279740.7795525491
13878,360202.276493676
13879,335529.9590342492
13880,153789.13251149468
13881,333163.5553199351
13882,256017.64574033767
13883,286840.2333870204
13884,403932.65728893876
13885,225767.03039849736
13886,280124.7089077439
13887,180846.51787023898
13888,257529.34581890702
13889,130338.79307482205
13890,265319.0574050342
13891,221948.87641357782
13892,353192.14561089873
13893,152678.03189191222
13894,373314.75109118165
13895,283863.8210738916
13896,346137.44516998995
13897,224675.71879541036
13898,328174.122428388
13899,349786.2129161145
13900,231691.92239612155
13901,137527.43330545165
13902,258693.38879311737
13903,271361.9272446912
13904,432129.1730084568
13905,434763.1023943573
13906,200023.80644163117
13907,407964.7877481427
13908,402667.40113068174
13909,213309.6361572547
13910,434748.10456468165
13911,92693.58514149487
13912,481668.89893617376
13913,331664.6752539091
13914,379358.00390152633
13915,553902.3762435913
13916,267557.44028953556
13917,270477.97255289555
13918,277328.19410959724
13919,440122.52680905163
13920,368246.8056586961
13921,297104.59711202234
13922,341950.74485171214
13923,372063.3127871156
13924,119087.46171014663
13925,193314.04854209442
13926,354027.20886931766
13927,627178.9205114461
13928,182659.43865084834
13929,342989.6530970782
13930,336639.71009984275
13931,206017.3989827633
13932,313526.9502584877
13933,95579.50164849032
13934,453759.94765774265
13935,130518.85880964808
13936,207918.02889464796
13937,186015.41889613774
13938,235813.80714052264
13939,241246.057134822
13940,118781.68244495988
13941,496742.9155544598
13942,237118.73059698415
13943,376171.9672401225
13944,627865.6621831363
13945,340768.6583379656
13946,111678.44992640149
13947,236094.03027698153
13948,395271.30911645293
13949,357319.8417072296
13950,340276.2652206747
13951,273916.9190341085
13952,433362.71134309086
13953,170708.57637043297
13954,127872.45754651912
13955,321830.7367069125
13956,265245.98776851036
13957,316207.23728572484
13958,350588.44043465424
13959,215297.91601121426
13960,315816.9614820527
13961,390668.31229728216
13962,194344.29700194765
13963,252781.74552351236
13964,376574.7132707387
13965,202032.70268580597
13966,475702.3428323738
13967,139424.1032068329
13968,282726.88133434916
13969,211620.81629598886
13970,195589.52899558842
13971,206211.05351885874
13972,371851.1270288251
13973,199113.51913674548
13974,519610.0989675437
13975,410599.4129309356
13976,147791.74509198498
13977,292007.3038561862
13978,299541.78763237596
13979,373725.8522790326
13980,251101.90234916005
13981,128029.51771525014
13982,134821.0454227673
13983,616797.9548257248
13984,446768.72246812284
13985,396606.477538176
13986,384415.86703422817
13987,354218.88033376925
13988,433835.7191752171
13989,253227.86001568008
13990,182485.26759150624
13991,317215.6047355877
13992,264648.74889645074
13993,114621.95634251554
13994,562330.420261234
13995,418321.01361759007
13996,198221.6178150922
13997,256878.89569114347
13998,170770.20612894744
13999,111875.46240274794
14000,247767.29772320855
14001,192860.27406793833
14002,108625.02861785796
14003,391123.5542007956
14004,379634.9995426042
14005,237148.98728210852
14006,268135.9628189206
14007,222520.85201988183
14008,143176.82523297612
14009,234582.10543733835
14010,225109.82305428653
14011,524604.1928234386
14012,503067.73478479683
14013,318178.6787154152
14014,452458.93542420864
14015,192165.36878690775
14016,386983.57754030905
14017,425800.51536104083
14018,137914.05916274711
14019,220862.87959483452
14020,374175.402614519
14021,259634.13722768705
14022,134450.40499981865
14023,139511.25240060128
14024,287072.95566330105
14025,393179.58134186536
14026,548920.9454103572
14027,252773.8651492633
14028,344421.14513887337
14029,109128.71216243599
14030,319439.81709913013
14031,306864.87056315586
14032,241679.97089104855
14033,226423.8972931126
14034,163102.52887987334
14035,516356.9921137098
14036,388147.9945476657
14037,271162.72494733334
14038,195630.53625294287
14039,441761.54376286257
14040,345676.33079725865
14041,135411.48697850294
14042,297844.9987209168
14043,276050.6824505739
14044,239535.68004253507
14045,322028.46619686484
14046,497531.0633203536
14047,355648.17495644034
14048,391338.45286121964
14049,273614.0330233789
14050,174808.83705601934
14051,177254.3664483754
14052,201619.82029457018
14053,118836.95284006
14054,326274.5587192327
14055,209337.20697124302
14056,543036.0859884383
14057,271088.79677034914
14058,288637.3925053179
14059,251478.0236695204
14060,339776.02453806996
14061,454120.8141416685
14062,373241.575053826
14063,413648.6751232743
14064,300948.7597959769
14065,470724.0836343876
14066,433604.22287600965
14067,237744.73075879645
14068,84133.30715125613
14069,476342.3409912024
14070,370189.17116366327
14071,146013.6425729245
14072,310412.12745574117
14073,203297.83667194378
14074,133658.10190138314
14075,377177.93601754226
14076,195062.19582191296
14077,211660.59208867792
14078,134135.91153743397
14079,202552.61355595477
14080,271104.1758237928
14081,446787.7844207734
14082,210559.88818091992
14083,366846.2772296071
14084,212512.20273570716
14085,289255.5993996607
14086,275982.6695216
14087,240582.58378641307
14088,176867.8421906056
14089,248063.73430635128
14090,362966.4182610959
14091,123812.2519626785
14092,337512.57364608475
14093,386676.59305511415
14094,149813.52839903627
14095,130216.23024055082
14096,219430.83274224773
14097,223447.8995450139
14098,281675.32350476086
14099,219973.66030768305
14100,213765.68952372484
14101,114164.28823596798
14102,302359.41828738153
14103,532581.0136482225
14104,132413.7952997703
14105,164623.13166342117
14106,447663.07707835734
14107,113255.16301075369
14108,218458.19567887764
14109,141049.48678652756
14110,142249.49935853202
14111,314333.86538801517
14112,332310.6599353439
14113,242076.39422988892
14114,166100.70828240446
14115,468711.2181650031
14116,136224.9109599786
14117,270421.1218840033
14118,391835.6772921829
14119,493717.3551664959
14120,307961.56744131446
14121,98825.65941605158
14122,404826.739899355
14123,536987.5565915707
14124,227557.7662897812
14125,246643.21893876046
14126,369615.36897289753
14127,393942.94566217775
14128,623093.4297686917
14129,337511.6802638378
14130,150208.89118608832
14131,216115.20343834255
14132,150874.68665362056
14133,242310.2271274794
14134,182678.31248188578
14135,455060.15109282534
14136,136201.62580953538
14137,224049.99254161585
14138,551401.9763330846
14139,430513.903343752
14140,428058.3204780072
14141,472935.70182830095
14142,313797.64146339893
14143,331039.9448904246
14144,381168.23839493096
14145,452644.87644546
14146,355919.4087114129
14147,140228.96546672564
14148,155143.1563468231
14149,515461.7248770249
14150,282444.61749967374
14151,248000.18984433648
14152,238615.36838223448
14153,607719.9937861486
14154,396864.24729852565
14155,293513.2516669184
14156,227129.68274483178
14157,323250.26096329093
14158,763228.028557463
14159,294771.8692860408
14160,362477.8100658953
14161,222729.05523332395
14162,328479.9604719132
14163,253254.73260589875
14164,143734.34708241187
14165,329956.05622439564
14166,147750.59865845088
14167,351392.8857510913
14168,218052.11625135876
14169,376477.04506254755
14170,154230.22555992007
14171,241370.4323355332
14172,458948.49279025954
14173,473045.0390940866
14174,164381.69383689947
14175,395299.58666414116
14176,242967.90036852658
14177,244666.5656399578
14178,355677.0289110133
14179,205343.0863165604
14180,203125.77687543537
14181,352935.6691843084
14182,332970.59630143025
14183,293445.0522133857
14184,359952.19837377965
14185,303289.4511220929
14186,511305.37777490914
14187,143123.73455308191
14188,361247.45336856565
14189,225093.82939977292
14190,433926.6831574142
14191,413031.205045715
14192,555085.01830782
14193,434207.07905457204
14194,331709.42352436983
14195,418761.530202955
14196,225155.19881285634
14197,292122.6796142459
14198,502487.74714728945
14199,96618.08653720375
14200,223614.96321124304
14201,235141.9036401473
14202,258028.75897443295
14203,363831.7157277763
14204,161522.2643037252
14205,300467.3590298202
14206,305759.5344435073
14207,134715.10380075406
14208,487397.67950601876
14209,216459.53436466772
14210,212450.7688745968
14211,420208.0778055936
14212,205488.6542954482
14213,184841.75563535094
14214,322591.3267704871
14215,290800.5366638601
14216,125430.84981893003
14217,150541.8417299986
14218,266680.2996804584
14219,515219.5639439225
14220,207049.87801975198
14221,400125.0141840279
14222,139190.86486452073
14223,373499.3889792152
14224,556666.4174862352
14225,650452.9356053831
14226,231207.07395392656
14227,166183.06373332813
14228,199828.07203581277
14229,459335.4578681588
14230,327664.7413535112
14231,313195.8679215573
14232,317859.1011160967
14233,335415.85698193905
14234,185753.18520690035
14235,210334.37897699233
14236,210155.90875873913
14237,272467.7238135338
14238,146429.4615323376
14239,204418.53414869402
14240,124409.74814259168
14241,306231.9413368767
14242,344645.3980721248
14243,398174.6724641025
14244,403770.05730466545
14245,300692.4660956962
14246,259179.6339399591
14247,313233.82672591135
14248,289261.4545666495
14249,499127.2962109434
14250,319932.55880720913
14251,196535.8544963617
14252,456617.94283204374
14253,451642.0345831214
14254,446170.9442143267
14255,223992.9701334387
14256,620099.4904075629
14257,165787.66219121963
14258,201607.99973164406
14259,298670.133130623
14260,203772.0860079229
14261,292668.2552961111
14262,300929.5914764609
14263,195302.63631429325
14264,265935.7851355374
14265,257625.93393793888
14266,136857.74034817144
14267,209733.33620111924
14268,375211.45186179166
14269,572242.1960574487
14270,302003.0005340129
14271,177384.78100740444
14272,115473.31740935799
14273,427096.8302148968
14274,506945.2294816937
14275,368016.9006790435
14276,376944.2262709389
14277,235462.47487787902
14278,511401.9223378283
14279,345722.084718734
14280,187966.4761569854
14281,398215.07138332725
14282,641451.0011003705
14283,467586.7234522108
14284,197927.45779787656
14285,152625.56103026867
14286,181644.08694793936
14287,269044.59471213573
14288,239104.93314896524
14289,299868.57902266737
14290,341479.8553171605
14291,307293.3342975946
14292,127321.59484033287
14293,381888.5594031215
14294,388776.97685959935
14295,145697.9985189503
14296,66882.41545397788
14297,479664.7912051036
14298,220780.30326718092
14299,205537.30426698085
14300,273602.8449989855
14301,423111.4678069353
14302,297031.9807565827
14303,307139.01563172136
14304,260543.90180008113
14305,385019.3240238711
14306,412342.4713060707
14307,379334.8643043339
14308,220696.2434978661
14309,255911.1512529105
14310,235684.26545791328
14311,277679.7466545437
14312,173414.86176409107
14313,137786.32951551955
14314,186009.0396052003
14315,218916.10493202973
14316,235142.35686803423
14317,546725.7657244724
14318,116556.13189928513
14319,306814.50566887856
14320,144572.5844302196
14321,275887.3069420877
14322,73393.69166195393
14323,203428.30130272638
14324,130163.64182696212
14325,216303.0378371831
14326,279935.018766582
14327,196003.82168761268
14328,184271.11873462796
14329,411656.5834564882
14330,200097.14218264818
14331,202458.71591954678
14332,172849.1476799762
14333,171263.7703076303
14334,217497.06639106106
14335,405887.58315193653
14336,263645.9827582246
14337,643834.6055090061
14338,187745.2959977286
14339,362198.62522407516
14340,206163.80323058367
14341,181279.60270632058
14342,500586.2158852947
14343,633022.1623410758
14344,366071.8052661568
14345,196826.22897656355
14346,277505.8624029793
14347,103594.86103976239
14348,250589.80314424436
14349,90141.46740792133
14350,242534.49927679368
14351,159596.79036549572
14352,283273.9748496264
14353,191601.23606295418
14354,223692.61289787292
14355,614783.1222105598
14356,269685.41842735745
14357,124739.7061489718
14358,207735.72004145384
14359,353015.33903850615
14360,127299.63340121508
14361,465239.85944063484
14362,247639.99096450768
14363,92784.00758200418
14364,405673.8370707631
14365,146870.48697165865
14366,282807.75338836014
14367,224285.93785020057
14368,90327.69561597705
14369,427875.0947963296
14370,166333.1981998682
14371,174976.58915259887
14372,392175.8791162184
14373,472014.3867509067
14374,200961.71131741058
14375,193403.12648922205
14376,278682.4022176247
14377,389664.72351377003
14378,163487.70968689246
14379,480359.97271569946
14380,288905.50474986713
14381,465415.7747698575
14382,205919.2934350213
14383,150265.95625394583
14384,351311.27262159984
14385,630501.5132457089
14386,384881.82151445746
14387,161024.6545577161
14388,149192.17170165572
14389,308020.8290769047
14390,213405.39764383435
14391,131260.7634020187
14392,213515.3588243788
14393,480746.02813992824
14394,118902.89189819898
14395,481564.5370393555
14396,219865.45471997
14397,369284.9339299947
14398,431592.3456444143
14399,250470.7326232195
14400,456092.7887140227
14401,308776.5056385696
14402,362732.6032096464
14403,202552.4612252731
14404,448423.45039961196
14405,284196.3613381712
14406,388790.0853893459
14407,240513.15873208363
14408,256391.9932563057
14409,189249.70924463682
14410,277479.7571553141
14411,296726.576442739
14412,322825.00794145593
14413,217734.16599951778
14414,413931.5055029094
14415,299882.8876747129
14416,422304.14374705555
14417,364349.33748841926
14418,220562.40256924834
14419,148705.14161676913
14420,287328.69024148583
14421,313153.0995706116
14422,331056.7018937542
14423,527979.193896234
14424,195814.5235751355
14425,563104.0897858377
14426,534820.5500057196
14427,401710.1053633541
14428,290777.4246703088
14429,461124.4747251173
14430,200129.36059054185
14431,311305.9005448818
14432,461028.5854675999
14433,437327.0764820891
14434,158259.78397302423
14435,313327.3939167559
14436,283604.86445784196
14437,333263.61822254676
14438,250839.89664128737
14439,341709.0926811546
14440,524528.8093396671
14441,314415.7664307505
14442,407717.78671468794
14443,115320.01461332757
14444,246086.39139143715
14445,256617.6705497551
14446,296058.3752624197
14447,406765.5351085067
14448,158231.93315394328
14449,250462.36081204098
14450,157251.9327696571
14451,512056.9859791723
14452,163596.41322127264
14453,513331.69417256105
14454,325997.6740387976
14455,208369.07786466274
14456,132363.2776414603
14457,220876.71893111523
14458,255224.09114840534
14459,368494.20764688216
14460,140127.1235226579
14461,126287.84199966583
14462,244415.17959457077
14463,328778.4219174981
14464,351222.16441741365
14465,258506.30790399294
14466,197095.27131488267
14467,439114.8759133369
14468,215877.07150333747
14469,286090.1771158129
14470,73600.04151787609
14471,556880.4311782949
14472,315164.2792083485
14473,384033.2140505463
14474,91195.04085080698
14475,287472.91006858647
14476,567149.9626215994
14477,205141.48831617832
14478,314274.4981991401
14479,295701.15631887317
14480,205888.37793721166
14481,432701.1446094826
14482,282177.4278917527
14483,204412.08325409237
14484,478899.0378916039
14485,309924.24016699847
14486,137557.18102628458
14487,391213.77815099235
14488,500107.6430588922
14489,483500.7350002822
14490,448906.0361061086
14491,585238.5877822492
14492,346332.2743675411
14493,409201.9020215273
14494,412346.3238607049
14495,344513.71859920025
14496,291564.2453459501
14497,277364.2827542728
14498,516188.9923230418
14499,293944.5255457191
14500,241803.78381158784
14501,181971.83129031118
14502,362833.16537288635
14503,387247.38320108445
14504,239058.61516739044
14505,211005.72744099982
14506,340870.84333881235
14507,223054.12647835072
14508,219538.72580017243
14509,154643.95740100276
14510,300377.74070465565
14511,336724.96216221526
14512,329175.470646012
14513,565513.8828242313
14514,251541.1949428916
14515,238703.14729286823
14516,410783.0995943014
14517,429099.21784435457
14518,347594.6050623059
14519,420066.6520866108
14520,228344.81025530014
14521,271305.3069322696
14522,337580.6481317729
14523,122957.51953231543
14524,270131.6411687924
14525,130087.32190632634
14526,276049.7929584257
14527,304572.7311243266
14528,141151.18375377916
14529,200937.65706330817
14530,322100.99606036115
14531,230761.3254667893
14532,175436.34186978638
14533,126863.78014533874
14534,564795.5291065
14535,359491.6593924612
14536,245516.9691112386
14537,611197.3221981333
14538,224612.5133852288
14539,306765.7947882563
14540,68987.11180105433
14541,164692.07735069375
14542,149073.29855400324
14543,479141.1448846295
14544,387006.31815334933
14545,214939.47777220048
14546,505081.36504997313
14547,424118.7766301307
14548,402409.34328175185
14549,236724.8248901479
14550,207700.283493881
14551,159952.54099206068
14552,175925.10027246363
14553,239151.73623135686
14554,469597.3927200894
14555,283668.83275057934
14556,299250.0095960576
14557,435087.6353863776
14558,571501.9486759951
14559,256817.79412290547
14560,101668.80635035876
14561,160770.20982650016
14562,152639.4857671447
14563,341881.20939441153
14564,322819.44780875475
14565,460692.7336759636
14566,432088.4198696915
14567,344303.10464066267
14568,367027.17041336
14569,159610.74116174877
14570,593124.7578130943
14571,501789.2659547925
14572,294365.8452748399
14573,194694.97884213924
14574,337728.19554277917
14575,295049.74266457
14576,257665.49690370262
14577,247612.69223313965
14578,438236.7242245468
14579,234447.58793710172
14580,198215.13117228355
14581,238996.35278904438
14582,616514.7952810953
14583,319161.79904840887
14584,281719.1630293727
14585,467894.3029797077
14586,204091.2666743016
14587,259683.63705343008
14588,316147.7447017599
14589,367572.6149394959
14590,172542.25176764
14591,303518.6603627885
14592,135693.41980420705
14593,392675.3301653777
14594,127996.7475477159
14595,119362.79032694828
14596,183891.23659518547
14597,326468.55440348387
14598,360704.47403362393
14599,200127.05800321512
14600,282139.0455823988
14601,339413.23455096583
14602,505561.39526611567
14603,443208.9485067992
14604,225439.2770857662
14605,278151.69793875515
14606,153983.23311745655
14607,131202.01805594936
14608,316444.68222105224
14609,422121.2909058415
14610,572839.3531258702
14611,236788.03005262557
14612,111616.41175474692
14613,263316.9683598373
14614,238937.7739169225
14615,367033.55112660397
14616,250164.55829838372
14617,516909.6160461692
14618,666526.3314607757
14619,402439.71246145666
14620,318453.38748818636
14621,491597.09876575426
14622,492750.8114266832
14623,299384.91993156075
14624,262145.7223287014
14625,382211.88706034794
14626,415990.70779623196
14627,422462.3418369144
14628,214990.3090019971
14629,457013.37180038716
14630,260965.70805515535
14631,482839.20474868
14632,216789.0854561627
14633,504292.0943043319
14634,172163.5647743661
14635,265194.4149783999
14636,217923.03992962837
14637,222804.24257530272
14638,261863.68777713273
14639,179863.26513925195
14640,660230.8009732248
14641,397448.840159446
14642,272425.87956900895
14643,221664.8472218234
14644,493832.35205583274
14645,371507.61042062135
14646,277707.6955394717
14647,124811.74241454434
14648,215197.63027481735
14649,348318.7897649588
14650,260471.62019231915
14651,559832.5149764175
14652,215931.25401895586
14653,618618.4752230848
14654,207600.42281511147
14655,541641.9731275886
14656,413166.0949556598
14657,195158.12945292518
14658,217324.12282112706
14659,407172.72559155524
14660,391763.1564095452
14661,206200.8910152223
14662,254308.08148503304
14663,159722.02179777157
14664,229387.28031214792
14665,155894.77125260327
14666,374683.0292957425
14667,429738.83811362635
14668,197893.9346704455
14669,399451.9507097155
14670,261708.13649244234
14671,210213.00962355733
14672,444711.67019947525
14673,379909.51747475564
14674,387262.9249845054
14675,347688.657537112
14676,379849.6302703313
14677,295979.36265624966
14678,265849.1991865104
14679,369852.6988169402
14680,393872.1967029193
14681,171000.3658803003
14682,344686.4142125398
14683,349906.6134086549
14684,465335.39363891527
14685,278168.54789440334
14686,477410.0768108219
14687,172618.5013802098
14688,378955.31274046004
14689,504325.8122722331
14690,445954.99099875987
14691,128008.1993338801
14692,353632.01264255773
14693,357073.1077040561
14694,163982.20842327457
14695,442882.1794945226
14696,232963.58006450348
14697,452336.7441570163
14698,137357.6683015665
14699,367718.5585144311
14700,270901.8691006247
14701,190088.48745665606
14702,134243.7484690016
14703,292363.09529320896
14704,208374.65455436613
14705,296910.5520065427
14706,248209.56184571795
14707,165820.27487496752
14708,154467.40713230055
14709,208233.87209712807
14710,343968.14896954875
14711,123020.46412323322
14712,404061.7210665395
14713,474045.03209074365
14714,272924.47961567715
14715,200322.66331613716
14716,295350.84461301565
14717,467490.22412030015
14718,258967.256034742
14719,126759.07070204988
14720,244767.38942307432
14721,289803.20221633825
14722,393510.2866079807
14723,437944.6863803399
14724,252503.7692703487
14725,398119.10889576375
14726,468867.0981806078
14727,339816.4550309583
14728,319214.713894099
14729,167278.6359923035
14730,438343.89718848467
14731,107732.8308027843
14732,222534.7054591626
14733,308766.1716783941
14734,244082.27534311078
14735,296164.6343390456
14736,143433.74750445504
14737,214987.03070566896
14738,339166.2088248255
14739,359599.81818179786
14740,211258.74341778457
14741,134811.82617653906
14742,300952.1556344194
14743,222699.89093713462
14744,424970.1314779242
14745,185348.18194822967
14746,319647.55985049903
14747,222452.47568933014
14748,387610.0815844508
14749,157460.45899870154
14750,130832.93295146059
14751,174620.21042188257
14752,372109.6819196502
14753,348810.8411473185
14754,183201.83898319677
14755,140977.0164738726
14756,310797.6636123713
14757,563389.8276146449
14758,332688.4755742699
14759,231763.56928617973
14760,716762.1016276461
14761,162582.6524579674
14762,364935.43441014935
14763,225661.28263098001
14764,547688.9418928908
14765,124472.08272190485
14766,162017.7573366817
14767,557846.7515688267
14768,361053.279718861
14769,171395.37047507742
14770,351822.6314186092
14771,652363.190902467
14772,445417.4374338266
14773,221154.72822234593
14774,452911.4964457237
14775,299177.63895589765
14776,372332.83162214886
14777,219222.60894301627
14778,190700.0164256692
14779,322287.5262131477
14780,125117.49619661458
14781,514818.8661456214
14782,262167.96344977245
14783,310178.1633138339
14784,347607.2175302309
14785,168563.97519082483
14786,317588.6261918001
14787,296118.4643526152
14788,345945.51139805745
14789,352707.09290501475
14790,157084.06702245027
14791,142703.4350275183
14792,206854.49362320732
14793,471188.03091461957
14794,357360.67385703325
14795,435670.9212399572
14796,127907.33788294345
14797,503551.45159190206
14798,161921.53458376788
14799,483607.0642739375
14800,205434.64571109775
14801,451869.18064053997
14802,177693.40163394064
14803,86955.67401857115
14804,265989.38310269464
14805,94982.32781901583
14806,101379.88847821113
14807,513369.67044489214
14808,257784.30845719576
14809,275889.14369766775
14810,343647.96088023484
14811,293490.5438227318
14812,266942.3915721456
14813,273269.3850951446
14814,263950.0924778854
14815,254476.4583169967
14816,283847.4723778507
14817,450619.8802342486
14818,325232.55233867466
14819,261913.7315737902
14820,264378.9767190991
14821,159011.58278735552
14822,352879.8577099573
14823,572532.9077685812
14824,139508.75953605864
14825,192875.16768391617
14826,326477.15565896407
14827,378646.5410677409
14828,282225.43802965526
14829,503874.5261275321
14830,282262.6850499064
14831,481876.10724178085
14832,242094.23309141677
14833,477734.3263279501
14834,111351.99724232219
14835,336607.9725593877
14836,404216.3114943671
14837,348872.3280397955
14838,107159.39318205882
14839,440229.24235029414
14840,144389.2340160273
14841,202426.09093966882
14842,301085.4280876508
14843,340485.886796698
14844,237266.9276392674
14845,212292.76177653484
14846,249314.77587487816
14847,303214.9618563652
14848,256689.91716824286
14849,157722.46022088826
14850,241488.79999109602
14851,524611.6280516052
14852,219462.00588001404
14853,288507.732849394
14854,333042.6813842192
14855,165028.2553998176
14856,160384.11493943632
14857,127269.58441094495
14858,298213.6645388672
14859,347259.2974335849
14860,751488.4534579137
14861,234364.9652667112
14862,362968.93767841056
14863,174271.19371617958
14864,226583.4719903284
14865,239441.54370242357
14866,302547.2728445083
14867,473120.0482376594
14868,301310.9810538823
14869,306187.21996877436
14870,333679.25299051404
14871,243722.1755099725
14872,163344.33400053624
