Id,Predicted
26972,-2.905021909799066e+25
26973,-2.861961851756865e+25
26974,-7.70253891739197e+25
26975,-1.0317265688849279e+21
26976,-3.041265416709308e+25
26977,-2.915682383405885e+25
26978,-7.460522200935789e+25
26979,-1.0377861333366173e+21
26980,-1.0379948886817281e+21
26981,-1.0362544220299037e+21
26982,-1.0371622968550582e+21
26983,-3.0415058826711215e+25
26984,-7.760652122374162e+25
26985,-1.0173853199759049e+21
26986,-1.0371778715891378e+21
26987,-1.0283259358013384e+21
26988,-1.035001423219944e+21
26989,-1.0283222219789668e+21
26990,-1.0282002971249228e+21
26991,-1.0293144898335695e+21
26992,-1.0266953564764998e+21
26993,-1.0322496389897244e+21
26994,-2.8584847911483752e+25
26995,-8.235265643762545e+25
26996,-7.728546655923833e+25
26997,-7.741498220960958e+25
26998,-2.90944007653109e+25
26999,-3.0265172299557073e+25
27000,-7.67595122491208e+25
27001,-1.0329447401543556e+21
27002,-2.932634837433896e+25
27003,-1.031669428344509e+21
27004,-7.989781693586599e+25
27005,-2.854024388477638e+25
27006,-1.0295862625230239e+21
27007,-7.949975780550775e+25
27008,-2.9149741856313888e+25
27009,-8.773379119054056e+25
27010,-1.0380103729405218e+21
27011,-8.025860366607226e+25
27012,-2.9179821509234366e+25
27013,-1.0294964627769444e+21
27014,-2.93385928940344e+25
27015,-8.892447674976008e+25
27016,-2.91310964992423e+25
27017,-7.466192720849178e+25
27018,-1.0279636365110582e+21
27019,-3.0351681351016573e+25
27020,-8.849799685197188e+25
27021,-8.807771553896165e+25
27022,-1.0315584148099401e+21
27023,-2.9086721150405557e+25
27024,-3.036113854150712e+25
27025,-8.129602814114464e+25
27026,-7.522561562394902e+25
27027,-2.922861594335391e+25
27028,-1.0361330178316711e+21
27029,-8.21301592679918e+25
27030,-2.90742719604445e+25
27031,-7.505218772884617e+25
27032,-2.902359760360873e+25
27033,-7.498226239387022e+25
27034,-7.728781420362468e+25
27035,-2.9409311678897735e+25
27036,-1.033362233807991e+21
27037,-3.043049421696214e+25
27038,-8.843789690937946e+25
27039,-1.0309025198814471e+21
27040,-2.9045429469529674e+25
27041,-1.0344407337642054e+21
27042,-1.0317816491127602e+21
27043,-2.9077174591358817e+25
27044,-8.874798025930516e+25
27045,-2.9235101407366435e+25
27046,-1.0367961286041321e+21
27047,-1.0334654993715348e+21
27048,-2.8611832342766595e+25
27049,-1.0373102787010219e+21
27050,-1.0268994350622101e+21
27051,-7.444543355302045e+25
27052,-2.911626936805365e+25
27053,-3.0313866406191106e+25
27054,-2.9181429565915026e+25
27055,-1.0353471571554917e+21
27056,-7.910118848988366e+25
27057,-1.0294484543701523e+21
27058,-2.932400093609602e+25
27059,-1.0336763527432284e+21
27060,-2.90361562309033e+25
27061,-3.0293493617263332e+25
27062,-7.726144819491003e+25
27063,-1.0330681722277474e+21
27064,-7.974199380970241e+25
27065,-8.184652311262215e+25
27066,-2.9389879304208323e+25
27067,-1.0332057937997273e+21
27068,-7.530675453232092e+25
27069,-3.0457738604892685e+25
27070,-8.856981627945082e+25
27071,-2.9056005546952797e+25
27072,-1.0329504606845684e+21
27073,-1.0283493630939215e+21
27074,-7.502724948163827e+25
27075,-7.870124581164919e+25
27076,-2.8436123254818566e+25
27077,-2.9326288821848623e+25
27078,-7.4922631852835645e+25
27079,-2.9223010793272876e+25
27080,-1.0379342118627039e+21
27081,-2.9058402523570036e+25
27082,-2.9514826317814054e+25
27083,-8.747358233224274e+25
27084,-3.030113037572533e+25
27085,-3.0335826341998744e+25
27086,-2.9497101516145167e+25
27087,-7.443820640289763e+25
27088,-8.173176131034869e+25
27089,-1.035217883235638e+21
27090,-8.836467359576395e+25
27091,-8.187435252417415e+25
27092,-8.169780800292e+25
27093,-1.0358548690030692e+21
27094,-2.9053200340581844e+25
27095,-1.0296881227985752e+21
27096,-3.028603895560334e+25
27097,-1.02952168436937e+21
27098,-7.658693458424474e+25
27099,-3.0351861415045676e+25
27100,-2.935759993246424e+25
27101,-3.0437773407028917e+25
27102,-2.907297450769708e+25
27103,-7.907522550685765e+25
27104,-8.220561113639883e+25
27105,-7.46246325244877e+25
27106,-7.913307338634372e+25
27107,-3.033386593857293e+25
27108,-2.94067473354373e+25
27109,-2.84638733512709e+25
27110,-7.489596001431521e+25
27111,-3.0445398138751143e+25
27112,-2.913276205120768e+25
27113,-8.83873264289919e+25
27114,-2.9424462581825076e+25
27115,-3.028143229223773e+25
27116,-8.753149549092478e+25
27117,-8.850457110260601e+25
27118,-7.6861058451890485e+25
27119,-1.026976343297835e+21
27120,-1.036523089350971e+21
27121,-3.035153276654566e+25
27122,-1.0265755610810702e+21
27123,-7.5002562711636596e+25
27124,-8.76607030495578e+25
27125,-1.0356848976339753e+21
27126,-8.170541582548504e+25
27127,-1.0280609341166225e+21
27128,-1.0297574987991134e+21
27129,-2.8594805539274236e+25
27130,-3.0316068566332407e+25
27131,-2.8466344934045978e+25
27132,-2.8463723620904868e+25
27133,-1.0269613129108686e+21
27134,-2.947370190103119e+25
27135,-2.9046206046914327e+25
27136,-2.923794122466913e+25
27137,-8.871824456371445e+25
27138,-2.8548127093417707e+25
27139,-7.735622557864521e+25
27140,-1.0353665803613113e+21
27141,-3.035092215693305e+25
27142,-8.148341480281907e+25
27143,-1.0329486943071298e+21
27144,-8.87332033026444e+25
27145,-3.0361573925311558e+25
27146,-2.9363086201990087e+25
27147,-2.935403862121327e+25
27148,-2.8614428261015563e+25
27149,-7.458809742084199e+25
27150,-7.429677883415491e+25
27151,-8.20956738441439e+25
27152,-1.0365586743354364e+21
27153,-1.0321972658550774e+21
27154,-1.0376610098694154e+21
27155,-1.0366746623153718e+21
27156,-1.0173547510586304e+21
27157,-2.939414936163193e+25
27158,-1.0325313974063101e+21
27159,-2.850535308176753e+25
27160,-8.78066682662836e+25
27161,-8.853491828223026e+25
27162,-1.0334739714297148e+21
27163,-7.936371937499965e+25
27164,-1.034077669907859e+21
27165,-2.9360672237301226e+25
27166,-2.919569120218844e+25
27167,-8.22327861469002e+25
27168,-1.0297575872467302e+21
27169,-2.927129615728316e+25
27170,-7.721240082013199e+25
27171,-7.4594075482387005e+25
27172,-8.901298440851457e+25
27173,-2.907281597563867e+25
27174,-3.0424954982872074e+25
27175,-8.003668611509284e+25
27176,-8.835655657648867e+25
27177,-2.913849193408616e+25
27178,-2.951783799349641e+25
27179,-2.9237418691700013e+25
27180,-1.0347278191059889e+21
27181,-8.130871892532348e+25
27182,-2.858352235178938e+25
27183,-7.474239375563036e+25
27184,-3.0356073711318034e+25
27185,-2.9181109347371136e+25
27186,-1.0358993994429032e+21
27187,-2.924689860621e+25
27188,-8.788152005793874e+25
27189,-1.0366928825360144e+21
27190,-8.194011195246693e+25
27191,-2.914945203747972e+25
27192,-1.0306533489608718e+21
27193,-2.9203723531298185e+25
27194,-3.02890066988864e+25
27195,-1.0323249069253203e+21
27196,-1.0340791286227847e+21
27197,-1.0295977309141535e+21
27198,-2.9095458499784448e+25
27199,-1.017381776296772e+21
27200,-7.716129930821654e+25
27201,-2.937564952577146e+25
27202,-2.8585635157006247e+25
27203,-2.90045961795014e+25
27204,-1.0285873388622323e+21
27205,-2.844026117697481e+25
27206,-7.696274161938734e+25
27207,-2.852810105312369e+25
27208,-7.704396466604589e+25
27209,-1.029587896272034e+21
27210,-1.0351572548469403e+21
27211,-2.9021729822264895e+25
27212,-1.036290971361721e+21
27213,-2.850748495598192e+25
27214,-7.7219327812706375e+25
27215,-2.849293343813208e+25
27216,-3.0363764035348753e+25
27217,-1.0383334583596095e+21
27218,-7.7344181156213476e+25
27219,-2.854722399465192e+25
27220,-1.0338478162191378e+21
27221,-2.904129887923606e+25
27222,-7.866319173318064e+25
27223,-1.033805721359025e+21
27224,-2.946762975734586e+25
27225,-8.851615808231414e+25
27226,-7.477325779191621e+25
27227,-2.8545136930343863e+25
27228,-1.0290908228838335e+21
27229,-2.9116297268753166e+25
27230,-2.9124030531867946e+25
27231,-3.02556176819001e+25
27232,-3.026294249729737e+25
27233,-3.027148813924133e+25
27234,-1.0349800346410288e+21
27235,-2.9184594134501502e+25
27236,-1.0379437907625704e+21
27237,-2.923945186259829e+25
27238,-8.836460816807856e+25
27239,-1.0329103506579624e+21
27240,-1.0361287488152197e+21
27241,-1.0305154220178811e+21
27242,-1.0282204110479255e+21
27243,-2.932427552253449e+25
27244,-2.9377299193579065e+25
27245,-1.0380664926587536e+21
27246,-1.0337059509750003e+21
27247,-1.0317810792454259e+21
27248,-1.032026760559157e+21
27249,-8.248829776095815e+25
27250,-1.0308525939007367e+21
27251,-1.0292394261774181e+21
27252,-2.9132836496642145e+25
27253,-1.0326509511545072e+21
27254,-7.96352335641841e+25
27255,-2.9362363454571962e+25
27256,-1.0354812123816802e+21
27257,-8.211927560958491e+25
27258,-2.901224002628306e+25
27259,-2.844513146580723e+25
27260,-2.9062895843258123e+25
27261,-3.0257720184600206e+25
27262,-1.0302406821630343e+21
27263,-8.015868579383052e+25
27264,-1.0383411711239166e+21
27265,-2.85830180665647e+25
27266,-2.914581390537794e+25
27267,-1.0365612104380783e+21
27268,-7.745904707468004e+25
27269,-1.0375469718446853e+21
27270,-2.90190871671968e+25
27271,-1.0312530311306662e+21
27272,-1.0373128706435108e+21
27273,-2.9108908988124065e+25
27274,-8.005015777555182e+25
27275,-1.0341223910874336e+21
27276,-1.0295779946140267e+21
27277,-8.023282735555963e+25
27278,-1.0371651132113276e+21
27279,-1.0320343871085461e+21
27280,-7.951932982609387e+25
27281,-2.9104107641382814e+25
27282,-2.910437041704321e+25
27283,-2.9317295429075927e+25
27284,-7.482279699324751e+25
27285,-2.8428406502228486e+25
27286,-2.9260028948269497e+25
27287,-1.0353948308847272e+21
27288,-2.86092106212165e+25
27289,-2.927617048660167e+25
27290,-3.0422155920927913e+25
27291,-2.900005158801568e+25
27292,-2.94028469947133e+25
27293,-7.685547439312669e+25
27294,-2.8481794705806557e+25
27295,-7.500253391181489e+25
27296,-2.9431019007430287e+25
27297,-3.0273324366278324e+25
27298,-1.0338719713997196e+21
27299,-8.206911835199048e+25
27300,-8.857875557604942e+25
27301,-8.011124670629711e+25
27302,-1.0277958558571767e+21
27303,-8.21574508713787e+25
27304,-2.9116122662838287e+25
27305,-3.0303372916215894e+25
27306,-8.836582482853095e+25
27307,-1.0314156375540753e+21
27308,-8.851172861581963e+25
27309,-2.91395926139459e+25
27310,-2.912877775148405e+25
27311,-8.028429908487623e+25
27312,-7.702085397828155e+25
27313,-1.0383595100504061e+21
27314,-2.9091588901291625e+25
27315,-7.936806666364264e+25
27316,-8.881440739111506e+25
27317,-3.0275293438575283e+25
27318,-2.938204865219645e+25
27319,-3.038416063112774e+25
27320,-2.900725134551208e+25
27321,-8.855666172280134e+25
27322,-8.826280664025858e+25
27323,-2.8533543312292754e+25
27324,-7.639124750546524e+25
27325,-1.0371487078853778e+21
27326,-2.90963512187639e+25
27327,-2.9089868507485235e+25
27328,-2.9247005199999214e+25
27329,-3.043443139471884e+25
27330,-1.0329507475347434e+21
27331,-8.885038101043127e+25
27332,-2.8995334792723405e+25
27333,-2.9123390203539096e+25
27334,-8.239273426454207e+25
27335,-7.753682026982359e+25
27336,-2.937453673176628e+25
27337,-2.92106011537642e+25
27338,-1.0330580110829563e+21
27339,-2.9062716066238092e+25
27340,-1.0297551802341033e+21
27341,-1.0361821493720568e+21
27342,-2.9087219219203805e+25
27343,-1.0284864846437616e+21
27344,-2.950537730558462e+25
27345,-1.033435857187745e+21
27346,-2.9002498164455665e+25
27347,-3.0441972519339706e+25
27348,-3.0371130390223418e+25
27349,-8.82389999026162e+25
27350,-1.0346295522061383e+21
27351,-2.9363472225259548e+25
27352,-2.9128765383145637e+25
27353,-1.0275835703931278e+21
27354,-2.908451113650191e+25
27355,-2.9130433294361573e+25
27356,-2.9514768721209047e+25
27357,-7.756182771805491e+25
27358,-2.843076760805492e+25
27359,-7.978061035237513e+25
27360,-8.892373089265396e+25
27361,-7.74682134872699e+25
27362,-8.848980196539564e+25
27363,-7.493397507918459e+25
27364,-2.91137360030124e+25
27365,-1.0350224999757422e+21
27366,-7.682969213810457e+25
27367,-2.8533306393587774e+25
27368,-7.734472476341568e+25
27369,-8.01829854066702e+25
27370,-1.0320350895978073e+21
27371,-2.847612311721105e+25
27372,-1.0325202634924982e+21
27373,-2.898113241573655e+25
27374,-7.7293932045690615e+25
27375,-2.901910724833267e+25
27376,-1.026898210282046e+21
27377,-8.827644616537718e+25
27378,-1.035231516047609e+21
27379,-1.0373375416045306e+21
27380,-1.0374146202147931e+21
27381,-1.0284939706444787e+21
27382,-8.854244121753118e+25
27383,-1.0321870279649656e+21
27384,-7.993832190009795e+25
27385,-7.744581947712461e+25
27386,-1.0366749717657373e+21
27387,-3.0419303238735086e+25
27388,-2.9193126166500654e+25
27389,-7.940858508549343e+25
27390,-2.9268847270290757e+25
27391,-1.0352005096199165e+21
27392,-2.9355474967826067e+25
27393,-2.9387453961823777e+25
27394,-2.9147930817269324e+25
27395,-2.91449877542259e+25
27396,-3.031808301308071e+25
27397,-8.86811613741685e+25
27398,-7.47731876470784e+25
27399,-1.0297157022783215e+21
27400,-1.0355207315624833e+21
27401,-1.0293231685081658e+21
27402,-7.521940178658543e+25
27403,-7.719163823519176e+25
27404,-3.0457616265191342e+25
27405,-1.0373271534221757e+21
27406,-1.0332175111626866e+21
27407,-3.046299251856352e+25
27408,-2.937759507205156e+25
27409,-2.9144380167884517e+25
27410,-2.9123196187814993e+25
27411,-2.937324233795061e+25
27412,-1.0301104588214981e+21
27413,-1.0339977622640763e+21
27414,-2.934108717181634e+25
27415,-1.0297208756563942e+21
27416,-8.854814040001901e+25
27417,-1.0283014285314889e+21
27418,-7.455029877124137e+25
27419,-8.145772112655533e+25
27420,-1.0374320257919321e+21
27421,-7.717898519938187e+25
27422,-7.988779110523099e+25
27423,-2.902371877486306e+25
27424,-3.0292848670097244e+25
27425,-3.0333860414508493e+25
27426,-7.855801853401668e+25
27427,-1.0380710193690841e+21
27428,-1.0343289006425345e+21
27429,-2.913745790425694e+25
27430,-8.799138877464274e+25
27431,-2.9348626213399723e+25
27432,-7.767790706284191e+25
27433,-8.177445545258489e+25
27434,-2.9375456913405302e+25
27435,-2.907437837470464e+25
27436,-7.730055810006699e+25
27437,-1.0311345153577528e+21
27438,-8.163910218311755e+25
27439,-1.0320480093340974e+21
27440,-8.846090837256015e+25
27441,-1.028299857860382e+21
27442,-3.0401896861639514e+25
27443,-2.8615972899886096e+25
27444,-3.037619544857735e+25
27445,-1.0367745592110985e+21
27446,-8.208257552885736e+25
27447,-2.917117240084764e+25
27448,-1.0381973709451503e+21
27449,-8.11481899834819e+25
27450,-2.861485490052756e+25
27451,-2.9184570173390342e+25
27452,-8.742389190044278e+25
27453,-8.196274454437583e+25
27454,-1.0292535797173242e+21
27455,-7.439007028302431e+25
27456,-1.0330767435587545e+21
27457,-8.847447962624812e+25
27458,-2.925489802405806e+25
27459,-1.0340191731815033e+21
27460,-8.80033624755631e+25
27461,-7.697554196933288e+25
27462,-8.79400548385065e+25
27463,-1.0347013161460737e+21
27464,-3.040692173511425e+25
27465,-2.9048400184958465e+25
27466,-2.9271041517631835e+25
27467,-1.0292403738006366e+21
27468,-2.9319147644579824e+25
27469,-2.9205830291588808e+25
27470,-2.908480433536402e+25
27471,-1.0361429513144125e+21
27472,-2.9336021662134753e+25
27473,-8.77846112400773e+25
27474,-1.0318032626794683e+21
27475,-2.8573027223201313e+25
27476,-1.0339235895397846e+21
27477,-3.03770898548265e+25
27478,-7.5356684377162755e+25
27479,-2.908206367534838e+25
27480,-8.882023407327924e+25
27481,-7.746074999829979e+25
27482,-1.0276532385107479e+21
27483,-1.034487223332452e+21
27484,-2.931957643098683e+25
27485,-8.772557868490673e+25
27486,-1.0374410028830516e+21
27487,-1.0336331994772899e+21
27488,-1.0288489489557713e+21
27489,-1.0289971374884943e+21
27490,-1.0315201756881416e+21
27491,-3.0404853996147833e+25
27492,-2.8490472322424443e+25
27493,-1.0297545679732841e+21
27494,-7.4959070448114935e+25
27495,-2.9517818391275516e+25
27496,-8.84688121465056e+25
27497,-3.034872496218547e+25
27498,-1.0386069565624435e+21
27499,-8.849797585881498e+25
27500,-3.039652759745547e+25
27501,-7.635193045861035e+25
27502,-1.0316435416057319e+21
27503,-7.97974366463016e+25
27504,-1.0302863924538139e+21
27505,-3.0278396062788133e+25
27506,-2.853754613581205e+25
27507,-8.213307570855685e+25
27508,-3.031331764157171e+25
27509,-2.9077523170797685e+25
27510,-8.89690282480704e+25
27511,-2.9262301170030222e+25
27512,-8.009814760307995e+25
27513,-3.0318716925416183e+25
27514,-3.044959013421277e+25
27515,-2.9399436358552136e+25
27516,-8.023725540473105e+25
27517,-1.0173934646001792e+21
27518,-1.0329629610356188e+21
27519,-3.041678263319725e+25
27520,-2.9114300719314064e+25
27521,-2.936819399792818e+25
27522,-1.0338129296605953e+21
27523,-1.034191297874686e+21
27524,-1.0373596902253362e+21
27525,-8.1349421343945e+25
27526,-1.0295747031576656e+21
27527,-1.0323286316139361e+21
27528,-3.0313241360590535e+25
27529,-3.028291637521531e+25
27530,-1.0350923210445171e+21
27531,-2.910838490862308e+25
27532,-1.030381791316512e+21
27533,-1.0379035519033798e+21
27534,-8.153150183763761e+25
27535,-3.0442254954894563e+25
27536,-1.0368518054925825e+21
27537,-2.846215979735373e+25
27538,-2.860393568537437e+25
27539,-2.90722580620456e+25
27540,-8.904945004967933e+25
27541,-3.027541535319403e+25
27542,-2.8464347169146455e+25
27543,-1.0374845338764542e+21
27544,-1.0351523053708094e+21
27545,-1.0313942050377935e+21
27546,-7.667749866962368e+25
27547,-7.980440545352539e+25
27548,-3.0445425031799213e+25
27549,-3.0255511488998125e+25
27550,-2.8436902493983767e+25
27551,-1.0339580111565054e+21
27552,-3.039687411646571e+25
27553,-1.0300952254561042e+21
27554,-3.0392084792492584e+25
27555,-3.035191588440261e+25
27556,-1.0384636666744895e+21
27557,-8.21571773033702e+25
27558,-1.0316619375156843e+21
27559,-2.935136791392726e+25
27560,-1.0292626544415375e+21
27561,-2.92689155857045e+25
27562,-8.896107284552039e+25
27563,-8.77920758718965e+25
27564,-1.0336767143692535e+21
27565,-2.9125249455733183e+25
27566,-1.0307747211762473e+21
27567,-1.0360498176932998e+21
27568,-3.0373556173928305e+25
27569,-8.80647433892868e+25
27570,-1.0268302620611741e+21
27571,-3.0394529899168414e+25
27572,-2.91545068815942e+25
27573,-8.126314156667785e+25
27574,-1.0282225305031074e+21
27575,-1.0278556656751377e+21
27576,-7.854538150051682e+25
27577,-2.9137662948478934e+25
27578,-1.033571086005764e+21
27579,-8.824048164475361e+25
27580,-7.88653601925123e+25
27581,-1.0357408805753816e+21
27582,-8.139770124068138e+25
27583,-1.0370744850709032e+21
27584,-8.182674510759626e+25
27585,-8.127558114340402e+25
27586,-2.8619040918703623e+25
27587,-1.0361997890509084e+21
27588,-8.226645170507711e+25
27589,-2.8606761489448485e+25
27590,-2.939664338975551e+25
27591,-7.710378738123798e+25
27592,-2.900438863901698e+25
27593,-8.166181383198716e+25
27594,-1.0358574932712895e+21
27595,-1.0347390280743163e+21
27596,-3.0278560999026153e+25
27597,-7.448873245324059e+25
27598,-7.51275710660758e+25
27599,-7.740840043155305e+25
27600,-2.93217942305192e+25
27601,-8.23486007906435e+25
27602,-7.985342714271915e+25
27603,-7.706367603432069e+25
27604,-7.913829310250506e+25
27605,-1.0300249608053857e+21
27606,-3.0363875805586625e+25
27607,-8.883671184658133e+25
27608,-1.036924810049542e+21
27609,-8.193997625786684e+25
27610,-7.497126301874417e+25
27611,-1.0385993785221096e+21
27612,-7.459326358603944e+25
27613,-3.0363648874923625e+25
27614,-7.448182282738186e+25
27615,-8.86660778863614e+25
27616,-1.0287294348286759e+21
27617,-3.0280802693325456e+25
27618,-7.976776501078356e+25
27619,-7.91260285865781e+25
27620,-2.917645530156188e+25
27621,-2.9469002029013834e+25
27622,-1.0350224908892693e+21
27623,-1.0358174323622743e+21
27624,-1.0318388976527717e+21
27625,-1.0334376604900825e+21
27626,-2.9055524297603955e+25
27627,-7.464242641396441e+25
27628,-1.0281993085893236e+21
27629,-7.449979967054365e+25
27630,-7.447736867435129e+25
27631,-2.9176823419704357e+25
27632,-2.931730911716683e+25
27633,-7.464326237356273e+25
27634,-7.745970797515415e+25
27635,-8.007680444574288e+25
27636,-3.044199948637212e+25
27637,-8.8181552355258e+25
27638,-8.841664876083818e+25
27639,-1.0291139030594532e+21
27640,-8.779212197508013e+25
27641,-2.9140166474971394e+25
27642,-7.530610703634207e+25
27643,-7.740389526423047e+25
27644,-7.982358609551084e+25
27645,-1.0317062483096522e+21
27646,-2.9002554575186435e+25
27647,-1.0325937018627364e+21
27648,-7.91935366212091e+25
27649,-7.738400005214755e+25
27650,-1.038198490581728e+21
27651,-2.9357579870637935e+25
27652,-2.9137438219509934e+25
27653,-2.9254032550946842e+25
27654,-2.909432381714032e+25
27655,-2.9375984592177486e+25
27656,-1.0384918012519012e+21
27657,-2.8467328696873355e+25
27658,-8.87398597060181e+25
27659,-2.9081821310920785e+25
27660,-3.0399221434009867e+25
27661,-7.977135300078306e+25
27662,-2.910596679570771e+25
27663,-8.155124594302444e+25
27664,-3.0255811580501235e+25
27665,-7.997024466841331e+25
27666,-2.8582949458404332e+25
27667,-1.0370940797665344e+21
27668,-7.723016657883408e+25
27669,-1.038360962249847e+21
27670,-7.6828531084345195e+25
27671,-1.0275461364698764e+21
27672,-2.9130765563337224e+25
27673,-2.911131643440927e+25
27674,-8.19202241930226e+25
27675,-1.0339498076301526e+21
27676,-2.939756996025319e+25
27677,-2.9475904310143714e+25
27678,-8.206977459567051e+25
27679,-8.225984381301105e+25
27680,-8.765280806277737e+25
27681,-7.926548633432158e+25
27682,-1.0316297283975892e+21
27683,-2.921310919086258e+25
27684,-8.18694755313716e+25
27685,-3.0432762917040235e+25
27686,-8.174039325619745e+25
27687,-2.9194028979409558e+25
27688,-2.9016689805958414e+25
27689,-1.027603023633178e+21
27690,-2.9456134536310417e+25
27691,-2.84261448216727e+25
27692,-2.8597467740559156e+25
27693,-2.934873667620617e+25
27694,-1.0342301261412014e+21
27695,-2.8609009468076814e+25
27696,-1.0358741224506846e+21
27697,-1.0382837719870567e+21
27698,-2.859523795648686e+25
27699,-8.821756550195036e+25
27700,-7.702041917552289e+25
27701,-3.036923711546772e+25
27702,-2.9099329872389847e+25
27703,-7.513214358966516e+25
27704,-2.8478899369346266e+25
27705,-8.005615128033039e+25
27706,-2.9118661787432694e+25
27707,-7.5219443889927e+25
27708,-8.864425219626458e+25
27709,-8.856978931107313e+25
27710,-8.851930208682936e+25
27711,-8.027149527585348e+25
27712,-8.005283176102422e+25
27713,-1.0323975211378436e+21
27714,-1.0368257707423663e+21
27715,-2.899218958889507e+25
27716,-3.030313572761169e+25
27717,-2.9194311991758134e+25
27718,-1.0303633330972396e+21
27719,-7.905310156168565e+25
27720,-1.0293328120743306e+21
27721,-2.923964086120725e+25
27722,-3.0275407444879524e+25
27723,-3.0402453077376608e+25
27724,-7.734553121296179e+25
27725,-2.9252640917658298e+25
27726,-1.0291392138494944e+21
27727,-7.435863263029519e+25
27728,-1.0350043746483929e+21
27729,-8.801201560046199e+25
27730,-3.0429573364108216e+25
27731,-1.0375969694601816e+21
27732,-2.933832447489559e+25
27733,-3.0457287476301845e+25
27734,-1.038051585610173e+21
27735,-2.9090024273470145e+25
27736,-2.9142667810945347e+25
27737,-7.945366989999298e+25
27738,-3.0463035382906035e+25
27739,-1.028482579471715e+21
27740,-1.0312877094119385e+21
27741,-2.92114935448316e+25
27742,-2.9336252723453125e+25
27743,-2.852326008812529e+25
27744,-7.452551964714215e+25
27745,-2.9460568902048257e+25
27746,-2.901924819913025e+25
27747,-1.0301416928261015e+21
27748,-2.852351252331458e+25
27749,-3.0261570262403065e+25
27750,-8.791075393733482e+25
27751,-8.199710282538226e+25
27752,-1.0279752941357234e+21
27753,-2.9357892709806082e+25
27754,-7.500859501060243e+25
27755,-7.680393195919429e+25
27756,-2.9431737872904017e+25
27757,-2.9135723082411126e+25
27758,-2.9331535055131403e+25
27759,-7.447674595391403e+25
27760,-1.0299957892056044e+21
27761,-8.820373587732702e+25
27762,-8.837127107366459e+25
27763,-1.0288222774101871e+21
27764,-1.0384744067434366e+21
27765,-7.939512960525614e+25
27766,-2.9001294619223734e+25
27767,-7.977465969702914e+25
27768,-1.031423903069535e+21
27769,-1.030260318965043e+21
27770,-7.719810110308166e+25
27771,-8.814456685673717e+25
27772,-3.041935872958394e+25
27773,-1.0382163243478369e+21
27774,-1.0320865746162414e+21
27775,-8.804854176227592e+25
27776,-1.0355709483589467e+21
27777,-7.74011297569943e+25
27778,-1.0296309300230277e+21
27779,-1.03446822545284e+21
27780,-1.0344791925022712e+21
27781,-7.519483129765082e+25
27782,-1.0337104166259507e+21
27783,-7.750337352192616e+25
27784,-3.0263220983265334e+25
27785,-1.0277786143694575e+21
27786,-1.0361594632341452e+21
27787,-1.0385793895200693e+21
27788,-8.843965702830832e+25
27789,-1.0331001693328115e+21
27790,-2.942126052740712e+25
27791,-7.4797438443782164e+25
27792,-2.9047837576054198e+25
27793,-1.0338336027192084e+21
27794,-8.753527436617392e+25
27795,-7.485784429289029e+25
27796,-2.9123650079374066e+25
27797,-3.0298627719277245e+25
27798,-3.041395481272399e+25
27799,-1.0313057958325327e+21
27800,-3.026141476716126e+25
27801,-3.0257550850444877e+25
27802,-8.22524227136703e+25
27803,-1.0349592263978523e+21
27804,-3.0260292376391104e+25
27805,-8.862208427320139e+25
27806,-2.93926106258146e+25
27807,-2.9096963010933774e+25
27808,-8.19428244957452e+25
27809,-1.0320473181771183e+21
27810,-2.9495369323502855e+25
27811,-3.0421661549598025e+25
27812,-2.9485336851806687e+25
27813,-1.0352829099041809e+21
27814,-2.9098693013160263e+25
27815,-3.0359020951947443e+25
27816,-2.932070487604176e+25
27817,-1.0320713064048656e+21
27818,-1.02880960404336e+21
27819,-2.9331570437082167e+25
27820,-2.9514044910608933e+25
27821,-2.8611157673578104e+25
27822,-7.444460109741252e+25
27823,-7.485290263811056e+25
27824,-8.145630310698442e+25
27825,-3.0304326617862092e+25
27826,-1.0278255191866592e+21
27827,-1.032152373511377e+21
27828,-7.675954159881851e+25
27829,-2.914250059879182e+25
27830,-3.033059810740746e+25
27831,-1.0284906123067131e+21
27832,-1.0383622474108726e+21
27833,-7.480377220314728e+25
27834,-1.0339687320785516e+21
27835,-1.0361155789317116e+21
27836,-2.859559196777506e+25
27837,-2.848172630821006e+25
27838,-2.9467976212838507e+25
27839,-7.498841600068308e+25
27840,-1.0318821778298438e+21
27841,-2.9035942232787985e+25
27842,-8.857114891326764e+25
27843,-2.9179927123160146e+25
27844,-7.425898266581689e+25
27845,-2.9244521773057056e+25
27846,-1.0274149212709342e+21
27847,-1.0328105017234509e+21
27848,-1.0336221587964525e+21
27849,-1.0308965131283342e+21
27850,-7.970185118114124e+25
27851,-8.224644898184635e+25
27852,-7.466225753150848e+25
27853,-2.9136427483432127e+25
27854,-1.0362605469399763e+21
27855,-1.0372742739405915e+21
27856,-2.9062401881884195e+25
27857,-2.9512239900585447e+25
27858,-8.153205767341944e+25
27859,-1.0326427528543433e+21
27860,-1.0298928089278353e+21
27861,-3.0419700051041413e+25
27862,-1.0338597371932907e+21
27863,-3.044491194328244e+25
27864,-1.0360396545970582e+21
27865,-7.96034035323476e+25
27866,-1.0351375910166069e+21
27867,-8.242086371292217e+25
27868,-1.0324225887138231e+21
27869,-1.0296450824650288e+21
27870,-1.0310924876435708e+21
27871,-7.99833117623294e+25
27872,-1.0383735693276126e+21
27873,-2.923394562613471e+25
