Id,Predicted
21065,296799.12
21066,332459.8
21067,367047.78
21068,130109.18
21069,424067.28
21070,333699.0
21071,467232.9
21072,216005.75
21073,263975.0
21074,79776.055
21075,216569.95
21076,313474.06
21077,332554.22
21078,196584.45
21079,171798.88
21080,215457.12
21081,204922.9
21082,396254.7
21083,298718.56
21084,362235.75
21085,330547.1
21086,394985.66
21087,294256.75
21088,148114.03
21089,373255.47
21090,388309.28
21091,236224.11
21092,353052.34
21093,508121.12
21094,227012.88
21095,233859.52
21096,320496.66
21097,382987.94
21098,199755.06
21099,361122.5
21100,373258.7
21101,729603.0
21102,202111.3
21103,386466.7
21104,251342.36
21105,349914.53
21106,279123.0
21107,267137.62
21108,361888.5
21109,540422.6
21110,272684.12
21111,342348.4
21112,642432.7
21113,366260.8
21114,147074.56
21115,200989.47
21116,361665.6
21117,622311.1
21118,179450.97
21119,416391.8
21120,284848.06
21121,426651.62
21122,501662.16
21123,340373.34
21124,267547.94
21125,239141.17
21126,282675.97
21127,356649.25
21128,214380.58
21129,299970.84
21130,132681.44
21131,202165.64
21132,325859.28
21133,312002.75
21134,135765.08
21135,231348.28
21136,417329.6
21137,313956.2
21138,374832.22
21139,526896.94
21140,159068.61
21141,234949.22
21142,311147.56
21143,295162.28
21144,234018.03
21145,235413.67
21146,216690.62
21147,135822.97
21148,308289.9
21149,316975.8
21150,350527.4
21151,232573.8
21152,265009.75
21153,509948.6
21154,493118.3
21155,205514.95
21156,339458.34
21157,270999.03
21158,301572.44
21159,131955.67
21160,338686.3
21161,177962.72
21162,173932.25
21163,398503.75
21164,147243.16
21165,417369.1
21166,461263.44
21167,714199.0
21168,299829.06
21169,338555.28
21170,248828.39
21171,195812.25
21172,329716.3
21173,175606.97
21174,183393.23
21175,127188.234
21176,216060.03
21177,378399.47
21178,467214.22
21179,291261.44
21180,368077.66
21181,359476.8
21182,117245.3
21183,159695.11
21184,188584.84
21185,346200.03
21186,282987.44
21187,347640.44
21188,476834.5
21189,171457.89
21190,193749.39
21191,260019.08
21192,296638.66
21193,323849.38
21194,441271.03
21195,212787.9
21196,339737.34
21197,382129.56
21198,296084.94
21199,387750.88
21200,228817.81
21201,134836.58
21202,409986.75
21203,389747.4
21204,256098.78
21205,358342.03
21206,138790.58
21207,262862.06
21208,227373.84
21209,527979.6
21210,219808.92
21211,267306.7
21212,181617.31
21213,136833.31
21214,184300.48
21215,377504.78
21216,347566.16
21217,168775.28
21218,242169.06
21219,139974.1
21220,241612.72
21221,301005.5
21222,197526.89
21223,254073.45
21224,389208.1
21225,637916.6
21226,221156.0
21227,238841.11
21228,434427.62
21229,343695.2
21230,335466.47
21231,403483.9
21232,152858.08
21233,270276.72
21234,108642.84
21235,251239.5
21236,441690.12
21237,467289.66
21238,293463.72
21239,342911.44
21240,228554.14
21241,379288.78
21242,267268.34
21243,261144.69
21244,337783.1
21245,364700.16
21246,304763.6
21247,308836.53
21248,508681.8
21249,417816.62
21250,228914.92
21251,156110.8
21252,426754.28
21253,357703.9
21254,132405.64
21255,157651.95
21256,468449.3
21257,312436.97
21258,242024.34
21259,663361.56
21260,361081.78
21261,445403.12
21262,342008.38
21263,254896.92
21264,156396.89
21265,360259.06
21266,176523.36
21267,399554.34
21268,364494.22
21269,138124.3
21270,275998.16
21271,310470.9
21272,128337.76
21273,135281.61
21274,375774.56
21275,358993.66
21276,150107.94
21277,247620.6
21278,256106.62
21279,246631.16
21280,283903.12
21281,144026.02
21282,290488.78
21283,215474.19
21284,249146.58
21285,256767.23
21286,171183.9
21287,498095.16
21288,365107.22
21289,277622.3
21290,126603.5
21291,424655.03
21292,375087.2
21293,280561.47
21294,546432.6
21295,618131.2
21296,159846.5
21297,224343.12
21298,370649.38
21299,150614.94
21300,468144.28
21301,269550.8
21302,393404.06
21303,182080.12
21304,363531.84
21305,280474.7
21306,519293.44
21307,268335.8
21308,145501.36
21309,175802.17
21310,298043.25
21311,129570.29
21312,395143.72
21313,311121.0
21314,339842.6
21315,157530.02
21316,362407.38
21317,266862.6
21318,413319.44
21319,468606.12
21320,386574.56
21321,342072.5
21322,296082.34
21323,409462.66
21324,428419.97
21325,371812.28
21326,111408.27
21327,238729.89
21328,346775.12
21329,381999.25
21330,275696.8
21331,170929.92
21332,351564.03
21333,274359.03
21334,403356.6
21335,302767.78
21336,805798.6
21337,138781.52
21338,423683.88
21339,429052.12
21340,190359.03
21341,257415.34
21342,363027.72
21343,227985.67
21344,235829.33
21345,240272.73
21346,265935.72
21347,159077.38
21348,164265.78
21349,405749.38
21350,213504.97
21351,318246.0
21352,258811.3
21353,243819.98
21354,244642.73
21355,328015.75
21356,343228.4
21357,134542.97
21358,264600.16
21359,486980.5
21360,151151.3
21361,376646.75
21362,188528.06
21363,148135.77
21364,125462.45
21365,334037.1
21366,401647.16
21367,200875.73
21368,81242.18
21369,236208.05
21370,160157.03
21371,257392.38
21372,423536.34
21373,223138.45
21374,641774.9
21375,190048.27
21376,192226.7
21377,202357.69
21378,113905.37
21379,370957.84
21380,469343.28
21381,456182.1
21382,345256.03
21383,417422.22
21384,158622.12
21385,181177.77
21386,147647.89
21387,338262.38
21388,228631.25
21389,291998.1
21390,625725.94
21391,332492.16
21392,411683.44
21393,353776.22
21394,438051.38
21395,306467.12
21396,408520.66
21397,602776.3
21398,358289.4
21399,347873.0
21400,261256.88
21401,232094.7
21402,140046.64
21403,279612.88
21404,230357.47
21405,186321.22
21406,172956.56
21407,434596.72
21408,352339.16
21409,247361.53
21410,434926.0
21411,345642.53
21412,270478.5
21413,501833.78
21414,203842.31
21415,199495.52
21416,164554.14
21417,428743.38
21418,139213.03
21419,234589.73
21420,377576.2
21421,350666.72
21422,210237.22
21423,147618.53
21424,214460.67
21425,172500.55
21426,339225.28
21427,441592.47
21428,528701.6
21429,363573.94
21430,186670.48
21431,318046.97
21432,221625.27
21433,141352.11
21434,240721.42
21435,270963.06
21436,325136.34
21437,322860.0
21438,242482.23
21439,401024.12
21440,577651.0
21441,379860.1
21442,334112.97
21443,449604.7
21444,267646.66
21445,368697.8
21446,276380.4
21447,196588.14
21448,343829.03
21449,342306.78
21450,435799.72
21451,162756.17
21452,621925.75
21453,207534.42
21454,367368.28
21455,149897.45
21456,200935.56
21457,534976.7
21458,182482.92
21459,406854.66
21460,336761.12
21461,295108.22
21462,409447.06
21463,790551.56
21464,454369.62
21465,647899.7
21466,471639.16
21467,520802.84
21468,267982.25
21469,305737.66
21470,266872.38
21471,318816.53
21472,314810.5
21473,194590.42
21474,379580.66
21475,169533.92
21476,184974.4
21477,188700.73
21478,223071.97
21479,254852.61
21480,369953.97
21481,341728.7
21482,294320.75
21483,424911.22
21484,135394.11
21485,428939.8
21486,743461.4
21487,356817.88
21488,370101.78
21489,226072.78
21490,362607.25
21491,363382.5
21492,311878.47
21493,381776.2
21494,216048.47
21495,257702.88
21496,257361.47
21497,399570.28
21498,319150.3
21499,309840.44
21500,98662.46
21501,285207.75
21502,434985.3
21503,267872.12
21504,268883.16
21505,211419.31
21506,300596.0
21507,138667.44
21508,146579.52
21509,147045.84
21510,515131.84
21511,397068.88
21512,343355.0
21513,638107.25
21514,295729.47
21515,246369.19
21516,371909.62
21517,216436.56
21518,150436.42
21519,773252.9
21520,220504.6
21521,306189.8
21522,213754.8
21523,298670.56
21524,525978.8
21525,111589.12
21526,841821.75
21527,268225.8
21528,296415.66
21529,193442.0
21530,144365.08
21531,375868.9
21532,264536.7
21533,345878.12
21534,360162.72
21535,336882.9
21536,369282.78
21537,157896.83
21538,208559.75
21539,505436.97
21540,366050.22
21541,178423.61
21542,265166.84
21543,220111.89
21544,354441.56
21545,287743.44
21546,91641.08
21547,418717.78
21548,257179.6
21549,258858.75
21550,280599.12
21551,297587.06
21552,591797.94
21553,262762.03
21554,324199.97
21555,241406.69
21556,354330.56
21557,264399.56
21558,345967.7
21559,138020.02
21560,259032.11
21561,328387.6
21562,272665.5
21563,253428.25
21564,359799.06
21565,390030.1
21566,418824.06
21567,252218.38
21568,227598.25
21569,654553.1
21570,109250.36
21571,141194.22
21572,165697.03
21573,285306.56
21574,225291.72
21575,221600.69
21576,142837.47
21577,204264.05
21578,304216.25
21579,208592.81
21580,267021.3
21581,681270.75
21582,185912.4
21583,455853.25
21584,148294.9
21585,387868.72
21586,393377.88
21587,245263.02
21588,357455.25
21589,452460.75
21590,366741.47
21591,284226.5
21592,285699.06
21593,706686.4
21594,162153.48
21595,310930.94
21596,237437.0
21597,271611.53
21598,362988.38
21599,209194.02
21600,244219.98
21601,335017.56
21602,344252.03
21603,452916.2
21604,106514.33
21605,376699.0
21606,274647.12
21607,510693.44
21608,521627.44
21609,105413.164
21610,191401.39
21611,353211.44
21612,130014.195
21613,206604.16
21614,376035.34
21615,485472.28
21616,368703.06
21617,331375.1
21618,230231.16
21619,407537.25
21620,445685.03
21621,324346.84
21622,289728.38
21623,202795.33
21624,355708.38
21625,775632.3
21626,167790.92
21627,479501.8
21628,241097.48
21629,369666.97
21630,352380.06
21631,296498.06
21632,221918.78
21633,96534.375
21634,220013.12
21635,507252.22
21636,166875.97
21637,479409.03
21638,219070.33
21639,140607.28
21640,381158.94
21641,407035.22
21642,332664.34
21643,182885.92
21644,254478.17
21645,485349.0
21646,223200.55
21647,207287.1
21648,237514.0
21649,365064.16
21650,323748.06
21651,146239.73
21652,185013.73
21653,291297.53
21654,85836.9
21655,606112.56
21656,153744.44
21657,332615.9
21658,372322.75
21659,191785.34
21660,633091.8
21661,357326.56
21662,267908.53
21663,329552.8
21664,507832.9
21665,202450.17
21666,348656.53
21667,469298.38
21668,288481.56
21669,168890.48
21670,156981.17
21671,223591.45
21672,142883.16
21673,202181.86
21674,570054.25
21675,348779.22
21676,252558.27
21677,338853.47
21678,456025.47
21679,275953.94
21680,406004.56
21681,568279.8
21682,156588.77
21683,616047.25
21684,156674.1
21685,144209.66
21686,465015.53
21687,424071.5
21688,235211.66
21689,418310.72
21690,504881.38
21691,165677.52
21692,158254.61
21693,193373.23
21694,527049.94
21695,485460.16
21696,209836.28
21697,267296.66
21698,246001.4
21699,196897.6
21700,188706.33
21701,355979.75
21702,218933.03
21703,477377.28
21704,219576.25
21705,183696.25
21706,325736.8
21707,201458.77
21708,212179.66
21709,118655.48
21710,190927.03
21711,730148.44
21712,258083.39
21713,244886.94
21714,477854.28
21715,180110.16
21716,297937.4
21717,251700.39
21718,194201.16
21719,241533.47
21720,313085.78
21721,245004.84
21722,314319.7
21723,157820.89
21724,206740.83
21725,196841.48
21726,301302.5
21727,703212.0
21728,645092.1
21729,222350.81
21730,323938.28
21731,293210.78
21732,330436.7
21733,251282.88
21734,213716.14
21735,320942.28
21736,125750.164
21737,161878.98
21738,181534.12
21739,154896.64
21740,371075.97
21741,660232.25
21742,232765.5
21743,201735.16
21744,289497.28
21745,335462.16
21746,151033.52
21747,181441.9
21748,419592.88
21749,306133.28
21750,486612.4
21751,209626.42
21752,276606.66
21753,226999.45
21754,334786.66
21755,333437.44
21756,170203.94
21757,365250.22
21758,334314.56
21759,204308.95
21760,443122.75
21761,299728.6
21762,260206.36
21763,247769.2
21764,357386.4
21765,493149.06
21766,255640.95
21767,225558.16
21768,334422.72
21769,239044.98
21770,357945.88
21771,211987.03
21772,297709.53
21773,144025.75
21774,220989.27
21775,291779.8
21776,480937.6
21777,196313.4
21778,420314.06
21779,450598.66
21780,101816.23
21781,230793.97
21782,346298.3
21783,589486.6
21784,326900.2
21785,383943.94
21786,361248.34
21787,131681.42
21788,277784.0
21789,220539.55
21790,249655.42
21791,179803.22
21792,130081.375
21793,218644.9
21794,153639.1
21795,172028.23
21796,370731.16
21797,405967.97
21798,137546.38
21799,240022.86
21800,437042.6
21801,108608.35
21802,168149.75
21803,489262.38
21804,170723.25
21805,147996.88
21806,87492.94
21807,314808.94
21808,231149.11
21809,138101.31
21810,354394.8
21811,157442.0
21812,608906.4
21813,223947.6
21814,460731.44
21815,255888.67
21816,346937.0
21817,604642.0
21818,391942.22
21819,387525.2
21820,197247.23
21821,318075.75
21822,124866.62
21823,227485.19
21824,283233.0
21825,300558.97
21826,289779.72
21827,218228.25
21828,299986.94
21829,357488.47
21830,251080.1
21831,347939.28
21832,431411.97
21833,222677.97
21834,259366.23
21835,451960.47
21836,181940.33
21837,378329.22
21838,506700.53
21839,284288.38
21840,212178.97
21841,271269.78
21842,296107.44
21843,161777.02
21844,314399.47
21845,181249.58
21846,151143.84
21847,260687.2
21848,174601.77
21849,248662.95
21850,293443.53
21851,300845.5
21852,218226.8
21853,159417.52
21854,133659.5
21855,362153.28
21856,378393.53
21857,297744.2
21858,231405.55
21859,125661.516
21860,336193.25
21861,301366.78
21862,418046.8
21863,280386.84
21864,282435.12
21865,403598.12
21866,246604.73
21867,260042.92
21868,274384.66
21869,244069.69
21870,191208.53
21871,318321.28
21872,177800.38
21873,264016.8
21874,621384.0
21875,369690.6
21876,137348.5
21877,408359.66
21878,418082.56
21879,150949.22
21880,419265.97
21881,369339.4
21882,181756.9
21883,232745.31
21884,192518.81
21885,368977.34
21886,227488.19
21887,204729.92
21888,336831.1
21889,302974.44
21890,402757.6
21891,316006.5
21892,327010.84
21893,470888.2
21894,186862.45
21895,768285.5
21896,188716.22
21897,240188.52
21898,294332.4
21899,311453.4
21900,303309.6
21901,252919.92
21902,695699.94
21903,359976.47
21904,421988.22
21905,275543.2
21906,359941.78
21907,228985.47
21908,443148.25
21909,457753.28
21910,286710.88
21911,223419.19
21912,239170.84
21913,394975.2
21914,596595.8
21915,381444.94
21916,537140.1
21917,324150.53
21918,252334.81
21919,246943.39
21920,464365.53
21921,436738.72
21922,493461.7
21923,156415.0
21924,312656.2
21925,134336.33
21926,151934.36
21927,405082.3
21928,166898.02
21929,272699.62
21930,315982.88
21931,315294.53
21932,278764.75
21933,311943.3
21934,254376.12
21935,283754.78
21936,169379.97
21937,291539.5
21938,287302.44
21939,333871.34
21940,194697.78
21941,268641.75
21942,273186.78
21943,199017.53
21944,235381.17
21945,292055.88
21946,127494.24
21947,280683.8
21948,311741.75
21949,88368.67
21950,245522.47
21951,800884.25
21952,255362.4
21953,523131.72
21954,241809.08
21955,228164.45
21956,481092.97
21957,300294.06
21958,212639.52
21959,569686.3
21960,188529.83
21961,305410.84
21962,145444.7
21963,265274.8
21964,159281.9
21965,269451.88
21966,206019.92
21967,236887.88
21968,288493.06
21969,524286.12
21970,247836.14
21971,144415.77
21972,196596.67
21973,127868.07
21974,565340.9
21975,149706.38
21976,229844.97
21977,175369.39
21978,126171.65
21979,271952.2
21980,231941.73
21981,224387.17
21982,235570.4
21983,300157.0
21984,460422.34
21985,276290.66
21986,415924.06
21987,427616.12
21988,291363.75
21989,330204.06
21990,370671.34
21991,412709.06
21992,230711.02
21993,277420.2
21994,239164.45
21995,265271.12
21996,418929.25
21997,281307.75
21998,130189.64
21999,274556.66
22000,529449.8
22001,513275.28
22002,375352.94
22003,210455.39
22004,136101.34
22005,169974.47
22006,312495.0
22007,253942.73
22008,323565.4
22009,452981.8
22010,521646.53
22011,164804.38
22012,235713.14
22013,104681.91
22014,399975.0
22015,361449.56
22016,220502.08
22017,323873.4
22018,181223.83
22019,125206.62
22020,139221.98
22021,531721.75
22022,136544.97
22023,250665.95
22024,340715.7
22025,282368.34
22026,586276.9
22027,235713.31
22028,255209.8
22029,492661.62
22030,228718.0
22031,192248.31
22032,343787.97
22033,181238.06
22034,243422.2
22035,541718.7
22036,301842.34
22037,360007.28
22038,183016.47
22039,500775.84
22040,311246.12
22041,479122.6
22042,304635.44
22043,177470.75
22044,341116.28
22045,140134.7
22046,214624.69
22047,207291.39
22048,275735.44
22049,173096.72
22050,222086.25
22051,392615.62
22052,228756.27
22053,214039.97
22054,236600.28
22055,148757.45
22056,354769.7
22057,353190.44
22058,274930.47
22059,255114.8
22060,158886.47
22061,212153.19
22062,442917.0
22063,222747.75
22064,393922.03
22065,423114.88
22066,406126.66
22067,199928.11
22068,353764.3
22069,398540.34
22070,216694.0
22071,414967.38
22072,203668.11
22073,156499.95
22074,525964.6
22075,148840.47
22076,195952.28
22077,419087.66
22078,242798.17
22079,453924.34
22080,239591.53
22081,143284.52
22082,127328.38
22083,303305.1
22084,228608.72
22085,226558.58
22086,163839.42
22087,272687.0
22088,479867.62
22089,541446.5
22090,211662.39
22091,280201.12
22092,301264.03
22093,235410.11
22094,223881.3
22095,272090.34
22096,212355.6
22097,299081.12
22098,143291.42
22099,194315.34
22100,150199.86
22101,141387.33
22102,352285.06
22103,300740.84
22104,221127.42
22105,407324.56
22106,289552.66
22107,325621.4
22108,322193.75
22109,349098.4
22110,171085.16
22111,294314.78
22112,375239.34
22113,341991.3
22114,264562.9
22115,219491.23
22116,191060.1
22117,212654.66
22118,570562.25
22119,190073.95
22120,366745.1
22121,548015.6
22122,235961.5
22123,250242.3
22124,171287.98
22125,338917.22
22126,671380.1
22127,440384.16
22128,419352.75
22129,186444.58
22130,650681.1
22131,347836.3
22132,278356.7
22133,212166.4
22134,216471.53
22135,225521.56
22136,349427.84
22137,296670.88
22138,313066.9
22139,336789.56
22140,96254.48
22141,159019.28
22142,316645.0
22143,291689.9
22144,210789.02
22145,361015.75
22146,348016.16
22147,556286.25
22148,296282.53
22149,204967.36
22150,189123.73
22151,300453.1
22152,591208.3
22153,653897.5
22154,475722.9
22155,172540.86
22156,293796.1
22157,106456.016
22158,178494.25
22159,211121.77
22160,416648.72
22161,300386.75
22162,149366.31
22163,465160.72
22164,149144.23
22165,146373.17
22166,265174.3
22167,249856.6
22168,229200.94
22169,502066.53
22170,466867.4
22171,475431.53
22172,304606.16
22173,313232.03
22174,289500.84
22175,307055.88
22176,295633.44
22177,199652.52
22178,208264.88
22179,286565.66
22180,524076.34
22181,367766.03
22182,241958.42
22183,433914.38
22184,484119.88
22185,211456.64
22186,250519.52
22187,264184.47
22188,172857.16
22189,145541.1
22190,340448.72
22191,366875.25
22192,371045.72
22193,237553.89
22194,394523.22
22195,145071.31
22196,134797.38
22197,333904.12
22198,302196.03
22199,181472.81
22200,594605.6
22201,226493.55
22202,274217.97
22203,385262.84
22204,243965.88
22205,190330.52
22206,154793.17
22207,261485.95
22208,275555.62
22209,411567.16
22210,154895.61
22211,276101.03
22212,139861.86
22213,199842.06
22214,114902.664
22215,516491.28
22216,478535.06
22217,220941.14
22218,191178.31
22219,276149.12
22220,561302.75
22221,278102.12
22222,162625.73
22223,432048.1
22224,160532.73
22225,287722.16
22226,117584.34
22227,296337.97
22228,376783.34
22229,112196.79
22230,211971.31
22231,161202.39
22232,296174.7
22233,301436.44
22234,322265.38
22235,262833.12
22236,343624.0
22237,456466.2
22238,185864.28
22239,198911.25
22240,237252.95
22241,354973.53
22242,422615.6
22243,323791.6
22244,262713.22
22245,354251.62
22246,233125.03
22247,317278.2
22248,401851.03
22249,385552.03
22250,276317.0
22251,339345.53
22252,572394.8
22253,194646.98
22254,489258.1
22255,221045.61
22256,283033.25
22257,410480.8
22258,439589.2
22259,260268.16
22260,225231.9
22261,192726.52
22262,762890.2
22263,260157.56
22264,835740.5
22265,204644.88
22266,509383.38
22267,201419.19
22268,241025.4
22269,345347.4
22270,227709.84
22271,218477.77
22272,460608.12
22273,502998.44
22274,130019.67
22275,245117.58
22276,353908.0
22277,188326.77
22278,401495.53
22279,423488.7
22280,241254.69
22281,193888.03
22282,380447.16
22283,346571.9
22284,304716.28
22285,213646.67
22286,423331.25
22287,200352.53
22288,417400.44
22289,345998.88
22290,259285.33
22291,284332.1
22292,133506.84
22293,311645.0
22294,125281.89
22295,344897.3
22296,365825.78
22297,337349.38
22298,468471.75
22299,182937.4
22300,555936.6
22301,236513.78
22302,567221.06
22303,265621.62
22304,309672.7
22305,247906.5
22306,153255.8
22307,141477.56
22308,93142.21
22309,226202.88
22310,370695.44
22311,217878.95
22312,323082.53
22313,143842.02
22314,505615.84
22315,431699.12
22316,202139.14
22317,417650.0
22318,170905.75
22319,185172.5
22320,413471.94
22321,562662.3
22322,495658.22
22323,133259.58
22324,259477.64
22325,199595.45
22326,259057.73
22327,286198.22
22328,284220.34
22329,432421.72
22330,225669.73
22331,437411.78
22332,185166.94
22333,482821.34
22334,264537.22
22335,384521.9
22336,338157.3
22337,246270.5
22338,395203.12
22339,144386.28
22340,327059.38
22341,417113.88
22342,389614.6
22343,259249.19
22344,180929.08
22345,297219.7
22346,223428.58
22347,375232.3
22348,559166.44
22349,158507.47
22350,316831.9
22351,215598.62
22352,345260.22
22353,255200.25
22354,221773.14
22355,193317.92
22356,364764.28
22357,334150.88
22358,311107.7
22359,176248.03
22360,436963.28
22361,382401.4
22362,346675.53
22363,280588.06
22364,199990.31
22365,392552.2
22366,510844.1
22367,251356.27
22368,143812.58
22369,143132.2
22370,232446.27
22371,424470.12
22372,380127.2
22373,270151.1
22374,387835.47
22375,253363.98
22376,253463.53
22377,293396.28
22378,236966.02
22379,262739.78
22380,150910.31
22381,331050.16
22382,445284.06
22383,156091.44
22384,146058.12
22385,639826.25
22386,348968.25
22387,220665.55
22388,373689.1
22389,400485.88
22390,407064.12
22391,165704.44
22392,448678.72
22393,259307.1
22394,155056.1
22395,244565.89
22396,240436.55
22397,94385.945
22398,239003.39
22399,185094.52
22400,280318.78
22401,310115.94
22402,221968.8
22403,356447.44
22404,247249.73
22405,283539.38
22406,248003.52
22407,152681.86
22408,427146.8
22409,412147.38
22410,222047.83
22411,315276.12
22412,366993.62
22413,279429.6
22414,344236.6
22415,285820.6
22416,213012.95
22417,328682.53
22418,471022.47
22419,289933.44
22420,365038.66
22421,287193.6
22422,396710.12
22423,209059.03
22424,265470.97
22425,278013.9
22426,258010.95
22427,222327.19
22428,153455.55
22429,343757.4
22430,219804.69
22431,147701.8
22432,353640.25
22433,387446.75
22434,230606.69
22435,232500.36
22436,341730.62
22437,390903.94
22438,205099.4
22439,261642.67
22440,248043.66
22441,468543.75
22442,220819.02
22443,257640.17
22444,356419.0
22445,310621.5
22446,245231.27
22447,434869.94
22448,178785.72
22449,228645.03
22450,294559.53
22451,457764.75
22452,276713.56
22453,234440.14
22454,543998.4
22455,238540.22
22456,443436.44
22457,339465.06
22458,404923.66
22459,357350.38
22460,148017.83
22461,114953.73
22462,389560.9
22463,343914.1
22464,473548.9
22465,346314.7
22466,613247.2
22467,232146.84
22468,245382.14
22469,198611.77
22470,362953.25
22471,326156.97
22472,277363.3
22473,298071.03
22474,181412.58
22475,227175.16
22476,123605.59
22477,281692.34
22478,294981.28
22479,142540.67
22480,223456.11
22481,332962.25
22482,515637.16
22483,362089.0
22484,310080.6
22485,334691.53
22486,382232.22
22487,208860.5
22488,284536.0
22489,354976.22
22490,208531.33
22491,144321.16
22492,148072.75
22493,254378.25
22494,299696.38
22495,544784.6
22496,156037.47
22497,218299.55
22498,319840.53
22499,492116.75
22500,340072.88
22501,245150.31
22502,197583.64
22503,545734.25
22504,298245.16
22505,352747.03
22506,252187.44
22507,388877.44
22508,243074.42
22509,274425.3
22510,351533.25
22511,443679.97
22512,449714.25
22513,377043.8
22514,192538.19
22515,752567.56
22516,480344.28
22517,172226.72
22518,233838.72
22519,224427.33
22520,330217.03
22521,481788.75
22522,217153.78
22523,303995.94
22524,407866.62
22525,309459.9
22526,217792.53
22527,238628.84
22528,298732.84
22529,337324.8
22530,385818.75
22531,331549.9
22532,400301.7
22533,318741.34
22534,671948.9
22535,157818.28
22536,322057.1
22537,495758.3
22538,165255.33
22539,315728.2
22540,241443.77
22541,326615.7
22542,320334.03
22543,379990.25
22544,171641.1
22545,346446.78
22546,342740.8
22547,369451.47
22548,526156.94
22549,393384.22
22550,205015.88
22551,318326.44
22552,131130.48
22553,298734.03
22554,183852.4
22555,247841.84
22556,296270.66
22557,425325.8
22558,314276.22
22559,116310.67
22560,531022.8
22561,198055.2
22562,259597.19
22563,195681.83
22564,318024.88
22565,332448.2
22566,386770.3
22567,299954.9
22568,170019.81
22569,142096.22
22570,215274.83
22571,308297.47
22572,144684.88
22573,406370.4
22574,210480.66
22575,342070.8
22576,359504.1
22577,165066.64
22578,226725.31
22579,360040.5
22580,431955.97
22581,350588.84
22582,213151.39
22583,454457.9
22584,463322.3
22585,217532.52
22586,379276.06
22587,394934.94
22588,147243.95
22589,268418.44
22590,310545.4
22591,134447.77
22592,254685.05
22593,603055.9
22594,340050.7
22595,321733.25
22596,346408.66
22597,321238.62
22598,123656.22
22599,489233.25
22600,333002.44
22601,218469.61
22602,155133.31
22603,502466.75
22604,339459.75
22605,162076.28
22606,235701.58
22607,317080.28
22608,271006.88
22609,289622.38
22610,213351.02
22611,432061.47
22612,216683.95
22613,228693.2
22614,362134.22
22615,153241.28
22616,518051.66
22617,414241.84
22618,530818.4
22619,427433.4
22620,503336.06
22621,356230.28
22622,330318.9
22623,382954.84
22624,410480.22
22625,128214.516
22626,324210.62
22627,285972.12
22628,333690.03
22629,151179.03
22630,386705.66
22631,581987.6
22632,304852.22
22633,192211.98
22634,288160.8
22635,326517.2
22636,216444.16
22637,390838.94
22638,367106.84
22639,289396.72
22640,403006.53
22641,475030.1
22642,135271.92
22643,212028.36
22644,304933.06
22645,120711.64
22646,210335.12
22647,340383.5
22648,326346.3
22649,245784.97
22650,351862.47
22651,229980.78
22652,198378.69
22653,89470.766
22654,121713.24
22655,324876.03
22656,126632.695
22657,181751.28
22658,643981.44
22659,399083.94
22660,375604.16
22661,360808.06
22662,163189.38
22663,255897.0
22664,376273.03
22665,302542.78
22666,441744.78
22667,370594.6
22668,361947.53
22669,204413.75
22670,215886.94
22671,404247.56
22672,164708.88
22673,234265.92
22674,517655.97
22675,356277.5
22676,295602.44
22677,275146.22
22678,331049.62
22679,125537.67
22680,417708.88
22681,132672.38
22682,312350.56
22683,139421.56
22684,424557.84
22685,172131.95
22686,381956.94
22687,215852.33
22688,591610.5
22689,162701.78
22690,470752.97
22691,409445.78
22692,127541.76
22693,172383.98
22694,280438.1
22695,643127.5
22696,207134.58
22697,567463.8
22698,272280.56
22699,112722.78
22700,374922.25
22701,441916.7
22702,244917.52
22703,202468.23
22704,290332.72
22705,328407.1
22706,374629.78
22707,549580.94
22708,413330.94
22709,242065.4
22710,364931.44
22711,235291.02
22712,401038.66
22713,329764.25
22714,239101.75
22715,290641.56
22716,127409.445
22717,380314.28
22718,398248.34
22719,241168.67
22720,454844.7
22721,146310.4
22722,328526.3
22723,328285.47
22724,308936.72
22725,332851.7
22726,154950.62
22727,320206.6
22728,329617.38
22729,283137.62
22730,901752.75
22731,130048.79
22732,338322.7
22733,192953.36
22734,189735.28
22735,138094.64
22736,324512.1
22737,238086.53
22738,543497.5
22739,240539.0
22740,346646.94
22741,529989.06
22742,144025.92
22743,260874.5
22744,219898.16
22745,380947.97
22746,281572.94
22747,257007.5
22748,214867.84
22749,464035.4
22750,350403.47
22751,370972.4
22752,298387.5
22753,406867.0
22754,134844.5
22755,373763.62
22756,284913.8
22757,371903.7
22758,236826.61
22759,379446.38
22760,379569.53
22761,262801.62
22762,154045.83
22763,169424.95
22764,254283.56
22765,323646.84
22766,379543.9
22767,210971.5
22768,176993.9
22769,267305.66
22770,453132.8
22771,225994.81
22772,212120.88
22773,354205.88
22774,342400.7
22775,342408.0
22776,272382.84
22777,312669.22
22778,268824.62
22779,696156.75
22780,289050.0
22781,177433.66
22782,446135.1
22783,385953.84
22784,353162.3
22785,395315.4
22786,136768.05
22787,139502.69
22788,323451.88
22789,116868.93
22790,350405.56
22791,375729.06
22792,311112.3
22793,344115.25
22794,294213.44
22795,353026.34
22796,230144.08
22797,206752.23
22798,400532.16
22799,326464.75
22800,291984.72
22801,712955.0
22802,306261.75
22803,237554.33
22804,366636.2
22805,283447.22
22806,283863.56
22807,303336.06
22808,365475.12
22809,307187.9
22810,501545.56
22811,444448.66
22812,324519.28
22813,222408.55
