Id,Predicted
18690,263477.0
18691,115758.5
18692,216368.8125
18693,446343.9375
18694,321745.25
18695,179427.75
18696,238753.8125
18697,169637.0625
18698,507901.0
18699,127509.6875
18700,137254.4375
18701,488629.25
18702,480973.0
18703,202716.0
18704,196396.6875
18705,277823.25
18706,457676.0
18707,286373.625
18708,470128.5
18709,155214.25
18710,608595.0
18711,343166.0
18712,340140.0
18713,240129.0
18714,125640.125
18715,143088.5
18716,360127.0
18717,352893.5625
18718,320314.0
18719,362316.0
18720,231427.9375
18721,293555.5
18722,274652.5625
18723,373634.75
18724,248600.0
18725,360655.0
18726,299803.0
18727,390077.0
18728,365392.75
18729,244997.5
18730,145328.5625
18731,596000.0
18732,283318.0
18733,289386.0
18734,485100.5
18735,345692.0
18736,213643.875
18737,206344.0
18738,317624.0
18739,233348.0625
18740,287948.0
18741,239498.5625
18742,389335.0
18743,335579.1875
18744,355071.0
18745,379061.75
18746,283196.625
18747,229931.625
18748,432508.75
18749,499313.75
18750,308332.0
18751,171243.0
18752,208895.0
18753,463854.25
18754,387075.0
18755,154852.4375
18756,435329.0
18757,337651.0625
18758,202035.0
18759,183012.0
18760,235964.375
18761,317388.25
18762,348821.0
18763,125895.1875
18764,705414.75
18765,198025.4375
18766,235424.0
18767,215238.6875
18768,419134.0
18769,295075.25
18770,235801.4375
18771,306138.0
18772,125448.625
18773,164105.6875
18774,134489.9375
18775,560232.0
18776,281059.0
18777,283825.5
18778,235448.375
18779,349108.8125
18780,139760.375
18781,278062.4375
18782,154606.875
18783,222891.0
18784,362590.0
18785,284397.75
18786,292953.0
18787,125426.0
18788,221668.625
18789,134498.875
18790,191244.0
18791,480672.25
18792,163637.0
18793,371444.0
18794,184082.5625
18795,557181.75
18796,282963.0
18797,238056.75
18798,434634.75
18799,358547.0
18800,349579.0
18801,163250.625
18802,94251.0625
18803,224892.625
18804,147917.125
18805,393538.0
18806,416460.8125
18807,211680.3125
18808,254193.3125
18809,337460.0
18810,373270.0
18811,165228.3125
18812,830457.75
18813,250020.0
18814,488316.75
18815,637613.25
18816,129909.4375
18817,427282.75
18818,395679.5
18819,276448.0
18820,161958.25
18821,267778.0
18822,215412.0
18823,491723.0
18824,341289.0
18825,201134.3125
18826,219070.0
18827,161598.8125
18828,234837.625
18829,126215.375
18830,180348.875
18831,142797.0625
18832,485195.5
18833,421824.25
18834,306878.25
18835,296685.0
18836,261418.1875
18837,219664.0625
18838,213078.75
18839,185856.3125
18840,193093.0
18841,454676.5
18842,225925.0625
18843,180106.75
18844,502988.0
18845,371336.0
18846,408576.0
18847,228664.375
18848,193568.0
18849,365970.0
18850,130617.5625
18851,233061.75
18852,232971.1875
18853,361027.0
18854,299874.0
18855,251287.5
18856,264029.375
18857,264781.3125
18858,117130.375
18859,125628.125
18860,261047.75
18861,354861.0
18862,262799.0
18863,288556.25
18864,319474.25
18865,180512.0
18866,363435.5625
18867,486899.0
18868,128003.0625
18869,213009.0
18870,408019.8125
18871,624227.0
18872,361302.0
18873,162949.0
18874,411456.25
18875,226417.4375
18876,538830.5
18877,304024.625
18878,301547.0
18879,126077.4375
18880,146343.875
18881,287773.5
18882,253351.0
18883,186058.0
18884,621097.0
18885,217655.4375
18886,257836.0625
18887,406373.25
18888,160364.75
18889,683682.5
18890,257661.0
18891,371548.5
18892,289953.0
18893,373164.5
18894,634642.25
18895,374166.25
18896,134118.0
18897,485207.75
18898,600091.75
18899,238142.75
18900,665203.75
18901,376575.75
18902,323980.0
18903,325751.5
18904,143692.9375
18905,201410.1875
18906,473826.0
18907,206725.75
18908,546757.0
18909,281375.0
18910,412747.75
18911,150143.9375
18912,353724.0
18913,302604.25
18914,317751.4375
18915,200768.875
18916,643961.5
18917,157814.3125
18918,159175.5
18919,554162.0
18920,297149.0
18921,495042.0
18922,178434.0
18923,294816.375
18924,387502.25
18925,202997.375
18926,194220.375
18927,416426.0
18928,152209.0
18929,216092.0
18930,297257.0
18931,380819.0
18932,434590.25
18933,353647.0
18934,159683.875
18935,401282.5
18936,174581.0
18937,315233.0
18938,182367.0
18939,396336.0
18940,300603.0
18941,223669.8125
18942,252239.5625
18943,152257.0
18944,308443.0
18945,309249.75
18946,500067.5
18947,228490.3125
18948,953622.5
18949,163564.0625
18950,274209.0
18951,171413.375
18952,481076.75
18953,201091.5625
18954,259543.75
18955,322713.5
18956,259780.5625
18957,361229.0
18958,313317.75
18959,229009.75
18960,397950.0
18961,165794.0
18962,201206.0
18963,400982.0
18964,198609.5
18965,415246.0
18966,416286.0
18967,421168.25
18968,222632.0
18969,464172.5
18970,178799.75
18971,769105.5
18972,407755.0
18973,341167.25
18974,400286.25
18975,411500.0
18976,315796.125
18977,299239.0
18978,130519.1875
18979,258654.375
18980,111875.9375
18981,708145.0
18982,525383.0
18983,209031.5
18984,247811.0
18985,330001.0625
18986,582229.0
18987,260415.0
18988,282442.75
18989,145599.0
18990,257539.5
18991,125523.9375
18992,420450.0
18993,137917.0
18994,360678.25
18995,103325.1875
18996,259064.625
18997,183301.0
18998,376873.25
18999,341697.0
19000,216663.5
19001,310368.5
19002,358350.5
19003,358454.5
19004,266112.75
19005,185552.8125
19006,343791.0
19007,138156.4375
19008,424125.0
19009,131757.6875
19010,279068.0
19011,134503.75
19012,572881.0
19013,366816.0
19014,345431.75
19015,298223.0
19016,648841.0
19017,347861.25
19018,560221.75
19019,258006.125
19020,151248.3125
19021,255004.0
19022,343396.0
19023,145824.8125
19024,161246.5
19025,600336.0
19026,369128.75
19027,595421.25
19028,216963.0
19029,192737.375
19030,130369.375
19031,385009.5
19032,860290.0
19033,301650.0
19034,170331.0
19035,324585.5
19036,114949.5
19037,556245.75
19038,358096.3125
19039,158822.25
19040,195710.75
19041,637981.25
19042,347194.0
19043,182553.1875
19044,369298.5
19045,586142.25
19046,244856.75
19047,79324.375
19048,359982.0
19049,251810.4375
19050,311887.0
19051,285952.0
19052,157221.0
19053,442514.0
19054,205882.0
19055,298725.75
19056,210886.4375
19057,511710.5
19058,210050.75
19059,122222.4375
19060,120291.1875
19061,162106.8125
19062,374419.75
19063,383659.75
19064,235283.375
19065,342204.5
19066,431894.25
19067,402728.0
19068,359636.8125
19069,295245.0
19070,435984.0
19071,187387.5625
19072,396983.875
19073,388419.75
19074,252831.4375
19075,224985.6875
19076,300250.0
19077,398311.25
19078,170362.875
19079,122375.8125
19080,409648.0
19081,122979.0
19082,314741.5
19083,398486.5
19084,182066.0
19085,232968.875
19086,341049.75
19087,289540.0
19088,82638.8125
19089,306158.0
19090,189763.25
19091,188820.4375
19092,348939.5
19093,144924.125
19094,455404.5
19095,373310.25
19096,391980.5
19097,439432.0
19098,282108.0
19099,472253.4375
19100,325951.0
19101,289821.0
19102,369714.625
19103,288280.5625
19104,194451.625
19105,429260.75
19106,353246.0
19107,176093.5625
19108,388362.0
19109,487348.5
19110,447636.0
19111,356641.3125
19112,122949.375
19113,217673.125
19114,475834.5
19115,185571.75
19116,120074.375
19117,157880.3125
19118,503996.0625
19119,769662.75
19120,467634.0
19121,179368.0
19122,261551.0
19123,631958.0
19124,164513.75
19125,286862.625
19126,258552.0
19127,757864.0
19128,103756.4375
19129,404786.0
19130,230003.875
19131,264207.0
19132,297087.75
19133,551732.0
19134,352166.75
19135,213719.0
19136,710812.5
19137,174519.5625
19138,187768.6875
19139,226868.875
19140,520533.75
19141,184171.0
19142,168894.3125
19143,348545.0
19144,285378.0
19145,381104.0
19146,310291.375
19147,356243.0
19148,202021.0
19149,346660.0
19150,210564.0
19151,526159.0
19152,492119.25
19153,160497.5625
19154,213799.375
19155,204523.8125
19156,304661.25
19157,376108.0
19158,576824.0
19159,182437.5
19160,441787.0
19161,194151.25
19162,317717.5
19163,414104.5
19164,296099.0
19165,260338.5
19166,229321.375
19167,357453.375
19168,317908.75
19169,269112.0
19170,176481.625
19171,301915.0
19172,388714.0
19173,203470.125
19174,375366.25
19175,300672.5
19176,253238.0
19177,351410.0
19178,198051.0
19179,327533.25
19180,486109.25
19181,221115.8125
19182,139698.0
19183,489785.5
19184,407691.5
19185,274438.0
19186,477718.0
19187,231513.375
19188,318071.0
19189,438768.5
19190,335756.5
19191,373452.0
19192,311698.0
19193,134756.25
19194,295888.75
19195,157536.25
19196,129729.1875
19197,298174.4375
19198,268934.0
19199,387747.0
19200,405833.5
19201,403059.25
19202,172774.4375
19203,354796.5
19204,565663.0
19205,213717.4375
19206,385296.75
19207,548180.25
19208,273803.875
19209,339272.9375
19210,162189.0
19211,261454.0
19212,135759.25
19213,299315.0
19214,307853.1875
19215,264838.5
19216,230790.0625
19217,694157.5
19218,725991.75
19219,298961.8125
19220,187623.125
19221,272047.0
19222,297322.625
19223,418461.375
19224,349522.25
19225,233139.1875
19226,478427.0
19227,300147.0625
19228,370941.625
19229,265610.75
19230,271794.0
19231,286274.0
19232,286386.5
19233,291488.5
19234,359804.0
19235,152175.8125
19236,240181.0
19237,662511.0
19238,237362.25
19239,326914.0
19240,220480.5
19241,247765.875
19242,418526.0
19243,347013.25
19244,140006.125
19245,85735.8125
19246,330721.0
19247,176492.0
19248,238201.0
19249,432326.25
19250,326633.25
19251,470989.5
19252,357896.0
19253,305037.0
19254,243444.0
19255,180450.375
19256,283043.0
19257,247496.1875
19258,401997.75
19259,403612.0
19260,200551.5
19261,330516.0
19262,521409.0
19263,158077.75
19264,256159.3125
19265,128554.5625
19266,229431.0625
19267,293822.0
19268,217257.75
19269,229132.75
19270,437487.75
19271,190941.25
19272,398534.0
19273,350486.25
19274,410036.0
19275,240264.25
19276,465429.0
19277,217654.1875
19278,230417.5
19279,506336.0
19280,838414.0
19281,737353.0
19282,409016.0
19283,134770.6875
19284,350073.0
19285,289740.625
19286,99264.4375
19287,147309.625
19288,460566.0
19289,259266.6875
19290,268229.5
19291,185516.0
19292,277745.0
19293,425013.25
19294,312973.0
19295,376432.75
19296,424540.5
19297,278482.0
19298,516882.75
19299,406370.0
19300,316869.0
19301,247147.3125
19302,335485.3125
19303,157031.4375
19304,356215.0
19305,317229.25
19306,293447.25
19307,385164.0
19308,221132.875
19309,441221.25
19310,847000.0
19311,173453.0
19312,511739.25
19313,430514.0
19314,360572.75
19315,513649.75
19316,302671.1875
19317,428799.0
19318,221206.3125
19319,201360.8125
19320,318296.0
19321,179643.0625
19322,199563.25
19323,200002.75
19324,210981.625
19325,394102.0
19326,252650.0
19327,186350.0
19328,117629.1875
19329,155036.875
19330,202947.125
19331,264678.75
19332,500780.0
19333,300243.0
19334,348605.25
19335,210378.0
19336,339411.625
19337,409962.0
19338,347181.75
19339,256445.0
19340,351950.6875
19341,157918.625
19342,227700.875
19343,133395.125
19344,148053.4375
19345,215651.0
19346,321444.25
19347,503626.0
19348,163475.25
19349,709495.0
19350,361398.0
19351,286950.0
19352,156274.3125
19353,170617.75
19354,228310.0
19355,136781.8125
19356,393709.0
19357,154600.5625
19358,397964.25
19359,380547.5
19360,396101.75
19361,405783.5
19362,242384.0
19363,137289.6875
19364,302264.0
19365,243526.0
19366,357231.25
19367,608796.0
19368,205287.8125
19369,345184.25
19370,403284.0
19371,131396.5625
19372,473821.25
19373,356501.0
19374,364578.75
19375,215015.9375
19376,539897.0
19377,315925.25
19378,155918.125
19379,495287.0
19380,281849.0
19381,312113.5
19382,529966.0
19383,393649.0
19384,366833.5
19385,208154.5625
19386,193010.5
19387,263995.125
19388,240484.0
19389,232188.0
19390,404692.75
19391,132587.75
19392,180825.125
19393,352584.3125
19394,169656.0625
19395,494411.0
19396,308989.0625
19397,182237.4375
19398,254028.75
19399,456266.0
19400,520599.75
19401,267348.25
19402,342044.5
19403,310731.25
19404,175568.625
19405,154654.8125
19406,227001.125
19407,132360.6875
19408,130454.1875
19409,205923.0
19410,248886.0
19411,394788.0
19412,316469.0
19413,610263.5
19414,140919.0
19415,471857.0
19416,330049.0
19417,243384.0
19418,442985.25
19419,383864.0
19420,355912.5
19421,165439.8125
19422,113480.125
19423,240728.5625
19424,309816.0
19425,140601.0625
19426,192281.625
19427,302318.125
19428,208812.125
19429,147777.375
19430,271914.5
19431,291030.75
19432,426917.0
19433,189140.0
19434,129439.6875
19435,146998.0
19436,288345.5625
19437,322591.0
19438,268785.8125
19439,536151.0
19440,338843.0
19441,265979.25
19442,312288.0
19443,522156.0
19444,263301.0
19445,207328.0
19446,344313.25
19447,197273.25
19448,160961.1875
19449,143204.9375
19450,164429.0
19451,148293.125
19452,389285.0
19453,651607.5
19454,285877.75
19455,612098.0
19456,319395.625
19457,164179.0625
19458,208204.0
19459,134885.75
19460,223476.75
19461,324275.0
19462,525196.75
19463,184058.4375
19464,321821.25
19465,335344.5
19466,175873.0
19467,195678.875
19468,348492.0
19469,497722.75
19470,218341.625
19471,267181.75
19472,271445.0
19473,394489.75
19474,284093.0
19475,398325.75
19476,277323.9375
19477,355967.0
19478,344712.0
19479,552112.0
19480,399117.0
19481,438851.0
19482,396999.0
19483,362933.125
19484,353847.0
19485,157241.125
19486,567078.0
19487,353758.0
19488,353859.0
19489,297862.625
19490,174170.0
19491,228954.0
19492,157656.375
19493,375086.0
19494,249036.8125
19495,262698.0
19496,376973.25
19497,230869.6875
19498,98236.4375
19499,222826.0
19500,137788.0
19501,161046.75
19502,471601.0
19503,600478.75
19504,611288.0
19505,161371.25
19506,287489.8125
19507,394610.75
19508,320792.0625
19509,259936.6875
19510,403866.0
19511,242579.5
19512,147132.25
19513,324632.25
19514,224999.6875
19515,372659.5
19516,202542.625
19517,130396.0625
19518,534019.0
19519,435576.25
19520,401450.25
19521,260532.1875
19522,320577.8125
19523,320813.25
19524,287675.25
19525,436312.5
19526,305674.0
19527,360484.0
19528,195636.25
19529,211707.5
19530,363330.5625
19531,192619.125
19532,242973.5625
19533,245562.375
19534,399896.0
19535,416873.0
19536,498129.0
19537,281733.75
19538,238163.0
19539,380730.0
19540,142323.0
19541,326472.0
19542,170568.625
19543,304534.875
19544,293486.875
19545,305609.75
19546,440981.25
19547,145735.4375
19548,405709.0
19549,204278.0
19550,203177.875
19551,187017.0
19552,563357.75
19553,459384.25
19554,614479.25
19555,156096.8125
19556,154869.625
19557,455942.0
19558,68939.1875
19559,322265.0
19560,409891.75
19561,265414.375
19562,283413.5
19563,369444.5
19564,435636.0
19565,497243.5
19566,491606.75
19567,132141.8125
19568,221240.0
19569,349818.1875
19570,329035.0625
19571,418169.25
19572,178939.0
19573,283452.0
19574,301243.0
19575,176465.0
19576,266925.875
19577,435868.75
19578,440789.5
19579,137221.4375
19580,391503.75
19581,368980.0
19582,280627.0
19583,274145.3125
19584,379612.0
19585,133850.5625
19586,220496.0625
19587,604827.75
19588,560983.0
19589,197472.0625
19590,364510.5
19591,184879.0
19592,171529.75
19593,160520.5625
19594,250822.0
19595,153606.75
19596,475922.0
19597,568508.25
19598,201376.0
19599,122317.0625
19600,324994.0
19601,280733.1875
19602,474915.25
19603,227863.5
19604,163822.625
19605,227712.0
19606,207305.8125
19607,411377.75
19608,649409.0
19609,316531.875
19610,155968.1875
19611,334963.5
19612,198969.5
19613,430920.0
19614,302885.1875
19615,203186.125
19616,127025.0
19617,229745.25
19618,247803.5625
19619,381852.5
19620,303143.5
19621,352825.75
19622,224475.625
19623,136450.0
19624,208125.375
19625,207465.625
19626,311907.0
19627,115994.375
19628,212645.6875
19629,612747.5
19630,441884.75
19631,155242.4375
19632,367369.25
19633,224770.0
19634,346215.25
19635,269107.25
19636,324026.75
19637,291735.25
19638,457701.75
19639,280322.75
19640,187221.8125
19641,394271.375
19642,238768.625
19643,162171.0
19644,329572.0
19645,466309.1875
19646,129501.0
19647,260403.75
19648,284945.0
19649,135558.75
19650,130852.875
19651,369613.75
19652,329838.0
19653,251813.25
19654,304951.125
19655,253051.0
19656,194767.5625
19657,578495.5
19658,128075.375
19659,201629.0
19660,551211.0
19661,128462.0625
19662,323836.5
19663,194756.0
19664,711917.25
19665,263374.0
19666,149635.875
19667,175126.0
19668,208380.5625
19669,157245.5625
19670,242080.0
19671,147485.0625
19672,257552.0
19673,278628.1875
19674,343669.0
19675,339601.25
19676,301653.0
19677,363524.0
19678,419284.3125
19679,303132.0
19680,221818.6875
19681,279965.25
19682,255924.3125
19683,399498.0
19684,179486.25
19685,228038.0
19686,188504.125
19687,472701.75
19688,310166.0
19689,349804.0
19690,484274.75
19691,328410.0
19692,195722.0
19693,165050.9375
19694,143270.0625
19695,259705.5
19696,311171.0
19697,134017.5
19698,325745.125
19699,319148.0
19700,263707.625
19701,233849.25
19702,188228.0625
19703,171737.75
19704,202435.9375
19705,147128.0
19706,215850.1875
19707,339385.125
19708,148879.75
19709,298217.0
19710,141004.125
19711,350216.0
19712,411658.75
19713,451013.0
19714,234246.0
19715,500761.75
19716,382814.0
19717,728145.75
19718,573397.0
19719,249843.5625
19720,235419.75
19721,518073.75
19722,143579.75
19723,200129.9375
19724,366131.0
19725,622726.25
19726,315402.5
19727,450578.0
19728,258380.0
19729,279926.6875
19730,273413.0
19731,476570.25
19732,435815.25
19733,219391.4375
19734,449891.75
19735,135790.3125
19736,158143.375
19737,357006.25
19738,420048.0
19739,298780.6875
19740,344430.75
19741,151271.375
19742,282098.0
19743,161495.0
19744,208552.0
19745,190495.5625
19746,391722.25
19747,492076.25
19748,348187.0
19749,203251.1875
19750,163352.5
19751,230764.0
19752,361452.0
19753,193997.3125
19754,439680.0
19755,215909.25
19756,331082.0
19757,256329.75
19758,111304.5625
19759,160556.9375
19760,320691.75
19761,234670.75
19762,331592.625
19763,193752.125
19764,272762.125
19765,403417.0
19766,303533.0
19767,252416.0
19768,193359.0
19769,389810.0
19770,276157.3125
19771,455086.5
19772,407328.75
19773,140614.1875
19774,190855.5625
19775,236654.0
19776,448621.5
19777,200679.0
19778,326782.0
19779,413369.5
19780,523086.75
19781,313418.0
19782,410261.5
19783,461427.5
19784,269166.0
19785,479293.5
19786,253235.0
19787,296907.0
19788,118348.125
19789,166058.0
19790,78598.8125
19791,153839.125
19792,326429.75
19793,297164.5
19794,441427.0
19795,193101.8125
19796,462825.5
19797,350217.0
19798,356159.0
19799,264602.75
19800,241346.0
19801,503717.0
19802,328439.8125
19803,241408.5
19804,167938.125
19805,278625.0
19806,482690.0
19807,293520.125
19808,195780.3125
19809,237971.3125
19810,390745.75
19811,158343.1875
19812,435314.0
19813,117971.6875
19814,736259.0
19815,432556.25
19816,184201.1875
19817,192566.8125
19818,250084.0
19819,270892.0
19820,231934.0
19821,310650.0
19822,308164.25
19823,193881.5
19824,133562.0
19825,334913.0
19826,257048.125
19827,361005.0
19828,323833.125
19829,201067.125
19830,331255.75
19831,146014.5625
19832,356691.0
19833,254256.0
19834,403416.25
19835,198754.375
19836,154498.75
19837,126857.4375
19838,264464.0
19839,268683.25
19840,160113.8125
19841,135146.0
19842,159800.3125
19843,467468.5
19844,332508.1875
19845,268160.25
19846,414895.0
19847,302550.6875
19848,398898.0
19849,296508.625
19850,401546.0
19851,321910.9375
19852,437699.0
19853,531304.0
19854,205382.9375
19855,207991.4375
19856,335699.25
19857,154039.625
19858,234733.75
19859,418574.5
19860,124504.875
19861,201619.0625
19862,151802.25
19863,242954.25
19864,197612.3125
19865,286061.0
19866,247254.0
19867,503675.5
19868,345348.25
19869,144902.25
19870,593944.5
19871,141544.8125
19872,251476.25
19873,249808.0
19874,194656.3125
19875,389788.25
19876,104419.8125
19877,439160.0
19878,289204.0
19879,164266.6875
19880,302239.0
19881,195819.8125
19882,258765.8125
19883,257738.5
19884,458424.5
19885,423543.0
19886,327158.125
19887,221613.1875
19888,255723.8125
19889,335081.0
19890,408295.0
19891,270454.0
19892,202333.25
19893,381638.0
19894,390986.0
19895,221230.0
19896,125933.3125
19897,178573.0
19898,140058.125
19899,619078.0
19900,267324.5
19901,276656.0
19902,357939.0
19903,457642.25
19904,263852.8125
19905,377639.75
19906,145864.5625
19907,281669.625
19908,478319.5
19909,291238.0
19910,371324.0
19911,161397.875
19912,489505.5
19913,289881.75
19914,293226.5
19915,403096.125
19916,208656.375
19917,278342.375
19918,243181.0
19919,336155.0
19920,455772.75
19921,251509.75
19922,551801.25
19923,329414.0
19924,233004.0625
19925,337978.375
19926,255913.75
19927,500302.0
19928,294316.6875
19929,862406.75
19930,72465.125
19931,421870.0
19932,168233.75
19933,293336.75
19934,349890.4375
19935,173500.0
19936,403781.75
19937,368515.0
19938,525678.25
19939,260787.25
19940,365715.5
19941,611831.0
19942,412234.0
19943,387243.0
19944,487197.0
19945,291989.0
19946,168338.125
19947,429248.8125
19948,351961.0
19949,457169.5
19950,334063.0
19951,300550.6875
19952,438767.5
19953,506252.0
19954,215347.0
19955,318192.5
19956,462362.625
19957,326694.0
19958,231734.5625
19959,195359.0
19960,320425.0
19961,197791.875
19962,515900.0
19963,255490.75
19964,370895.0
19965,249984.0
19966,332752.0
19967,319580.5625
19968,751713.0
19969,483913.0
19970,296391.0
19971,466750.0
19972,221085.3125
19973,385971.25
19974,373334.0
19975,252035.25
19976,180295.0
19977,474902.0
19978,225205.0
19979,171067.0
19980,419452.5
19981,163962.3125
19982,227660.625
19983,234875.25
19984,257356.125
19985,240652.75
19986,139156.0625
19987,293564.0
19988,465424.5
19989,294819.0
19990,308442.75
19991,220246.0
19992,369394.625
19993,319695.75
19994,337263.0
19995,428488.0
19996,293400.0
19997,393544.0
19998,451523.5
19999,356740.0
20000,566861.0
20001,380190.0
20002,253443.75
20003,182900.0
20004,276758.0
20005,251093.0
20006,453042.5
20007,252408.0
20008,263156.125
20009,205309.75
20010,416363.0
20011,442601.75
20012,140254.8125
20013,124376.625
20014,267890.3125
20015,160032.1875
20016,349180.25
20017,686914.5
20018,198472.6875
20019,197463.6875
20020,297367.0
20021,577675.0
20022,356732.0
20023,756346.0
20024,279585.0
20025,406084.25
20026,516199.25
20027,262667.375
20028,421783.0
20029,654935.5
20030,384452.25
20031,276157.25
20032,199238.0
20033,196723.25
20034,194978.875
20035,469205.0
20036,295800.25
20037,195464.6875
20038,413672.25
20039,433519.0
20040,112692.4375
20041,148675.3125
20042,182558.625
20043,179278.625
20044,199183.375
20045,188684.1875
20046,243027.5625
20047,328341.0
20048,262310.0
20049,347296.0
20050,235166.3125
20051,147194.625
20052,449444.0
20053,336682.0
20054,354102.0
20055,151858.3125
20056,281164.0
20057,281195.25
20058,268743.0
20059,135980.1875
20060,142198.0
20061,182416.9375
20062,407447.75
20063,184552.625
20064,272693.0
20065,184261.75
20066,251165.125
20067,182688.6875
20068,360261.0
20069,253125.9375
20070,201444.0
20071,519952.25
20072,217069.375
20073,137384.4375
20074,248690.6875
20075,189030.625
20076,345811.75
20077,236666.125
20078,141309.0625
20079,338194.0
20080,327958.75
20081,389631.0
20082,518861.0
20083,224496.0
20084,253350.0
20085,355304.0
20086,200436.3125
20087,349857.25
20088,254538.0
20089,125587.5
20090,278213.125
20091,471792.25
20092,300579.0
20093,154111.25
20094,188895.3125
20095,334157.0
20096,270471.0
20097,256847.0
20098,239770.0
20099,315219.0
20100,143090.0625
20101,312160.25
20102,336167.75
20103,188305.625
20104,315945.0
20105,564206.0
20106,130490.1875
20107,319431.0
20108,637007.0
20109,292971.1875
20110,201262.25
20111,112279.125
20112,188841.0
20113,390499.0
20114,183580.625
20115,576135.0
20116,300700.4375
20117,304578.25
20118,468468.25
20119,196545.875
20120,330843.25
20121,145011.3125
20122,183214.6875
20123,427258.5
20124,133191.3125
20125,443360.0
20126,457150.0
20127,198311.25
20128,383127.0
20129,542016.5
20130,307950.0
20131,372250.75
20132,257483.1875
20133,322528.75
20134,339665.6875
20135,280891.625
20136,325347.0
20137,164930.1875
20138,569965.75
20139,341934.4375
20140,191765.1875
20141,524620.0
20142,302919.0
20143,192593.0
20144,172222.0
20145,193066.5625
20146,396613.0
20147,419844.0
20148,297771.875
20149,145134.5
20150,260261.8125
20151,199585.1875
20152,197129.875
20153,370169.0
20154,256171.0
20155,190260.8125
20156,540360.0
20157,315596.0
20158,198571.125
20159,500244.5
20160,312413.5
20161,429773.75
20162,192145.5
20163,316156.375
20164,307269.0
20165,313052.1875
20166,275961.25
20167,164419.875
20168,332029.0
20169,212558.0625
20170,245527.0625
20171,278845.25
20172,374185.0
20173,316131.25
20174,414123.5
20175,476145.0
20176,348497.0
20177,194042.3125
20178,372962.125
20179,437161.25
20180,261498.0
20181,330013.0
20182,305594.0
20183,206222.5
20184,432112.0
20185,598470.5
20186,161407.8125
20187,369390.75
20188,147820.6875
20189,257333.75
20190,534166.0
20191,568753.75
20192,351862.375
20193,398749.375
20194,164231.6875
20195,188752.6875
20196,295919.75
20197,161492.0625
20198,325248.0
20199,393883.0
20200,258681.5
20201,182932.5
20202,450032.75
20203,179666.4375
20204,320054.0
20205,458821.0
20206,321018.0
20207,144463.375
20208,604587.75
20209,414707.5
20210,214504.0
20211,222078.375
20212,258567.9375
20213,267744.5
20214,397048.5
20215,380710.25
20216,93266.0
20217,359272.5
20218,340526.0
20219,182080.75
20220,274817.0
20221,209506.5625
20222,502969.75
20223,169959.125
20224,243607.0
20225,143907.3125
20226,127173.5625
20227,122247.75
20228,189682.25
20229,389889.0
20230,572419.0
20231,222509.625
20232,183255.0
20233,212490.1875
20234,150571.1875
20235,310782.0
20236,337093.0
20237,626521.0
20238,424709.5
20239,404670.0
20240,159853.875
20241,605524.25
20242,384618.25
20243,416228.5
20244,239182.0
20245,554004.0
20246,597750.0
20247,339574.75
20248,168724.0625
20249,124330.0625
20250,252186.0
20251,387061.5
20252,184012.8125
20253,302077.0
20254,238904.1875
20255,257103.0
20256,136830.375
20257,251446.25
20258,355805.6875
20259,284272.0
20260,190544.75
20261,396034.0
20262,447984.25
20263,210068.75
20264,260789.875
20265,274628.0
20266,386175.5
20267,185328.875
20268,158151.5625
20269,293294.5
20270,328901.0
20271,185596.5
20272,269437.375
20273,126884.625
20274,149585.5625
20275,505674.0
20276,218679.125
20277,154002.375
20278,233538.0
20279,322089.0
20280,155791.5
20281,364184.0
20282,143923.875
20283,353200.75
20284,329830.0
20285,147679.8125
20286,223409.0
20287,435177.0
20288,259652.9375
20289,135815.0
20290,184696.0
20291,369394.0
20292,412071.25
20293,226601.875
20294,390610.75
20295,369738.75
20296,239546.5625
20297,251907.0625
20298,187124.6875
20299,222620.0
20300,308877.25
20301,209202.0625
20302,295472.5
20303,352510.0625
20304,277472.0625
20305,619052.25
20306,233127.5
20307,220902.125
20308,147385.75
20309,178075.0
20310,297897.75
20311,264931.0
20312,138301.625
20313,173754.625
20314,173053.0
20315,149408.375
20316,132995.6875
20317,340225.0
20318,232799.0
20319,447090.0
20320,432411.0
20321,298549.0
20322,194941.75
20323,186642.0
20324,295193.0
20325,343906.0
20326,375319.0
20327,221651.375
20328,243199.6875
20329,295845.75
20330,270574.0625
20331,420388.5625
20332,462910.0
20333,241550.75
20334,278718.0
20335,657233.25
20336,346664.25
20337,523326.5
20338,208373.125
20339,392206.6875
20340,150501.875
20341,224875.25
20342,205382.875
20343,133361.5625
20344,201264.1875
20345,463843.5
20346,330274.0
20347,231731.4375
20348,393775.25
20349,858751.0
20350,180514.625
20351,382153.0
20352,207407.125
20353,245688.625
20354,204329.4375
20355,210216.75
20356,153194.0
20357,335408.0
20358,219554.0
20359,166812.125
20360,390346.0
20361,236036.5625
20362,272051.0
20363,228141.5
20364,311121.0
20365,154193.5
20366,436884.0
20367,327617.0
20368,166490.75
20369,412251.5625
20370,376046.0
20371,299147.0
20372,336601.75
20373,313691.0
20374,138132.875
20375,151863.375
20376,297159.75
20377,251466.125
20378,226996.4375
20379,174520.375
20380,366959.0625
20381,118920.4375
20382,311594.0
20383,237672.1875
20384,410865.0
20385,233925.25
20386,187858.8125
20387,378668.25
20388,414106.3125
20389,123534.4375
20390,275372.0
20391,349486.5
20392,204880.625
20393,371913.5
20394,223341.0
20395,203271.0625
