Id,Predicted
7710,279518.22
7711,327940.38
7712,116017.38
7713,184811.25
7714,278839.62
7715,95811.78
7716,287304.0
7717,300794.47
7718,373379.12
7719,344845.53
7720,441716.4
7721,239154.31
7722,360077.5
7723,269038.2
7724,340616.78
7725,459327.5
7726,173759.6
7727,164140.7
7728,262800.03
7729,149855.38
7730,194457.38
7731,127462.47
7732,220389.22
7733,167255.64
7734,437310.6
7735,347025.72
7736,587211.3
7737,353155.6
7738,397855.28
7739,218609.39
7740,273495.4
7741,198015.69
7742,612620.1
7743,233938.28
7744,794299.75
7745,336782.88
7746,313685.0
7747,319873.97
7748,191237.52
7749,241522.22
7750,243553.17
7751,269561.34
7752,255702.42
7753,381656.2
7754,307301.7
7755,142168.14
7756,276779.22
7757,216333.81
7758,137051.22
7759,355774.44
7760,241612.02
7761,559741.7
7762,601285.1
7763,302213.62
7764,200565.61
7765,241818.66
7766,449079.75
7767,223214.69
7768,141867.98
7769,261955.73
7770,355489.47
7771,258739.4
7772,333378.5
7773,276229.88
7774,309063.78
7775,106573.74
7776,321759.3
7777,214720.44
7778,445404.03
7779,468843.38
7780,463225.34
7781,296166.78
7782,578855.3
7783,417651.66
7784,409768.44
7785,496531.7
7786,171148.6
7787,144956.86
7788,304502.16
7789,357593.97
7790,372851.12
7791,522556.75
7792,296010.88
7793,258060.5
7794,201018.4
7795,326264.72
7796,157478.22
7797,260516.58
7798,271333.9
7799,296051.75
7800,331774.03
7801,160202.34
7802,360482.0
7803,608686.56
7804,350145.62
7805,457907.62
7806,496083.56
7807,282193.4
7808,411662.72
7809,196196.08
7810,307495.53
7811,408454.94
7812,173572.62
7813,656955.5
7814,215708.47
7815,368662.72
7816,132598.6
7817,138497.2
7818,279840.38
7819,205825.11
7820,363906.88
7821,351815.47
7822,338994.28
7823,114073.1
7824,284237.88
7825,341700.06
7826,202426.25
7827,295291.38
7828,151959.23
7829,387210.84
7830,237958.5
7831,258945.84
7832,218468.78
7833,245452.72
7834,187863.69
7835,336864.75
7836,273114.5
7837,391321.25
7838,539748.7
7839,257466.12
7840,274734.12
7841,240186.08
7842,214185.36
7843,564782.5
7844,172644.14
7845,292249.06
7846,411085.28
7847,172323.14
7848,234204.75
7849,287139.62
7850,298644.47
7851,354151.75
7852,350897.75
7853,461134.16
7854,217515.1
7855,159285.31
7856,202277.83
7857,397848.62
7858,194746.33
7859,406633.2
7860,326912.94
7861,250786.97
7862,194471.53
7863,239601.16
7864,359534.56
7865,365609.2
7866,185833.06
7867,270008.47
7868,357738.0
7869,348745.06
7870,163335.14
7871,296266.1
7872,405679.53
7873,237937.17
7874,114845.305
7875,319054.9
7876,297150.12
7877,217710.06
7878,254265.38
7879,341760.16
7880,119712.03
7881,142607.75
7882,256849.5
7883,380413.7
7884,435098.12
7885,365752.2
7886,401495.6
7887,309588.44
7888,216955.45
7889,301214.97
7890,292760.7
7891,199898.5
7892,225769.78
7893,402571.47
7894,206307.22
7895,141599.5
7896,231321.27
7897,314039.5
7898,206729.8
7899,187057.47
7900,343081.28
7901,337041.72
7902,200084.0
7903,431646.88
7904,185183.6
7905,220060.64
7906,385567.94
7907,436459.03
7908,223552.88
7909,173794.69
7910,376350.47
7911,210480.78
7912,209308.2
7913,158135.12
7914,224611.84
7915,310849.56
7916,144848.95
7917,250581.19
7918,200104.1
7919,397106.88
7920,520864.94
7921,126960.0
7922,124205.69
7923,316660.2
7924,264949.38
7925,450303.06
7926,281038.0
7927,526995.0
7928,377436.47
7929,175054.47
7930,347516.88
7931,160174.78
7932,329692.53
7933,263646.8
7934,132783.14
7935,112007.85
7936,384961.03
7937,245237.86
7938,313162.2
7939,131822.23
7940,383903.94
7941,373759.22
7942,198124.81
7943,315770.06
7944,290706.72
7945,513200.22
7946,254870.98
7947,303265.75
7948,121566.56
7949,152011.08
7950,136818.39
7951,141441.03
7952,149045.47
7953,455875.2
7954,166901.44
7955,344059.34
7956,276084.75
7957,258590.1
7958,491919.56
7959,283885.16
7960,186889.64
7961,501369.5
7962,336082.12
7963,179886.4
7964,361858.1
7965,541528.4
7966,257574.2
7967,524212.22
7968,411057.9
7969,367688.53
7970,437061.34
7971,295971.25
7972,206925.36
7973,302474.4
7974,264992.44
7975,309859.06
7976,435471.25
7977,449531.9
7978,413274.4
7979,252873.38
7980,202247.36
7981,143052.45
7982,148587.25
7983,230599.98
7984,316299.72
7985,267465.22
7986,423925.72
7987,694848.44
7988,418248.88
7989,129103.6
7990,219240.45
7991,634727.9
7992,286440.94
7993,405664.4
7994,362533.25
7995,406484.56
7996,268101.4
7997,604304.5
7998,278665.75
7999,685393.0
8000,441923.03
8001,219159.81
8002,490957.12
8003,280358.84
8004,250124.12
8005,177061.77
8006,525991.25
8007,442727.34
8008,327151.12
8009,402315.75
8010,209394.9
8011,303284.34
8012,383299.2
8013,350883.53
8014,404943.94
8015,125970.31
8016,216924.33
8017,345878.16
8018,136266.33
8019,321600.7
8020,229448.33
8021,266072.78
8022,190725.64
8023,343282.22
8024,223099.27
8025,435338.53
8026,398777.7
8027,148426.45
8028,223052.72
8029,305721.2
8030,453182.0
8031,172170.92
8032,372835.16
8033,324259.16
8034,266511.78
8035,201638.27
8036,457491.84
8037,372714.72
8038,225404.86
8039,477356.25
8040,347035.94
8041,269659.94
8042,370607.9
8043,209102.39
8044,161294.3
8045,184999.42
8046,383627.53
8047,250861.4
8048,223180.69
8049,490166.1
8050,416074.75
8051,403597.84
8052,456772.8
8053,549005.94
8054,175084.92
8055,381345.38
8056,259427.5
8057,209544.34
8058,303348.75
8059,542341.25
8060,432822.84
8061,356297.9
8062,335921.4
8063,734022.2
8064,185639.17
8065,135194.48
8066,166680.9
8067,206158.83
8068,395809.7
8069,214854.6
8070,151584.19
8071,297663.72
8072,463964.12
8073,342629.53
8074,124100.21
8075,671165.2
8076,155998.12
8077,582144.9
8078,232891.47
8079,353346.72
8080,220929.33
8081,396012.34
8082,223143.2
8083,243829.73
8084,273348.9
8085,224881.14
8086,203797.73
8087,138359.86
8088,211381.95
8089,366578.2
8090,486023.0
8091,420703.3
8092,490122.5
8093,347662.97
8094,315816.9
8095,220970.95
8096,204936.08
8097,447619.72
8098,131274.98
8099,305330.94
8100,356881.84
8101,101485.945
8102,361152.88
8103,371524.97
8104,163332.9
8105,124074.43
8106,255072.14
8107,477731.28
8108,221887.3
8109,129989.31
8110,497581.56
8111,215058.38
8112,307477.1
8113,247505.22
8114,707892.6
8115,641750.06
8116,265612.8
8117,147192.56
8118,260431.77
8119,381094.78
8120,313983.84
8121,310680.7
8122,395425.12
8123,390783.9
8124,290428.0
8125,149401.3
8126,159681.16
8127,372175.62
8128,356175.25
8129,158952.48
8130,518462.5
8131,139936.61
8132,325085.3
8133,389336.5
8134,372723.03
8135,260018.58
8136,266033.5
8137,390735.72
8138,134612.77
8139,356070.88
8140,285912.0
8141,430516.7
8142,206624.36
8143,399684.6
8144,529533.2
8145,435638.38
8146,379456.38
8147,240856.64
8148,429369.0
8149,319859.12
8150,366164.62
8151,296849.8
8152,316294.9
8153,267906.47
8154,238543.3
8155,407620.7
8156,322845.0
8157,276937.8
8158,389114.06
8159,245310.52
8160,184935.94
8161,483168.78
8162,416701.6
8163,236645.89
8164,228900.44
8165,182330.42
8166,452803.94
8167,185428.56
8168,387564.28
8169,288805.8
8170,114421.805
8171,222567.97
8172,266092.06
8173,331690.78
8174,444259.9
8175,313034.97
8176,252984.27
8177,376938.6
8178,434172.9
8179,130529.99
8180,307925.03
8181,212480.75
8182,260992.16
8183,365839.22
8184,436980.47
8185,396173.4
8186,147695.2
8187,135151.34
8188,150830.7
8189,338009.88
8190,146087.38
8191,315667.3
8192,577875.5
8193,301651.1
8194,184606.19
8195,95306.56
8196,377180.6
8197,716704.9
8198,277956.62
8199,399300.7
8200,304134.53
8201,275458.3
8202,148485.53
8203,415941.66
8204,313098.8
8205,185475.58
8206,334127.16
8207,209189.39
8208,224663.88
8209,283807.25
8210,137660.38
8211,260159.08
8212,155543.05
8213,266489.78
8214,193206.44
8215,399018.97
8216,142040.36
8217,312869.5
8218,172689.75
8219,299335.9
8220,196921.3
8221,236022.17
8222,269495.25
8223,204555.84
8224,414650.53
8225,230311.14
8226,458605.53
8227,190991.11
8228,138371.81
8229,394371.9
8230,135865.12
8231,321322.56
8232,205817.28
8233,177001.62
8234,175718.75
8235,282538.7
8236,153583.83
8237,114318.73
8238,500028.06
8239,83872.984
8240,150545.34
8241,575612.4
8242,394807.94
8243,527223.8
8244,445059.78
8245,364013.56
8246,492104.2
8247,337076.06
8248,807826.9
8249,138191.77
8250,376405.06
8251,146092.58
8252,389990.38
8253,280163.66
8254,114802.0
8255,220677.94
8256,175690.6
8257,256292.9
8258,334006.38
8259,150833.02
8260,321185.12
8261,215765.14
8262,292894.16
8263,206746.1
8264,226835.89
8265,599689.2
8266,247482.38
8267,194264.38
8268,373276.44
8269,300164.44
8270,360168.12
8271,180015.55
8272,170284.56
8273,376599.66
8274,249605.95
8275,238730.3
8276,278614.9
8277,89122.1
8278,158008.69
8279,266627.9
8280,286011.28
8281,338330.84
8282,284946.97
8283,215838.31
8284,445833.25
8285,379084.25
8286,148236.86
8287,401776.62
8288,424842.84
8289,365921.72
8290,341211.5
8291,292899.03
8292,216056.34
8293,182328.16
8294,291534.4
8295,325510.7
8296,369045.44
8297,146568.73
8298,125873.33
8299,259278.72
8300,256141.06
8301,633535.56
8302,187634.11
8303,123581.46
8304,173132.67
8305,288528.44
8306,170904.47
8307,325791.34
8308,298505.9
8309,177108.83
8310,142754.86
8311,162326.02
8312,298904.72
8313,331210.78
8314,398767.06
8315,420050.97
8316,645873.9
8317,150574.55
8318,665453.75
8319,501993.22
8320,220831.66
8321,318910.78
8322,483867.97
8323,271076.4
8324,209149.31
8325,398288.84
8326,183251.72
8327,306028.0
8328,249859.36
8329,320846.3
8330,357294.06
8331,207969.73
8332,280817.75
8333,109805.125
8334,152997.08
8335,496744.53
8336,220347.56
8337,256666.6
8338,274290.78
8339,250665.62
8340,374006.8
8341,413007.28
8342,147655.12
8343,156358.02
8344,528277.4
8345,121332.17
8346,293995.56
8347,197426.92
8348,108920.58
8349,263754.44
8350,349702.34
8351,330510.72
8352,179075.55
8353,386824.97
8354,424631.53
8355,187868.67
8356,272381.16
8357,196587.05
8358,348221.06
8359,315360.06
8360,223985.34
8361,228815.58
8362,205369.48
8363,297110.56
8364,651832.1
8365,409831.03
8366,176300.27
8367,203357.39
8368,402252.5
8369,223391.06
8370,215564.73
8371,254559.06
8372,320268.53
8373,526428.2
8374,279734.28
8375,357904.0
8376,139185.31
8377,349686.7
8378,316458.0
8379,319373.22
8380,251555.78
8381,148931.22
8382,241290.52
8383,332532.94
8384,149294.0
8385,393729.8
8386,335922.0
8387,641131.75
8388,364415.06
8389,364782.9
8390,148081.14
8391,270603.7
8392,149768.56
8393,165557.56
8394,275611.75
8395,176571.6
8396,293126.16
8397,172446.83
8398,276515.12
8399,333125.6
8400,400974.22
8401,167765.98
8402,297350.16
8403,258088.66
8404,349801.3
8405,320429.2
8406,181134.56
8407,430957.38
8408,262904.38
8409,165743.53
8410,742735.8
8411,442132.2
8412,386826.75
8413,451493.28
8414,332801.34
8415,510537.1
8416,136956.38
8417,271149.8
8418,575706.9
8419,158030.12
8420,302235.0
8421,488975.84
8422,374290.03
8423,268630.2
8424,136401.44
8425,466717.62
8426,185978.16
8427,216927.83
8428,353126.06
8429,265631.84
8430,400862.5
8431,428555.62
8432,259812.61
8433,480513.5
8434,295115.5
8435,244951.7
8436,463610.34
8437,157530.16
8438,299221.12
8439,318452.06
8440,206832.2
8441,687738.8
8442,556189.25
8443,508178.62
8444,291604.22
8445,420148.72
8446,571358.5
8447,168975.52
8448,234312.03
8449,137740.44
8450,160416.03
8451,717511.44
8452,387201.03
8453,372254.88
8454,447914.06
8455,328995.38
8456,324118.28
8457,302424.88
8458,293432.03
8459,341107.8
8460,580328.25
8461,373389.6
8462,530098.44
8463,627566.06
8464,247593.64
8465,147740.27
8466,275156.03
8467,90683.6
8468,211980.16
8469,535996.25
8470,296289.75
8471,339691.84
8472,192223.81
8473,201931.81
8474,135865.7
8475,358429.62
8476,219110.9
8477,342951.16
8478,272414.72
8479,198743.38
8480,593347.0
8481,302120.6
8482,753770.56
8483,231119.53
8484,150637.1
8485,215277.42
8486,643803.44
8487,210616.64
8488,226902.69
8489,398420.62
8490,283398.72
8491,390248.2
8492,272761.6
8493,120451.18
8494,99060.79
8495,271914.44
8496,137837.5
8497,296599.06
8498,253248.45
8499,272103.6
8500,430291.7
8501,116078.29
8502,352137.97
8503,470060.0
8504,145287.94
8505,276685.56
8506,176981.0
8507,213267.8
8508,198460.45
8509,228075.38
8510,256655.52
8511,196561.8
8512,487208.34
8513,158361.22
8514,142615.95
8515,366067.88
8516,284375.03
8517,358582.97
8518,278515.62
8519,369696.06
8520,422036.12
8521,356358.28
8522,377566.6
8523,387216.53
8524,274745.97
8525,268426.94
8526,302982.28
8527,245250.7
8528,316967.06
8529,189335.78
8530,320346.78
8531,222370.66
8532,373145.34
8533,156271.9
8534,294315.6
8535,210069.12
8536,385281.4
8537,212232.56
8538,204786.78
8539,295247.66
8540,246390.38
8541,193162.52
8542,219811.78
8543,190200.8
8544,311453.22
8545,160096.48
8546,324602.72
8547,243232.08
8548,260841.22
8549,181991.98
8550,293012.9
8551,516766.34
8552,326018.34
8553,223295.25
8554,371727.75
8555,405961.4
8556,192047.02
8557,392536.62
8558,216566.6
8559,415205.94
8560,255355.55
8561,453410.78
8562,317364.78
8563,161774.25
8564,203186.31
8565,661486.7
8566,151562.1
8567,384213.97
8568,308986.94
8569,373988.06
8570,215885.52
8571,141129.27
8572,415285.78
8573,85699.5
8574,284002.2
8575,219532.67
8576,271823.97
8577,231785.77
8578,596709.5
8579,191815.95
8580,379315.16
8581,227418.64
8582,298965.7
8583,689307.75
8584,299414.94
8585,246524.08
8586,121567.76
8587,210103.33
8588,617250.94
8589,196746.14
8590,218873.42
8591,396277.1
8592,285939.25
8593,619986.2
8594,324051.9
8595,331298.66
8596,340776.25
8597,236535.03
8598,228574.56
8599,263826.7
8600,193106.67
8601,439298.5
8602,177557.47
8603,199496.44
8604,368315.56
8605,403217.5
8606,210068.12
8607,117774.47
8608,308161.5
8609,178174.88
8610,467170.53
8611,227737.08
8612,392327.2
8613,114080.27
8614,350525.22
8615,131333.53
8616,364611.84
8617,483322.72
8618,474919.4
8619,142553.9
8620,228867.77
8621,288444.16
8622,391556.1
8623,300923.6
8624,253596.86
8625,498132.1
8626,263453.03
8627,376178.38
8628,160523.55
8629,624404.6
8630,267973.12
8631,126692.27
8632,380941.3
8633,507666.53
8634,273543.44
8635,230561.25
8636,106970.92
8637,505952.66
8638,219351.72
8639,392189.38
8640,190492.38
8641,530260.7
8642,427181.7
8643,242727.7
8644,131686.81
8645,205252.05
8646,219019.72
8647,367622.53
8648,338177.47
8649,298046.44
8650,251166.52
8651,501878.47
8652,164571.64
8653,206694.92
8654,371226.47
8655,267905.12
8656,364707.5
8657,203980.8
8658,393518.84
8659,125106.63
8660,80704.54
8661,436068.3
8662,133275.52
8663,198964.42
8664,209528.36
8665,356822.53
8666,140982.69
8667,283274.44
8668,355390.47
8669,289464.3
8670,321231.3
8671,101893.164
8672,141529.97
8673,352303.44
8674,439975.38
8675,136715.02
8676,524003.3
8677,77064.07
8678,185549.92
8679,253616.81
8680,193993.44
8681,303723.84
8682,143847.02
8683,194746.56
8684,178849.86
8685,208675.47
8686,151936.34
8687,316866.62
8688,293505.44
8689,365970.34
8690,573606.75
8691,405978.0
8692,353044.66
8693,321716.7
8694,296244.2
8695,160166.4
8696,604243.6
8697,176269.61
8698,321660.9
8699,231489.4
8700,268457.62
8701,206807.38
8702,204955.14
8703,353774.0
8704,306489.56
8705,326242.0
8706,231796.31
8707,361864.84
8708,299272.22
8709,224922.88
8710,134936.39
8711,291859.3
8712,299564.5
8713,289808.8
8714,359193.72
8715,314964.9
8716,186362.88
8717,239577.14
8718,284897.72
8719,217222.33
8720,267931.6
8721,329096.1
8722,196627.95
8723,265114.12
8724,346206.9
8725,148492.86
8726,238103.89
8727,319909.34
8728,274300.47
8729,149240.97
8730,272048.97
8731,138757.22
8732,249944.62
8733,271323.12
8734,367710.4
8735,320969.97
8736,147715.72
8737,201023.6
8738,509488.53
8739,462723.0
8740,392162.84
8741,503061.2
8742,182557.84
8743,420837.88
8744,144902.88
8745,414185.66
8746,216412.5
8747,229653.27
8748,286233.56
8749,317611.3
8750,419947.9
8751,99846.9
8752,327532.88
8753,196906.97
8754,198479.94
8755,170347.53
8756,351059.62
8757,359181.44
8758,281128.88
8759,387353.75
8760,430878.06
8761,283752.7
8762,330412.47
8763,105346.81
8764,364924.3
8765,187646.77
8766,527543.6
8767,197294.64
8768,528208.5
8769,293821.0
8770,271225.66
8771,193626.2
8772,272997.1
8773,175308.86
8774,138031.28
8775,481918.3
8776,187541.86
8777,393090.3
8778,361425.84
8779,295962.5
8780,388982.66
8781,408391.2
8782,264980.2
8783,466446.8
8784,697155.9
8785,331089.53
8786,657203.94
8787,514153.22
8788,442772.6
8789,461936.75
8790,127471.984
8791,470036.72
8792,206644.08
8793,282479.25
8794,396587.9
8795,202131.33
8796,206187.75
8797,166449.05
8798,368309.1
8799,125464.77
8800,167426.5
8801,467614.88
8802,188004.56
8803,351214.2
8804,595862.2
8805,332473.9
8806,233175.25
8807,340924.0
8808,177611.42
8809,537060.25
8810,176419.1
8811,241330.48
8812,391784.03
8813,153421.77
8814,382294.72
8815,401017.16
8816,216849.39
8817,209738.38
8818,252987.39
8819,248527.48
8820,257721.31
8821,160741.16
8822,166719.9
8823,111741.06
8824,386429.9
8825,394444.0
8826,356160.7
8827,327657.12
8828,314711.66
8829,367067.75
8830,248125.53
8831,162180.66
8832,379484.38
8833,386055.06
8834,266525.66
8835,339565.84
8836,765213.8
8837,366517.84
8838,332348.47
8839,364001.38
8840,347058.7
8841,134798.27
8842,252856.22
8843,212900.33
8844,390551.7
8845,278856.62
8846,243444.45
8847,221023.56
8848,150216.89
8849,335843.22
8850,178377.9
8851,334658.6
8852,158136.3
8853,189094.22
8854,251967.83
8855,281929.6
8856,230208.25
8857,263671.75
8858,254376.52
8859,335479.1
8860,152561.98
8861,224294.45
8862,239908.52
8863,200306.72
8864,182151.02
8865,219540.77
8866,127303.55
8867,422415.03
8868,323783.22
8869,271235.28
8870,378663.72
8871,299166.34
8872,269513.22
8873,304910.06
8874,301493.34
8875,317814.9
8876,143151.78
8877,398736.97
8878,395191.38
8879,325401.06
8880,228674.73
8881,194101.48
8882,411523.97
8883,301504.22
8884,248851.1
8885,183021.48
8886,220498.83
8887,332573.38
8888,146099.31
8889,134736.33
8890,268523.53
8891,227585.12
8892,554479.8
8893,312560.97
8894,520893.3
8895,340672.66
8896,326596.62
8897,445950.66
8898,97687.26
8899,308805.8
8900,570715.7
8901,145888.33
8902,255248.27
8903,250825.17
8904,122649.484
8905,255847.44
8906,362122.0
8907,372762.2
8908,205965.84
8909,265360.22
8910,246141.47
8911,173658.05
8912,173984.36
8913,253070.33
8914,285043.34
8915,399448.4
8916,234143.94
8917,329640.47
8918,189840.66
8919,234936.69
8920,322613.84
8921,136872.12
8922,400400.0
8923,667637.25
8924,168788.75
8925,303591.6
8926,222756.45
8927,120857.23
8928,319051.66
8929,506756.38
8930,378946.25
8931,304479.44
8932,240387.11
8933,219661.14
8934,386873.94
8935,387712.6
8936,380816.75
8937,501896.66
8938,361988.25
8939,226373.0
8940,207052.17
8941,363588.03
8942,268826.06
8943,426214.7
8944,229955.23
8945,348276.2
8946,258336.7
8947,261854.6
8948,180280.38
8949,231704.69
8950,182851.03
8951,90869.586
8952,554902.7
8953,191885.23
8954,317307.4
8955,135964.4
8956,585833.94
8957,114511.71
8958,344856.97
8959,441471.62
8960,241581.66
8961,228019.28
8962,217646.8
8963,603618.06
8964,269069.22
8965,164491.33
8966,389842.06
8967,321940.7
8968,318976.34
8969,272703.9
8970,361770.0
8971,215127.7
8972,344615.03
8973,302217.03
8974,455444.2
8975,306435.72
8976,202737.28
8977,668075.25
8978,153524.1
8979,726750.25
8980,286995.34
8981,141573.14
8982,293600.0
8983,177866.83
8984,306270.7
8985,553778.1
8986,434211.8
8987,355732.12
8988,379696.66
8989,176402.56
8990,386836.4
8991,165005.77
8992,317573.75
8993,254732.92
8994,444260.4
8995,138748.72
8996,198369.55
8997,126277.84
8998,293370.47
8999,235791.55
9000,228673.81
9001,209632.95
9002,141848.12
9003,730584.8
9004,341898.44
9005,301906.66
9006,300588.78
9007,249504.53
9008,308496.97
9009,241722.56
9010,198425.8
9011,319640.62
9012,154602.97
9013,220279.55
9014,309658.5
9015,350336.0
9016,501939.78
9017,264100.25
9018,322537.34
9019,297680.16
9020,249402.1
9021,310793.25
9022,483900.2
9023,389939.38
9024,109372.22
9025,440512.38
9026,272883.25
9027,269886.84
9028,419776.53
9029,168522.89
9030,496778.38
9031,123355.69
9032,203121.98
9033,158410.03
9034,439434.6
9035,433238.75
9036,304461.2
9037,238960.52
9038,218332.9
9039,253697.45
9040,320835.38
9041,166185.19
9042,399836.9
9043,132292.7
9044,295521.28
9045,445586.1
9046,326501.97
9047,322958.4
9048,305956.62
9049,440362.12
9050,264794.75
9051,472267.47
9052,375837.22
9053,274375.34
9054,398382.06
9055,252801.53
9056,188566.3
9057,646210.25
9058,254429.47
9059,259297.62
9060,148713.45
9061,174084.89
9062,442538.22
9063,134363.33
9064,346676.06
9065,151594.08
9066,292339.28
9067,308326.38
9068,216752.52
9069,418591.12
9070,403864.56
9071,226125.1
9072,244213.86
9073,240026.02
9074,237528.81
9075,162073.58
9076,360925.03
9077,159721.58
9078,389273.34
9079,218087.89
9080,501651.72
9081,199451.77
9082,211018.48
9083,189800.06
9084,471051.22
9085,345339.8
9086,135271.06
9087,136920.66
9088,447354.56
9089,380699.12
9090,372665.6
9091,284930.5
9092,214492.88
9093,146939.81
9094,146305.58
9095,407412.9
9096,190221.02
9097,340976.66
9098,228391.28
9099,290270.22
9100,154752.2
9101,128905.69
9102,197424.4
9103,253017.83
9104,252339.42
9105,509507.97
9106,613387.25
9107,557521.94
9108,175563.72
9109,391913.12
9110,450239.66
9111,256770.84
9112,379051.88
9113,380546.44
9114,366437.25
9115,602131.44
9116,515753.6
9117,381716.62
9118,413693.7
9119,315256.78
9120,389433.72
9121,258444.97
9122,214685.16
9123,226172.61
9124,233336.92
9125,375395.3
9126,374169.8
9127,306002.88
9128,141223.48
9129,288175.1
9130,373889.8
9131,497891.75
9132,197172.4
9133,270936.0
9134,273562.66
9135,307064.22
9136,292754.0
9137,301971.47
9138,272225.38
9139,484082.03
9140,58240.734
9141,275795.06
9142,264732.9
9143,258155.11
9144,201243.31
9145,208428.34
9146,483045.97
9147,303322.88
9148,455028.75
9149,135643.2
9150,278571.06
9151,444913.6
9152,302417.53
9153,317301.78
9154,278236.97
9155,208532.86
9156,388028.62
9157,216543.89
9158,348160.6
9159,202746.78
9160,265575.62
9161,213260.78
9162,227072.44
9163,259031.42
9164,356460.88
9165,254319.72
9166,469125.78
9167,634831.3
9168,69851.96
9169,393109.6
9170,224829.64
9171,222638.58
9172,125997.44
9173,603195.94
9174,241064.33
9175,155029.25
9176,476370.47
9177,448535.66
9178,182578.03
9179,446456.6
9180,179176.94
9181,334379.75
9182,300656.2
9183,513774.47
9184,251228.55
9185,227407.55
9186,380178.6
9187,472946.5
9188,261896.66
9189,339999.38
9190,554652.25
9191,343582.72
9192,165947.78
9193,331257.38
9194,134843.1
9195,286257.9
9196,421447.94
9197,766078.44
9198,246520.05
9199,258326.17
9200,378851.44
9201,240316.3
9202,125771.65
9203,216347.53
9204,381568.9
9205,647510.5
9206,223133.94
9207,361596.84
9208,308124.2
9209,268197.25
9210,198458.47
9211,342152.6
9212,265182.3
9213,255438.62
9214,252205.03
9215,176928.2
9216,321813.5
9217,280057.0
9218,208099.72
9219,292484.38
9220,101948.43
9221,683039.8
9222,348987.84
9223,393537.25
9224,274692.88
9225,172599.44
9226,319319.34
9227,202481.86
9228,148400.05
9229,364658.16
9230,204050.55
9231,205149.1
9232,210906.3
9233,267081.03
9234,266207.56
9235,300504.28
9236,444960.34
9237,392959.8
9238,311088.5
9239,212268.42
9240,551512.1
9241,140569.17
9242,379806.38
9243,203384.67
9244,128897.84
9245,522211.34
9246,356160.5
9247,228814.39
9248,471231.78
9249,400782.9
9250,311110.16
9251,314946.38
9252,263258.4
9253,389475.97
9254,237889.69
9255,346026.03
9256,146660.45
9257,402132.06
9258,179313.9
9259,109782.14
9260,146480.25
9261,292927.94
9262,287021.2
9263,326344.7
9264,387577.34
9265,178137.6
9266,432982.12
9267,247338.45
9268,147801.88
9269,328139.66
9270,106367.47
9271,343254.56
9272,381737.6
9273,252371.06
9274,242055.8
9275,153128.84
9276,475860.8
9277,237392.81
9278,289422.03
9279,316500.06
9280,322596.38
9281,432005.22
9282,316836.12
9283,210048.52
9284,289973.66
9285,241511.98
9286,381651.7
9287,251595.34
9288,196445.66
9289,257825.25
9290,211183.53
9291,191660.69
9292,271633.88
9293,325331.9
9294,275296.28
9295,239904.42
9296,380964.44
9297,291467.53
9298,657483.56
9299,143603.62
9300,192314.78
9301,542862.2
9302,208619.02
9303,412462.94
9304,382161.84
9305,265150.34
9306,243922.64
9307,349037.9
9308,385314.8
9309,316775.22
9310,117892.11
9311,255845.05
9312,347863.62
9313,201377.22
9314,144649.47
9315,318676.66
9316,414063.88
9317,251968.05
9318,409993.28
9319,498941.38
9320,206039.23
9321,318520.03
9322,352461.78
9323,268263.44
9324,164586.66
9325,226769.17
9326,506536.9
9327,289200.28
9328,285142.78
9329,283160.84
9330,288424.44
9331,217782.03
9332,249900.1
9333,320177.9
9334,154225.73
9335,303154.03
9336,398013.0
9337,131233.0
9338,408192.72
9339,269733.44
9340,290751.3
9341,257004.28
9342,374071.84
9343,382824.38
9344,192590.9
9345,378334.28
9346,409842.66
9347,126307.914
9348,354136.75
9349,162854.1
9350,307299.97
9351,350240.25
9352,164058.75
9353,314824.1
9354,540776.2
9355,640404.4
9356,299648.25
9357,353696.2
9358,134289.3
9359,168858.33
9360,633792.25
9361,182916.58
9362,307543.38
9363,124266.54
9364,263731.9
9365,248380.39
9366,328536.22
9367,275561.25
9368,191222.47
9369,231317.42
9370,347090.7
9371,523418.22
9372,125441.1
9373,96690.79
9374,83854.625
9375,283520.53
9376,172865.84
9377,225318.73
9378,333368.72
9379,350991.12
9380,467007.44
9381,290774.5
9382,132172.66
9383,284599.5
9384,212413.28
9385,184802.25
9386,336356.84
9387,379312.0
9388,357145.6
9389,303668.16
9390,285742.66
9391,443317.88
9392,251415.25
9393,388829.56
9394,254586.4
9395,365785.06
9396,396483.38
9397,286496.03
9398,287312.62
9399,385413.47
9400,195841.39
9401,156833.03
9402,118539.73
9403,246468.7
9404,232729.45
9405,238693.97
9406,241979.06
9407,295920.53
9408,141342.17
9409,275016.25
9410,199245.67
9411,189123.75
9412,222264.92
9413,218050.25
9414,510786.66
9415,290882.4
9416,211870.66
9417,308088.22
9418,302946.7
9419,224915.78
9420,287856.66
9421,141566.56
9422,309529.56
9423,331560.28
9424,319212.3
9425,288687.53
9426,872951.4
9427,583439.25
9428,197117.25
9429,330197.06
9430,345026.22
9431,198984.17
9432,628090.3
9433,241655.72
9434,312106.72
9435,350545.22
9436,251945.77
9437,228585.75
9438,295619.47
9439,264687.78
9440,406060.9
9441,497490.16
9442,223951.47
9443,343926.4
9444,114516.17
9445,202257.02
9446,184458.5
9447,258634.5
9448,258227.98
9449,238022.17
9450,426464.12
9451,162256.06
9452,834111.75
9453,165067.97
9454,325285.4
9455,246603.6
9456,211443.78
9457,353318.25
9458,241644.25
